Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
2608,47.78,0.74,0.7,54.21,25.41,-198.15,63.98
2609,40.61,0.5,0.7,51.62,19.89,-257.25,73.37
2610,30.03,0.68,0.7,62.44,17.08,-359.54,84.9
2611,26.0,0.66,0.7,56.05,17.15,-416.66,88.17
2612,60.94,0.7,0.7,49.48,25.26,-62.57,40.34
2613,41.42,0.55,0.7,50.58,10.01,-237.33,71.98
2614,13.81,0.72,0.7,41.04,20.92,-503.06,97.67
2615,34.43,0.67,0.7,62.87,18.27,-289.5,80.61
2616,43.96,0.59,0.7,55.55,24.06,-231.35,66.52
2617,38.84,0.55,0.7,65.46,22.28,-275.96,69.72
2618,45.05,0.86,0.7,44.22,21.63,-253.16,68.11
2619,26.38,0.87,0.7,62.1,17.89,-397.84,87.11
2620,52.53,0.85,0.7,32.88,7.96,-139.52,53.92
2621,22.4,0.65,0.7,80.33,21.29,-400.83,92.29
2622,43.38,0.57,0.7,59.92,17.56,-223.33,65.92
2623,55.54,0.49,0.7,47.36,29.01,-93.63,39.24
2624,46.44,0.47,0.7,70.09,17.04,-121.19,52.16
2625,30.56,0.74,0.7,47.73,24.5,-365.04,85.22
2626,37.16,0.61,0.7,64.35,16.52,-313.81,77.13
2627,29.23,0.83,0.7,47.05,22.21,-408.3,87.7
2628,48.72,0.91,0.7,47.06,22.77,-168.84,61.6
2629,43.61,0.84,0.7,75.9,12.78,-249.93,72.87
2630,39.68,0.69,0.7,61.17,19.21,-282.93,75.11
2631,30.27,0.84,0.7,63.71,17.26,-353.05,84.52
2632,22.93,0.71,0.7,36.42,10.59,-362.58,90.15
2633,44.7,0.87,0.7,56.06,26.56,-211.01,70.07
2634,33.31,0.54,0.7,50.24,25.73,-330.0,83.13
2635,19.77,1.03,0.7,68.9,22.84,-412.43,92.92
2636,53.99,0.64,0.7,56.75,19.06,-101.22,50.13
2637,39.33,0.69,0.7,37.12,18.83,-270.57,74.28
2638,19.87,0.29,0.7,37.0,19.19,-430.88,93.92
2639,33.86,0.56,0.7,57.55,15.21,-298.75,81.2
2640,36.19,0.56,0.7,73.32,16.23,-301.64,76.34
2641,18.37,0.82,0.7,54.36,13.08,-445.88,94.72
2642,31.84,0.72,0.7,39.07,15.86,-346.29,84.11
2643,42.24,0.68,0.7,48.11,19.31,-225.25,71.12
2644,42.78,0.83,0.7,61.95,15.38,-234.61,71.79
2645,45.41,0.66,0.7,63.51,16.65,-197.24,63.91
2646,40.31,0.63,0.7,80.98,22.91,-245.15,72.53
2647,40.58,0.87,0.7,42.63,15.63,-252.44,73.04
2648,41.77,0.91,0.7,51.81,12.07,-233.72,71.72
2649,50.25,0.93,0.7,36.47,21.9,-179.82,57.51
2650,42.92,0.79,0.7,49.27,26.9,-228.5,71.35
2651,24.69,0.56,0.7,35.93,31.89,-360.52,90.03
2652,38.21,0.69,0.7,51.07,24.38,-319.69,77.5
2653,45.42,0.82,0.7,54.26,9.51,-233.24,66.66
2654,32.99,0.86,0.7,46.39,28.46,-295.72,81.0
2655,40.54,0.51,0.7,54.25,22.17,-232.69,71.65
2656,37.8,0.92,0.7,39.72,18.31,-308.57,76.79
2657,29.63,0.56,0.7,38.64,16.94,-364.87,85.21
2658,42.19,0.74,0.7,47.82,12.78,-219.65,70.71
2659,42.24,0.79,0.7,68.06,19.02,-252.46,73.04
2660,35.81,0.8,0.7,52.16,19.45,-341.02,78.84
2661,43.38,0.61,0.7,38.98,19.47,-271.7,69.42
2662,38.32,0.62,0.7,59.76,22.77,-289.77,75.56
2663,23.46,0.95,0.7,44.36,17.96,-378.83,91.07
2664,40.01,0.64,0.7,50.52,23.08,-277.58,74.75
2665,44.75,0.7,0.7,34.5,24.35,-238.66,67.06
2666,57.33,0.89,0.7,45.01,20.47,-100.14,50.01
2667,34.21,0.48,0.7,43.26,19.55,-322.49,82.67
2668,54.15,0.79,0.7,36.35,14.61,-128.63,52.88
2669,51.05,0.98,0.7,55.7,23.27,-200.35,64.15
2670,48.46,0.77,0.7,50.47,26.82,-185.5,62.97
2671,25.12,0.73,0.7,49.8,18.84,-430.78,88.95
2672,47.0,0.85,0.7,38.8,25.46,-208.68,64.8
2673,51.74,0.69,0.7,47.88,8.64,-148.76,54.77
2674,25.74,0.59,0.7,55.92,19.27,-365.36,90.31
2675,21.65,0.62,0.7,36.45,27.15,-392.81,91.85
2676,28.62,0.73,0.7,53.34,26.71,-383.39,86.29
2677,42.57,0.65,0.7,28.19,18.41,-268.16,69.18
2678,49.98,0.47,0.7,57.44,13.98,-137.79,53.75
2679,47.1,0.34,0.7,31.66,21.09,-192.28,63.52
2680,35.1,1.21,0.7,60.45,22.99,-306.65,81.69
2681,42.33,0.67,0.7,50.26,18.89,-244.47,72.48
2682,30.37,0.54,0.7,62.32,16.48,-338.87,83.67
2683,36.3,0.52,0.7,45.15,18.05,-302.89,76.42
2684,25.46,0.62,0.7,39.02,26.73,-443.62,89.65
2685,42.21,0.6,0.7,41.22,23.3,-233.39,71.7
2686,56.4,0.64,0.7,60.36,12.25,-121.13,47.13
2687,35.9,0.79,0.7,38.69,22.69,-316.07,77.27
2688,34.29,0.64,0.7,31.18,17.05,-296.62,81.06
2689,48.83,0.72,0.7,48.8,16.88,-164.43,61.23
2690,36.12,0.64,0.7,55.59,24.38,-282.08,80.13
2691,29.53,0.5,0.7,51.64,24.84,-367.34,85.36
2692,39.71,0.85,0.7,22.82,28.56,-262.56,73.74
2693,32.7,0.85,0.7,66.8,17.64,-322.2,82.65
2694,53.56,0.7,0.7,47.85,10.08,-116.81,51.72
2695,47.06,1.04,0.7,40.37,18.55,-197.56,63.93
2696,35.7,0.74,0.7,56.65,20.76,-344.36,79.04
2697,28.54,0.95,0.7,67.97,27.05,-362.61,90.15
2698,35.76,0.98,0.7,49.71,18.09,-309.73,76.86
2699,42.5,0.63,0.7,37.26,18.04,-238.33,72.05
2700,39.9,0.5,0.7,55.49,21.5,-250.8,72.93
2701,40.33,1.01,0.7,51.47,17.59,-245.93,72.59
2702,36.66,0.41,0.7,48.48,24.33,-332.54,78.31
2703,55.69,0.48,0.7,33.63,18.23,-110.75,46.04
2704,39.0,0.76,0.7,72.02,12.39,-322.02,77.65
2705,28.99,1.05,0.7,14.96,20.75,-412.71,87.95
2706,29.05,0.81,0.7,44.59,20.02,-410.84,87.85
2707,28.91,0.87,0.7,60.54,8.99,-370.13,85.52
2708,34.55,0.83,0.7,47.17,26.09,-300.94,81.33
2709,44.75,0.9,0.7,49.73,14.64,-248.62,67.79
2710,41.56,0.6,0.7,44.14,32.55,-227.07,71.25
2711,24.9,0.74,0.7,77.38,18.87,-432.52,89.05
2712,49.53,0.54,0.7,41.34,24.77,-179.56,57.49
2713,34.45,0.31,0.7,64.22,11.8,-351.58,79.49
2714,24.11,0.94,0.7,38.49,26.89,-384.84,91.4
2715,39.23,0.88,0.7,51.55,9.92,-271.82,74.37
2716,31.52,0.83,0.7,52.29,15.79,-330.7,83.17
2717,29.57,0.67,0.7,42.56,24.48,-376.71,85.9
2718,50.63,0.8,0.7,39.96,22.67,-195.39,58.81
2719,28.0,0.71,0.7,48.11,13.36,-385.77,86.42
2720,27.76,0.45,0.7,41.13,21.75,-397.88,87.12
2721,19.89,0.74,0.7,34.94,19.5,-413.7,92.99
2722,50.23,0.78,0.7,52.83,19.73,-205.33,59.62
2723,35.44,0.69,0.7,44.32,13.43,-327.05,77.97
2724,41.13,0.81,0.7,59.48,20.16,-265.01,73.91
2725,36.6,0.61,0.7,57.01,20.48,-328.14,78.03
2726,30.21,0.75,0.7,43.51,12.98,-366.76,85.32
2727,66.17,0.57,0.7,55.57,3.14,-46.33,27.78
2728,43.06,0.64,0.7,39.92,30.82,-215.96,70.44
2729,21.58,0.83,0.7,46.93,21.18,-423.18,93.5
2730,37.76,0.57,0.7,68.49,22.45,-275.25,74.6
2731,45.3,0.56,0.7,46.72,24.74,-206.35,64.62
2732,50.3,0.8,0.7,90.72,15.76,-182.43,62.72
2733,28.58,0.82,0.7,75.71,26.87,-397.72,87.11
2734,29.54,1.04,0.7,60.06,16.08,-398.27,87.14
2735,40.31,0.72,0.7,35.83,21.02,-242.12,72.32
2736,38.27,0.57,0.7,28.22,8.61,-307.79,76.74
2737,37.07,0.51,0.7,49.39,28.22,-331.45,78.24
2738,28.07,0.86,0.7,52.42,23.65,-397.69,87.1
2739,59.65,0.6,0.7,56.3,24.47,-72.14,36.51
2740,54.16,0.66,0.7,46.93,17.96,-106.64,50.69
2741,24.0,0.51,0.7,49.18,23.64,-378.14,91.03
2742,51.84,0.51,0.7,49.68,22.28,-144.71,49.49
2743,32.77,0.64,0.7,27.48,25.15,-343.95,83.97
2744,44.43,0.51,0.7,48.55,20.75,-264.27,68.9
2745,28.01,0.42,0.7,52.12,24.17,-396.15,87.02
2746,25.76,0.75,0.7,52.47,23.16,-389.6,91.67
2747,22.72,0.86,0.7,56.28,12.63,-405.2,92.53
2748,50.9,0.65,0.7,54.4,15.8,-174.66,57.07
2749,27.0,0.86,0.7,50.8,19.61,-415.39,88.1
2750,37.47,0.62,0.7,47.18,23.61,-314.82,77.19
2751,47.57,0.37,0.7,59.86,21.6,-132.17,48.26
2752,55.27,0.49,0.7,62.91,26.79,-55.89,34.22
2753,39.9,0.72,0.7,33.19,24.57,-290.75,75.63
2754,34.68,0.89,0.7,21.51,21.8,-289.66,80.62
2755,55.78,0.35,0.7,54.0,15.63,-67.9,35.93
2756,26.96,0.51,0.7,60.59,16.18,-410.58,87.83
2757,41.64,0.72,0.7,53.04,26.27,-227.17,71.25
2758,42.72,0.73,0.7,36.89,20.72,-220.5,70.77
2759,62.29,0.7,0.7,54.37,17.53,-67.48,35.87
2760,22.09,0.53,0.7,59.18,27.17,-404.71,92.5
2761,27.28,0.83,0.7,75.59,15.46,-417.87,88.24
2762,24.27,0.52,0.7,48.92,23.38,-375.07,90.85
2763,69.42,0.75,0.7,48.6,8.66,-28.65,24.47
2764,27.42,0.7,0.7,49.82,19.04,-415.86,88.13
2765,48.64,0.81,0.7,59.2,21.34,-192.9,63.56
2766,29.39,0.5,0.7,37.92,1.96,-399.94,87.23
2767,46.79,0.93,0.7,42.5,23.43,-194.61,63.7
2768,35.59,0.77,0.7,47.4,17.72,-280.3,80.02
2769,20.69,0.85,0.7,58.21,18.0,-399.21,92.2
2770,24.26,0.53,0.7,77.18,10.55,-384.44,91.38
2771,43.62,0.54,0.7,41.17,20.34,-261.26,68.69
2772,41.09,0.49,0.7,54.05,14.48,-234.35,71.77
2773,36.49,0.7,0.7,28.73,27.73,-321.87,77.64
2774,44.95,0.69,0.7,57.17,23.23,-254.72,68.22
2775,47.32,0.97,0.7,37.7,19.2,-215.3,65.31
2776,50.11,0.95,0.7,48.01,17.95,-163.17,61.13
2777,32.81,0.84,0.7,40.32,24.58,-296.58,81.06
2778,36.82,0.62,0.7,48.42,14.64,-283.07,80.2
2779,40.22,0.57,0.7,51.26,13.19,-270.94,74.31
2780,40.63,0.76,0.7,45.05,14.73,-284.33,75.21
2781,37.25,0.82,0.7,55.99,23.47,-312.41,77.04
2782,45.02,0.78,0.7,52.44,20.59,-245.34,67.55
2783,47.33,0.51,0.7,25.99,13.96,-182.2,62.7
2784,27.3,0.87,0.7,38.9,19.76,-390.44,86.69
2785,32.71,0.57,0.7,85.34,23.65,-354.46,79.66
2786,43.15,0.8,0.7,20.03,27.41,-221.72,70.86
2787,27.69,0.92,0.7,47.39,27.22,-393.97,86.89
2788,41.82,0.32,0.7,60.37,20.13,-168.96,61.62
2789,49.93,0.61,0.7,66.78,15.2,-156.51,55.48
2790,38.81,0.55,0.7,56.52,13.54,-289.42,75.54
2791,27.53,0.86,0.7,43.31,18.32,-402.31,87.37
2792,37.79,0.7,0.7,56.42,19.63,-325.93,77.89
2793,21.91,0.61,0.7,50.42,10.8,-389.39,91.66
2794,37.09,0.76,0.7,34.71,21.78,-285.98,80.38
2795,27.67,0.5,0.7,71.72,16.15,-408.92,87.74
2796,31.28,0.71,0.7,57.87,19.59,-357.86,84.8
2797,24.48,0.95,0.7,45.56,30.43,-449.73,89.99
2798,20.47,1.03,0.7,56.09,27.44,-417.59,93.2
2799,41.52,1.04,0.7,35.26,26.62,-256.0,73.29
2800,55.42,0.9,0.7,55.71,22.07,-161.9,55.96
2801,31.02,0.54,0.7,21.67,27.68,-344.01,83.98
2802,37.02,0.82,0.7,23.11,23.65,-347.95,79.26
2803,29.56,0.7,0.7,65.63,16.66,-391.73,86.77
2804,31.2,0.71,0.7,44.53,17.91,-359.19,84.88
2805,39.34,0.59,0.7,66.08,14.1,-274.74,74.56
2806,18.95,0.87,0.7,45.43,7.04,-435.78,94.18
2807,39.68,0.78,0.7,34.84,19.83,-259.57,73.53
2808,54.54,0.83,0.7,44.35,16.07,-120.27,52.07
2809,21.45,0.6,0.7,49.7,26.36,-397.08,92.08
2810,39.97,0.69,0.7,48.86,17.47,-252.1,73.02
2811,28.06,0.55,0.7,60.55,18.68,-363.3,85.12
2812,38.85,0.9,0.7,41.49,16.86,-293.03,75.78
2813,34.56,0.75,0.7,37.14,19.54,-282.1,80.14
2814,30.75,0.65,0.7,54.21,20.51,-355.3,84.65
2815,51.38,0.79,0.7,52.76,24.38,-189.19,58.3
2816,51.53,0.54,0.7,53.2,8.74,-181.32,57.64
2817,39.25,0.57,0.7,77.06,12.78,-244.86,72.51
2818,70.68,0.62,0.7,54.2,20.73,-9.33,14.34
2819,30.73,0.87,0.7,46.85,21.18,-335.01,83.43
2820,38.17,0.82,0.7,43.26,25.21,-316.62,77.31
2821,51.25,0.43,0.7,43.92,29.9,-103.29,50.34
2822,44.52,0.83,0.7,68.03,25.74,-247.09,72.67
2823,33.33,0.73,0.7,52.65,28.56,-331.28,83.21
2824,54.53,0.75,0.7,43.54,32.05,-127.14,52.74
2825,23.59,0.56,0.7,46.73,15.64,-367.14,90.41
2826,47.81,0.57,0.7,51.37,18.72,-155.48,60.47
2827,35.7,0.54,0.7,58.78,18.68,-292.54,80.8
2828,19.68,0.66,0.7,44.32,21.71,-429.49,93.84
2829,33.31,0.58,0.7,52.44,12.89,-339.2,78.72
2830,38.0,0.8,0.7,72.45,21.37,-343.9,79.02
2831,40.37,0.51,0.7,55.58,21.88,-220.19,70.75
2832,31.63,0.63,0.7,46.44,31.8,-342.61,83.89
2833,52.43,0.58,0.7,62.8,14.01,-109.58,50.99
2834,42.48,0.5,0.7,58.03,17.77,-254.84,68.23
2835,51.89,0.6,0.7,49.4,19.54,-177.51,57.31
2836,44.84,0.67,0.7,49.5,17.85,-246.1,67.6
2837,51.44,0.61,0.7,47.99,27.45,-136.43,53.63
2838,14.75,0.56,0.7,51.68,24.22,-460.82,95.5
2839,42.76,0.93,0.7,47.45,20.61,-213.49,70.26
2840,40.33,0.62,0.7,54.67,15.34,-269.35,74.2
2841,59.56,0.7,0.7,59.38,18.46,-96.36,44.45
2842,31.1,0.63,0.7,42.54,26.53,-329.68,83.11
2843,32.43,0.43,0.7,40.26,22.75,-339.59,83.71
2844,34.36,0.73,0.7,38.77,20.64,-283.32,80.21
2845,33.69,0.69,0.7,35.33,22.44,-284.4,80.28
2846,51.65,0.67,0.7,53.19,16.19,-154.18,55.27
2847,40.5,0.81,0.7,54.68,15.55,-255.06,73.22
2848,33.79,0.69,0.7,40.58,22.28,-283.49,80.22
2849,33.14,0.47,0.7,38.67,27.09,-318.81,82.45
2850,56.87,0.87,0.7,37.0,17.68,-139.91,49.03
2851,31.31,0.62,0.7,43.56,30.87,-333.34,83.33
2852,2.83,0.69,0.7,46.3,21.1,-462.95,100.66
2853,45.72,0.72,0.7,29.96,22.18,-202.73,64.34
2854,53.58,0.71,0.7,60.15,32.78,-141.93,54.14
2855,37.08,0.72,0.7,28.21,14.97,-334.03,78.4
2856,38.1,0.83,0.7,55.07,25.8,-333.17,78.35
2857,59.28,1.03,0.7,32.29,19.65,-102.07,45.09
2858,36.36,0.59,0.7,45.32,29.47,-333.36,78.36
2859,52.19,0.87,0.7,44.8,20.4,-176.63,57.24
2860,51.02,0.84,0.7,26.63,21.18,-200.62,59.24
2861,24.99,0.9,0.7,45.17,17.42,-428.2,88.81
2862,45.17,0.62,0.7,39.95,17.28,-233.46,66.68
2863,30.59,0.97,0.7,29.59,16.62,-333.1,83.32
2864,38.38,0.71,0.7,52.44,20.35,-325.14,77.84
2865,31.11,0.66,0.7,50.28,17.48,-359.48,84.9
2866,17.57,0.4,0.7,42.28,23.07,-474.54,96.21
2867,46.65,0.7,0.7,67.5,25.85,-203.23,64.38
2868,23.91,0.79,0.7,70.92,25.21,-386.63,91.5
2869,40.68,0.65,0.7,63.14,15.94,-260.61,73.6
2870,34.83,0.83,0.7,61.93,25.26,-321.1,82.59
2871,45.44,0.46,0.7,61.5,18.05,-203.38,59.47
2872,29.3,0.69,0.7,28.01,18.74,-417.26,88.2
2873,37.94,0.97,0.7,56.06,25.76,-321.27,77.6
2874,43.45,0.6,0.7,44.47,12.89,-262.35,68.77
2875,39.61,0.87,0.7,47.97,23.48,-279.43,74.88
2876,23.79,1.16,0.7,54.88,13.0,-390.95,91.74
2877,38.4,0.73,0.7,57.72,15.74,-310.77,76.93
2878,36.47,0.94,0.7,63.64,13.31,-335.12,78.47
2879,34.43,0.68,0.7,55.86,16.44,-347.58,79.24
2880,45.85,0.67,0.7,47.16,27.21,-230.59,66.46
2881,39.54,0.66,0.7,73.4,18.85,-263.09,73.77
2882,37.84,0.81,0.7,55.64,12.92,-304.75,76.54
2883,55.52,0.68,0.7,68.21,23.9,-133.2,48.36
2884,23.19,0.82,0.7,44.78,14.41,-373.04,90.74
2885,40.69,0.5,0.7,68.68,22.23,-243.6,67.42
2886,50.38,0.55,0.7,57.66,23.42,-105.88,50.61
2887,49.06,0.7,0.7,39.47,15.27,-152.34,60.2
2888,41.99,0.64,0.7,48.62,17.15,-268.59,69.21
2889,36.43,0.86,0.7,49.17,20.45,-310.88,76.94
2890,26.94,0.7,0.7,65.37,29.0,-446.51,89.81
2891,31.47,0.97,0.7,46.9,19.76,-367.42,85.36
2892,63.75,0.95,0.7,47.44,20.04,-74.72,41.89
2893,48.5,0.81,0.7,44.23,23.88,-185.57,62.98
2894,44.69,0.78,0.7,56.33,21.56,-233.95,66.71
2895,22.77,0.83,0.7,64.42,20.68,-401.8,92.34
2896,20.23,0.49,0.7,51.69,30.67,-449.69,94.92
2897,34.6,1.03,0.7,50.82,26.71,-293.32,80.85
2898,34.61,0.75,0.7,49.83,20.17,-354.2,79.65
2899,29.46,0.86,0.7,50.51,24.01,-361.26,85.0
2900,37.73,0.7,0.7,53.9,22.29,-289.98,75.58
2901,26.91,0.56,0.7,45.64,20.41,-407.76,87.67
2902,37.43,0.76,0.7,68.28,26.46,-348.18,79.28
2903,44.17,0.75,0.7,53.85,16.09,-271.56,69.41
2904,45.87,0.71,0.7,36.69,6.36,-222.66,65.87
2905,49.36,0.69,0.7,51.18,25.1,-162.07,61.04
2906,45.83,0.66,0.7,39.69,13.54,-230.4,66.45
2907,36.97,0.81,0.7,65.16,17.86,-331.83,78.27
2908,16.67,0.72,0.7,54.17,29.23,-451.38,95.01
2909,27.59,0.88,0.7,43.14,19.27,-418.61,88.28
2910,25.71,0.56,0.7,65.54,28.19,-387.15,86.5
2911,36.32,0.75,0.7,60.86,24.82,-344.67,79.06
2912,28.75,0.78,0.7,66.42,23.34,-423.68,88.56
2913,23.64,0.71,0.7,42.88,14.01,-367.58,90.43
2914,39.43,0.73,0.7,45.92,21.41,-283.46,75.15
2915,36.26,0.61,0.7,51.33,27.86,-347.19,79.22
2916,52.07,0.71,0.7,62.15,21.83,-170.39,56.7
2917,59.66,0.85,0.7,38.07,21.26,-95.41,44.34
2918,41.36,0.64,0.7,48.56,24.08,-249.84,72.86
2919,43.97,0.68,0.7,61.84,21.16,-275.4,69.68
2920,19.83,0.86,0.7,51.43,22.06,-450.39,94.95
2921,26.9,0.54,0.7,64.48,19.86,-407.56,87.66
2922,42.31,0.62,0.7,45.74,16.54,-218.28,70.61
2923,22.09,0.4,0.7,57.02,17.59,-381.8,91.23
2924,25.94,0.72,0.7,41.37,21.59,-424.88,88.63
2925,37.24,0.7,0.7,55.34,22.17,-347.03,79.21
2926,15.27,0.74,0.7,76.31,20.81,-483.65,96.68
2927,71.35,0.8,0.7,55.95,22.76,-23.21,23.3
2928,33.32,0.48,0.7,51.68,22.42,-282.38,80.15
2929,43.04,0.93,0.7,37.94,23.8,-269.37,69.26
2930,15.43,0.94,0.7,60.56,24.42,-498.4,97.43
2931,21.26,0.51,0.7,59.35,18.89,-414.81,93.05
2932,44.88,0.73,0.7,45.27,21.61,-227.69,66.25
2933,44.01,0.77,0.7,14.35,23.15,-273.71,69.56
2934,46.21,0.83,0.7,56.67,20.07,-238.32,67.03
2935,34.94,0.61,0.7,36.73,20.4,-285.02,80.32
2936,18.92,0.64,0.7,29.81,16.76,-418.8,93.27
2937,50.98,0.52,0.7,50.46,24.23,-126.99,52.72
2938,32.24,0.46,0.7,34.84,26.99,-301.27,81.35
2939,40.52,0.54,0.7,43.73,32.08,-230.15,71.47
2940,9.57,0.47,0.7,48.32,26.58,-526.52,98.84
2941,30.93,0.85,0.7,68.69,26.33,-373.2,85.7
2942,38.9,0.83,0.7,59.78,18.03,-297.67,76.08
2943,35.03,0.61,0.7,26.71,20.02,-331.49,78.24
2944,52.35,0.71,0.7,57.31,28.18,-169.74,56.64
2945,35.97,0.67,0.7,43.89,18.48,-359.09,79.94
2946,27.25,0.69,0.7,51.15,17.34,-419.74,88.34
2947,39.81,0.94,0.7,52.52,13.51,-269.09,74.18
2948,47.53,0.53,0.7,58.18,14.45,-152.09,60.18
2949,44.32,0.68,0.7,47.44,15.13,-246.71,67.65
2950,30.73,0.7,0.7,38.16,20.99,-377.54,85.95
2951,43.33,0.81,0.7,31.12,15.96,-257.0,68.39
2952,31.4,0.89,0.7,62.46,24.98,-346.88,84.15
2953,54.32,0.65,0.7,69.32,12.39,-146.63,49.68
2954,28.0,0.6,0.7,27.55,23.77,-397.96,87.12
2955,29.29,0.39,0.7,56.63,24.76,-387.02,86.5
2956,48.99,0.48,0.7,28.21,16.38,-164.27,61.22
2957,33.16,0.78,0.7,54.94,23.07,-320.24,82.53
2958,54.69,0.56,0.7,66.53,19.98,-83.19,42.92
2959,61.02,0.79,0.7,50.25,26.03,-91.47,43.89
2960,26.24,0.47,0.7,44.68,23.31,-424.16,88.59
2961,61.77,0.96,0.7,47.21,28.93,-134.3,48.47
2962,47.41,0.75,0.7,31.81,26.11,-195.83,63.8
2963,32.99,0.78,0.7,61.3,22.16,-297.05,81.09
2964,41.28,0.6,0.7,61.64,16.26,-260.09,73.57
2965,28.97,0.7,0.7,66.76,14.66,-399.38,87.2
2966,28.1,0.77,0.7,56.97,18.23,-403.76,87.45
2967,34.94,0.39,0.7,53.57,23.84,-339.91,78.77
2968,24.92,0.64,0.7,40.68,24.15,-371.8,90.67
2969,28.3,0.7,0.7,13.66,22.4,-376.5,85.89
2970,39.96,0.86,0.7,50.9,26.37,-291.36,75.67
2971,44.18,0.68,0.7,35.04,21.44,-256.08,68.32
2972,51.74,0.45,0.7,64.83,19.92,-61.64,40.22
2973,58.42,0.58,0.7,30.55,15.94,-90.83,43.82
2974,40.87,0.76,0.7,44.69,11.3,-231.07,71.53
2975,54.13,0.62,0.7,44.34,22.92,-149.08,49.91
2976,23.82,0.7,0.7,51.8,24.66,-396.61,92.06
2977,24.36,0.81,0.7,35.31,16.11,-441.32,89.53
2978,39.95,0.73,0.7,48.2,17.16,-270.72,74.29
2979,27.37,0.61,0.7,57.11,19.98,-397.19,87.08
2980,41.45,0.49,0.7,67.63,18.69,-222.34,65.85
2981,20.03,0.55,0.7,42.78,20.62,-449.22,94.89
2982,37.07,0.59,0.7,45.73,8.9,-328.89,78.08
2983,50.06,0.73,0.7,49.1,22.69,-204.08,59.52
2984,44.51,0.58,0.7,57.6,20.55,-201.0,64.2
2985,49.91,0.47,0.7,63.4,22.49,-98.79,44.73
2986,40.0,0.49,0.7,45.28,15.05,-248.09,72.74
2987,34.98,0.67,0.7,40.56,18.83,-351.17,79.46
2988,38.0,0.81,0.7,61.23,15.78,-323.41,77.74
2989,25.56,0.82,0.7,59.68,17.43,-363.74,90.21
2990,45.7,0.69,0.7,44.92,19.33,-223.18,65.91
2991,29.03,0.7,0.7,37.89,14.57,-383.73,86.31
2992,41.32,0.66,0.7,58.34,12.41,-230.72,71.51
2993,35.04,0.52,0.7,47.92,18.15,-331.55,78.25
2994,56.76,0.62,0.7,63.61,14.96,-105.83,45.5
2995,38.28,0.73,0.7,41.23,25.07,-289.73,75.56
2996,46.47,0.74,0.7,61.57,20.92,-217.81,65.5
2997,52.53,0.7,0.7,49.57,19.99,-134.54,53.45
2998,17.22,0.98,0.7,47.06,21.44,-449.39,94.9
2999,42.96,0.67,0.7,61.14,21.78,-217.65,70.56
3000,45.83,0.54,0.7,51.09,7.67,-218.76,65.57
3001,36.06,0.65,0.7,53.13,9.58,-352.92,79.57
3002,26.71,0.8,0.7,61.26,24.0,-396.9,87.06
3003,28.48,0.69,0.7,62.98,24.28,-426.09,88.69
3004,41.4,0.66,0.7,79.99,26.94,-270.78,69.36
3005,38.42,0.97,0.7,49.94,16.36,-307.65,76.73
3006,28.28,0.66,0.7,41.62,26.12,-398.36,87.14
3007,38.71,0.76,0.7,71.11,23.48,-300.09,76.24
3008,57.07,0.75,0.7,54.19,29.65,-135.92,48.63
3009,32.95,0.71,0.7,43.45,15.91,-288.72,80.56
3010,24.69,0.78,0.7,57.04,20.41,-448.19,89.9
3011,58.51,0.59,0.7,73.73,20.75,-90.24,38.83
3012,34.04,0.78,0.7,43.02,23.47,-358.78,79.93
3013,35.62,0.82,0.7,25.62,15.85,-346.62,79.18
3014,17.69,0.73,0.7,39.94,18.71,-444.36,94.64
3015,33.27,0.82,0.7,43.27,14.97,-341.64,83.83
3016,59.09,0.78,0.7,44.21,24.25,-109.49,45.9
3017,35.33,0.6,0.7,57.33,23.94,-359.9,79.99
3018,34.14,0.64,0.7,67.07,19.31,-309.26,81.85
3019,60.64,0.56,0.7,60.51,23.48,-34.12,30.73
3020,40.62,0.95,0.7,35.27,15.34,-272.77,74.43
3021,39.34,0.84,0.7,33.28,25.54,-290.82,75.63
3022,28.73,0.62,0.7,55.98,20.37,-376.89,85.91
3023,49.57,0.88,0.7,36.29,21.37,-206.99,59.76
3024,49.34,0.64,0.7,34.3,20.48,-206.0,59.68
3025,18.53,0.57,0.7,21.29,24.14,-432.75,94.02
3026,36.96,0.74,0.7,58.94,23.66,-332.98,78.34
3027,53.08,0.84,0.7,27.2,23.12,-117.19,51.76
3028,40.95,0.83,0.7,59.95,15.08,-275.8,74.64
3029,35.5,0.52,0.7,56.0,15.56,-352.17,79.52
3030,36.81,0.6,0.7,40.93,18.47,-334.79,78.45
3031,40.97,0.4,0.7,39.96,27.56,-259.94,73.56
3032,29.41,0.75,0.7,48.71,26.64,-401.04,87.29
3033,26.56,0.76,0.7,43.88,19.87,-433.44,89.1
3034,51.77,0.81,0.7,30.35,25.7,-183.0,57.78
3035,40.49,0.95,0.7,35.3,33.74,-242.7,72.36
3036,53.02,0.56,0.7,67.94,23.32,-107.42,45.68
3037,21.23,0.58,0.7,52.07,15.2,-437.9,94.29
3038,22.95,0.73,0.7,50.06,29.09,-378.75,91.06
3039,23.37,0.88,0.7,46.51,15.48,-377.53,90.99
3040,30.16,0.61,0.7,51.52,19.04,-382.0,86.21
3041,35.66,0.57,0.7,56.36,22.77,-355.98,79.76
3042,52.5,0.88,0.7,35.95,9.96,-152.45,55.11
3043,33.2,0.42,0.7,60.7,9.16,-304.74,81.57
