Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
5354,23.141,23.141,1.663,-248.369,72.767
5355,42.202,42.202,1.663,-3.368,16.889
5356,32.048,32.048,1.663,-109.895,50.946
5357,6.833,6.833,1.663,-383.454,96.325
5358,4.378,4.378,1.663,-402.205,97.364
5359,11.423,11.423,1.663,-380.262,91.108
5360,12.931,12.931,1.663,-359.025,89.869
5361,21.101,21.101,1.663,-235.841,76.875
5362,4.947,4.947,1.663,-396.728,97.062
5363,35.256,35.256,1.663,-72.727,41.586
5364,41.503,41.503,1.663,-15.054,21.196
5365,40.856,40.856,1.663,-23.339,23.438
5366,9.182,9.182,1.663,-422.552,93.498
5367,15.813,15.813,1.663,-294.465,85.925
5368,19.975,19.975,1.663,-266.368,78.998
5369,37.481,37.481,1.663,-47.469,32.978
5370,14.559,14.559,1.663,-323.365,87.726
5371,36.872,36.872,1.663,-59.588,34.937
5372,29.004,29.004,1.663,-141.508,59.103
5373,16.095,16.095,1.663,-287.8,85.501
5374,34.038,33.331,1.663,-89.191,43.698
5375,27.695,27.695,1.663,-163.749,61.119
5376,37.401,37.401,1.663,-59.353,34.9
5377,17.254,16.774,1.663,-312.865,82.065
5378,38.003,38.003,1.663,-47.374,32.962
5379,2.527,2.527,1.663,-414.89,98.057
5380,44.148,44.148,0.003,0,11.731
5381,40.222,40.222,0.003,-12.153,25.6
5382,21.331,21.331,0.003,-229.605,76.43
5383,24.883,24.883,0.003,-198.27,68.99
5384,15.159,15.159,0.003,-309.697,86.882
5385,42.318,42.318,0.003,-6.663,18.332
5386,42.013,42.013,0.003,-9.522,19.406
5387,20.802,20.802,0.003,-243.924,77.446
5388,18.646,18.646,0.003,-302.013,81.366
5389,22.404,22.404,0.003,-269.752,74.288
5390,10.48,10.48,0.003,-398.766,92.165
5391,20.16,20.16,0.003,-247.735,77.713
5392,40.928,40.928,0.003,-22.35,23.191
5393,32.019,32.019,0.003,-110.628,51.024
5394,8.816,8.583,0.003,-413.644,93.002
5395,6.025,6.025,0.003,-393.945,96.909
5396,15.027,15.027,0.003,-312.746,87.071
5397,40.961,40.961,0.003,-21.869,23.069
5398,11.732,11.732,0.003,-383.585,91.299
5399,17.529,17.529,0.003,-318.42,82.419
5400,28.611,28.611,0.003,-152.385,60.103
5401,19.453,19.453,0.003,-280.418,79.944
5402,29.271,29.271,0.003,-134.177,58.414
5403,32.064,32.064,0.003,-109.469,50.9
5404,36.052,36.052,0.003,-55.389,39.147
5405,38.147,38.147,0.003,-35.384,30.807
5406,8.204,8.204,0.003,-439.01,94.403
5407,22.224,22.224,0.003,-274.997,74.654
5408,24.376,24.376,0.003,-212.794,70.119
5409,4.872,4.872,0.003,-397.561,97.108
5410,35.028,35.028,0.003,-77.964,42.277
5411,29.036,29.036,0.003,-140.63,59.021
5412,7.212,7.212,0.003,-379.204,96.087
5413,25.405,25.405,0.003,-183.501,67.81
5414,3.414,3.414,0.003,-410.619,97.824
5415,3.611,3.512,0.003,-402.535,97.382
5416,6.752,6.752,0.003,-385.631,96.447
5417,16.311,15.873,0.003,-337.719,83.633
5418,34.513,34.513,0.003,-77.93,42.272
5419,25.983,25.983,0.003,-167.374,66.482
5420,5.815,5.815,0.003,-396.839,97.068
5421,4.188,4.188,0.003,-400.311,97.26
5422,14.484,14.484,0.003,-325.118,87.833
5423,10.825,10.533,0.003,-392.148,91.789
5424,11.003,10.698,0.003,-370.531,90.543
5425,16.958,16.958,0.003,-346.292,84.163
5426,2.428,2.428,0.003,-417.956,98.223
5427,44.541,44.541,-0.002,0,10.284
5428,36.506,36.506,-0.002,-46.165,37.735
5429,25.848,25.228,-0.002,-156.981,65.602
5430,15.452,15.452,-0.002,-302.92,86.458
5431,14.82,14.82,-0.002,-317.488,87.365
5432,23.989,23.989,-0.002,-223.877,70.961
5433,21.434,21.434,-0.002,-226.785,76.227
5434,2.218,2.218,-0.002,-417.239,98.184
5435,36.918,36.918,-0.002,-38.201,36.435
5436,22.979,22.979,-0.002,-253.035,73.103
5437,35.044,35.044,-0.002,-77.594,42.228
5438,30.765,30.765,-0.002,-130.293,53.07
5439,5.235,5.235,-0.002,-393.889,96.905
5440,38.939,38.939,-0.002,-30.759,29.902
5441,15.935,15.935,-0.002,-291.574,85.741
5442,38.835,38.835,-0.002,-32.503,30.249
5443,23.192,23.192,-0.002,-246.901,72.661
5444,13.203,13.203,-0.002,-353.295,89.53
5445,10.239,10.239,-0.002,-412.114,92.917
5446,9.034,9.034,-0.002,-432.973,94.073
5447,41.513,41.513,-0.002,-9.317,19.333
5448,13.549,13.549,-0.002,-345.812,89.084
5449,9.939,9.939,-0.002,-417.446,93.214
5450,18.057,18.057,-0.002,-317.612,82.368
5451,28.847,28.847,-0.002,-145.792,59.5
5452,35.181,35.181,-0.002,-74.437,41.813
5453,9.126,9.126,-0.002,-431.386,93.985
5454,38.352,38.352,-0.002,-40.914,31.832
5455,12.796,12.796,-0.002,-361.913,90.039
5456,1.858,1.807,-0.002,-416.514,98.145
5457,31.818,31.132,-0.002,-102.553,50.144
5458,23.164,23.164,-0.002,-232.986,71.641
5459,20.37,20.37,-0.002,-255.637,78.262
5460,21.891,21.891,-0.002,-214.396,75.324
5461,42.085,42.085,-0.002,-4.246,17.301
5462,7.233,7.233,-0.002,-378.394,96.042
5463,20.515,20.515,-0.002,-251.747,77.993
5464,17.53,17.53,-0.002,-331.46,83.242
5465,20.204,20.204,-0.002,-260.08,78.568
5466,27.04,27.04,-0.002,-197.436,63.982
5467,27.583,27.583,-0.002,-166.918,61.398
5468,33.728,33.728,-0.002,-68.772,46.144
5469,12.996,12.996,-0.002,-347.305,89.174
5470,43.818,43.818,-0.003,0,11.018
5471,8.627,8.627,-0.003,-439.591,94.435
5472,20.143,20.143,-0.003,-248.176,77.744
5473,20.953,20.953,-0.003,-239.852,77.159
5474,8.56,8.56,-0.003,-440.732,94.497
5475,3.164,3.164,-0.003,-409.735,97.776
5476,2.529,2.529,-0.003,-417.138,98.178
5477,7.544,7.544,-0.003,-373.007,95.739
5478,44.482,44.482,-0.002,0,10.497
5479,41.476,41.476,-0.002,-15.372,21.291
5480,32.481,31.788,-0.002,-86.015,48.257
5481,31.81,31.81,-0.002,-116.099,51.607
5482,28.708,28.708,-0.002,-149.678,59.857
5483,35.924,35.924,-0.002,-47.443,37.936
5484,37.053,36.323,-0.002,-55.86,34.353
5485,11.68,11.68,-0.002,-384.688,91.362
5486,23.736,23.736,-0.002,-231.134,71.503
5487,11.816,11.816,-0.002,-381.955,91.205
5488,29.586,29.586,-0.002,-125.708,57.599
5489,22.745,22.745,-0.002,-259.843,73.589
5490,17.189,17.189,-0.002,-340.354,83.796
5491,3.505,3.505,-0.002,-409.874,97.784
5492,14.811,14.811,-0.002,-317.69,87.377
5493,44.006,44.006,0.003,0,12.244
5494,11.496,11.496,0.003,-388.348,91.572
5495,23.061,23.061,0.003,-250.716,72.936
5496,21.625,21.625,0.003,-221.577,75.85
5497,28.517,28.517,0.003,-155.01,60.34
5498,19.102,19.102,0.003,-289.8,80.567
5499,9.865,9.865,0.003,-410.247,92.812
5500,6.186,6.186,0.003,-390.902,96.74
5501,23.83,23.83,0.003,-228.466,71.305
5502,7.673,7.673,0.003,-370.553,95.6
5503,7.491,7.491,0.003,-373.47,95.765
5504,18.902,18.902,0.003,-295.155,80.919
5505,1.282,1.282,0.003,-423.947,98.546
5506,18.543,18.543,0.003,-304.738,81.542
5507,21.418,21.418,0.003,-227.21,76.257
5508,2.1,2.1,0.003,-420.215,98.345
5509,13.163,13.163,0.003,-354.119,89.579
5510,26.228,26.228,0.003,-160.594,65.91
5511,40.076,40.076,0.003,-14.031,26.1
5512,38.052,38.052,0.003,-36.998,31.112
5513,20.824,20.824,0.003,-243.289,77.402
5514,2.815,2.815,0.003,-414.89,98.056
5515,25.768,25.768,0.003,-173.391,66.983
5516,6.109,6.109,0.003,-393.209,96.868
5517,37.505,37.505,0.003,-57.209,34.566
5518,4.891,4.891,0.003,-397.388,97.099
5519,43.733,42.959,-0.004,0,11.334
5520,33.994,33.288,-0.004,-90.267,43.831
5521,38.339,38.339,-0.004,-41.143,31.873
5522,32.035,32.035,-0.004,-110.227,50.981
5523,12.478,12.478,-0.004,-368.572,90.429
5524,27.89,27.89,-0.004,-158.251,60.631
5525,3.942,3.942,-0.004,-406.051,97.575
5526,4.093,4.093,-0.004,-404.769,97.504
5527,26.502,26.502,-0.004,-153.115,65.27
5528,30.419,30.419,-0.004,-103.828,55.4
5529,30.465,30.465,-0.004,-102.641,55.277
5530,31.852,31.165,-0.004,-101.676,50.047
5531,2.347,2.347,-0.004,-418.428,98.248
5532,3.898,3.898,-0.004,-403.026,97.409
5533,19.129,19.129,-0.004,-289.063,80.518
5534,6.668,6.668,-0.004,-386.448,96.492
5535,22.599,22.599,-0.004,-264.112,73.892
5536,42.949,42.949,0.004,0,14.198
5537,33.253,33.253,0.004,-79.848,47.519
5538,36.1,36.1,0.004,-54.394,38.999
5539,36.983,36.983,0.004,-37.002,36.232
5540,40.216,40.216,0.004,-12.236,25.622
5541,40.872,40.872,0.004,-16.354,21.577
5542,23.811,23.811,0.004,-229.014,71.346
5543,37.682,37.682,0.004,-53.666,34.003
5544,2.804,2.804,0.004,-414.954,98.06
5545,31.904,31.904,0.004,-113.66,51.349
5546,7.47,7.233,0.004,-367.944,95.452
5547,32.685,32.685,0.004,-93.7,49.149
5548,12.611,12.611,0.004,-365.775,90.266
5549,38.167,38.167,0.004,-35.018,30.737
5550,33.722,33.722,0.004,-68.899,46.16
5551,15.672,15.672,0.004,-297.818,86.137
5552,36.537,36.537,0.004,-45.535,37.635
5553,7.477,7.477,0.004,-373.647,95.775
5554,44.731,43.951,7.696,-4.58,7.629
5555,14.695,14.695,7.696,-309.11,86.845
5556,4.339,4.339,7.696,-402.59,97.385
5557,4.297,4.297,7.696,-402.931,97.404
5558,39.145,38.4,7.696,-19.643,27.489
5559,13.517,13.517,7.696,-346.482,89.125
5560,11.577,11.577,7.696,-386.685,91.477
5561,29.869,29.869,7.696,-118.126,56.854
5562,24.856,24.856,7.696,-184.622,67.901
5563,8.396,8.396,7.696,-443.265,94.635
5564,25.843,25.843,7.696,-171.226,66.803
5565,23.35,23.35,7.696,-242.302,72.326
5566,21.385,21.385,7.696,-228.117,76.323
5567,41.985,41.985,7.696,-9.801,19.505
5568,36.619,36.619,7.696,-43.938,37.38
5569,7.468,7.468,7.696,-373.731,95.779
5570,15.41,15.41,7.696,-292.313,85.788
5571,15.987,15.987,7.696,-358.534,84.911
5572,5.474,5.474,7.696,-400.225,97.255
5573,5.042,5.042,7.696,-395.791,97.011
5574,24.632,24.632,7.696,-191.03,68.416
5575,34.106,34.106,7.696,-60.23,45.031
5576,19.311,19.311,7.696,-284.209,80.197
5577,32.533,31.839,7.696,-72.692,46.639
5578,9.623,9.623,7.696,-423.013,93.524
5579,33.767,33.767,7.696,-67.877,46.029
5580,41.228,41.228,7.696,-18.388,22.149
5581,12.785,12.785,7.696,-362.106,90.05
5582,33.002,33.002,7.696,-85.906,48.244
5583,31.833,31.833,7.696,-115.503,51.544
5584,14.417,14.417,7.696,-326.679,87.929
5585,7.054,7.054,7.696,-375.321,95.869
5586,29.541,29.541,7.696,-113.254,56.366
5587,32.157,32.157,7.696,-107.094,50.642
5588,44.972,44.972,5.775,-2.333,8.68
5589,42.206,42.206,5.775,-7.667,18.724
5590,44.43,44.43,-0.003,0,10.692
5591,12.767,12.767,-0.003,-362.471,90.072
5592,40.63,40.63,-0.003,-26.543,24.211
5593,33.41,33.41,-0.003,-76.119,47.064
5594,22.097,22.097,-0.003,-264.01,73.884
5595,6.239,6.239,-0.003,-390.379,96.711
5596,11.586,11.586,-0.003,-377.017,90.92
5597,21.128,21.128,-0.003,-221.388,75.836
5598,10.291,10.291,-0.003,-402.372,92.369
5599,29.682,29.682,-0.003,-123.115,57.346
5600,44.991,44.991,5.792,-2.433,8.615
5601,40.598,40.598,5.792,-27.013,24.321
5602,3.146,3.146,5.792,-412.594,97.932
5603,34.223,34.223,5.792,-97.324,44.683
5604,20.269,20.269,5.792,-258.364,78.45
5605,29.055,29.055,5.792,-140.128,58.975
5606,40.824,40.824,5.792,-16.945,21.746
5607,35.899,35.899,5.792,-58.6,39.618
5608,29.882,29.882,5.792,-117.788,56.82
5609,37.655,37.655,5.792,-54.2,34.089
5610,44.357,44.357,-0.004,0,10.963
5611,11.084,10.786,-0.004,-387.026,91.496
5612,41.637,41.637,-0.004,-13.496,20.723
5613,22.428,22.428,-0.004,-269.102,74.242
5614,22.1,21.537,-0.004,-263.897,73.876
5615,43.517,43.517,0.004,0,14.031
5616,13.632,13.632,0.004,-343.971,88.974
5617,10.19,10.19,0.004,-412.963,92.964
5618,29.347,29.347,0.004,-132.137,58.219
5619,13.633,13.633,0.004,-343.928,88.972
5620,11.43,11.43,0.004,-389.571,91.642
5621,14.665,14.272,0.004,-309.756,86.885
5622,43.148,43.148,0.004,-0.561,15.361
5623,41.734,41.734,0.004,-12.436,20.388
5624,21.916,21.916,0.004,-213.741,75.276
5625,36.01,36.01,0.004,-45.719,37.664
5626,6.788,6.788,0.004,-385.288,96.428
5627,18.614,18.614,0.004,-302.86,81.42
5628,19.606,19.606,0.004,-276.286,79.668
5629,19.667,19.667,0.004,-274.588,79.554
5630,4.731,4.731,0.004,-398.82,97.178
5631,28.593,28.593,0.004,-152.897,60.149
5632,25.83,25.83,0.004,-157.498,65.647
5633,20.596,20.596,0.004,-249.591,77.843
5634,4.715,4.715,0.004,-399.09,97.193
5635,30.687,30.687,0.004,-146.652,54.68
5636,24.142,24.142,0.004,-219.463,70.627
5637,26.318,26.318,0.004,-158.144,65.702
5638,33.863,33.863,0.004,-65.68,45.746
5639,40.813,40.056,0.004,-11.219,19.99
5640,6.43,6.43,0.004,-388.674,96.616
5641,29.313,29.313,0.004,-133.057,58.307
5642,5.488,5.488,0.004,-400.192,97.253
5643,27.063,26.428,0.004,-181.849,62.684
5644,27.983,27.983,0.004,-170.108,61.676
5645,24.196,24.196,0.004,-217.917,70.51
5646,22.838,22.262,0.004,-242.444,72.337
5647,42.725,41.957,0.004,-0.014,15.009
5648,24.468,24.468,0.004,-210.145,69.915
5649,19.188,19.188,0.004,-274.049,79.518
5650,28.73,28.73,0.004,-149.069,59.801
5651,10.633,10.633,0.004,-404.768,92.505
5652,33.787,33.787,0.004,-67.44,45.973
5653,35.027,34.313,0.004,-66.284,40.708
5654,29.838,29.838,0.004,-118.936,56.934
5655,24.34,23.741,0.004,-199.249,69.067
5656,9.835,9.835,0.004,-419.319,93.319
5657,15.408,15.408,0.004,-303.916,86.521
5658,5.768,5.768,0.004,-391.879,96.794
5659,7.54,7.54,0.004,-373.052,95.741
5660,5.598,5.598,0.004,-399.338,97.206
5661,14.472,14.472,0.004,-325.378,87.849
5662,35.492,35.492,0.004,-67.458,40.871
5663,38.97,38.97,0.004,-22.157,28.07
5664,37.172,37.172,0.004,-33.542,35.633
5665,35.747,35.747,0.004,-61.855,40.086
5666,25.577,25.577,0.004,-178.706,67.42
5667,18.071,18.071,0.004,-317.28,82.347
5668,18.872,18.872,0.004,-295.927,80.969
5669,26.727,26.727,0.004,-206.706,64.736
5670,16.569,16.125,0.004,-343.534,83.993
5671,39.209,38.464,0.004,-11.915,25.535
5672,23.625,23.625,0.004,-234.378,71.744
5673,18.99,18.99,0.004,-292.846,80.767
5674,35.732,35.732,0.004,-62.158,40.129
5675,42.577,42.577,0.004,-4.481,17.408
5676,25.568,25.568,0.004,-164.777,66.264
5677,15.064,15.064,0.004,-311.895,87.018
5678,38.188,38.188,0.004,-43.906,32.364
5679,39.428,39.428,0.004,-23.088,28.279
5680,25.25,25.25,0.004,-187.926,68.167
5681,17.006,17.006,0.004,-345.11,84.09
5682,37.58,37.58,0.004,-55.727,34.332
5683,5.381,5.381,0.004,-392.328,96.819
5684,14.438,14.438,0.004,-326.125,87.895
5685,26.104,26.104,0.004,-164.037,66.202
5686,34.2,34.2,0.004,-97.892,44.751
5687,26.775,26.775,0.004,-205.242,64.618
5688,32.077,32.077,0.004,-109.133,50.863
5689,29.49,29.49,0.004,-128.268,57.848
5690,1.061,1.061,0.004,-424.815,98.593
5691,6.795,6.795,0.004,-384.557,96.387
5692,19.784,19.784,0.004,-271.518,79.347
5693,38.954,38.954,0.004,-30.528,29.855
5694,16.288,16.288,0.004,-283.185,85.205
5695,39.162,39.162,0.004,-27.184,29.166
5696,12.804,12.804,0.004,-351.401,89.418
5697,1.21,1.21,0.004,-424.131,98.556
5698,36.6,36.6,0.004,-34.505,35.802
5699,35.35,35.35,0.004,-70.612,41.301
5700,23.935,23.935,0.004,-225.418,71.077
5701,2.688,2.688,0.004,-415.714,98.101
5702,1.658,1.658,0.004,-420.822,98.378
5703,11.136,11.136,0.004,-385.997,91.437
5704,19.755,19.755,0.004,-272.243,79.396
5705,28.083,28.083,0.004,-167.235,61.425
5706,34.428,33.719,0.004,-79.916,42.53
5707,40.508,40.508,0.004,-28.372,24.634
5708,12.383,12.383,0.004,-370.469,90.54
5709,41.401,41.401,0.004,-16.256,21.549
5710,26.528,25.899,0.004,-197.483,63.986
5711,11.012,10.707,0.004,-379.356,91.055
5712,13.871,13.871,0.004,-338.727,88.659
5713,14.698,14.698,0.004,-320.281,87.536
5714,16.744,16.744,0.004,-338.999,83.712
5715,8.995,8.995,0.004,-433.639,94.109
5716,15.721,15.284,0.004,-353.024,84.576
5717,35.587,35.587,0.004,-65.339,40.577
5718,29.054,29.054,0.004,-140.08,58.97
5719,29.498,29.498,0.004,-128.053,57.827
5720,24.305,24.305,0.004,-214.794,70.272
5721,31.413,31.413,0.004,-126.718,52.708
5722,6.218,6.218,0.004,-390.571,96.722
5723,33.865,33.865,0.004,-65.631,45.74
5724,7.677,7.677,0.004,-370.511,95.598
5725,44.718,43.938,7.685,-4.455,7.672
5726,38.735,38.735,7.685,-34.18,30.576
5727,39.257,39.257,7.685,-25.703,28.851
5728,2.85,2.85,7.685,-412.142,97.907
5729,2.983,2.983,7.685,-413.767,97.995
5730,44.453,44.453,-0.002,0,10.606
5731,5.865,5.865,-0.002,-391.096,96.751
5732,29.888,29.888,-0.002,-117.638,56.805
5733,2.492,2.492,-0.002,-415.24,98.075
5734,26.965,26.965,-0.002,-184.657,62.921
5735,15.09,15.09,-0.002,-311.316,86.982
5736,15.038,15.038,-0.002,-312.507,87.056
5737,9.051,9.051,-0.002,-424.859,93.626
5738,3.905,3.905,-0.002,-406.428,97.595
5739,1.9,1.9,-0.002,-421.231,98.4
5740,20.735,20.197,-0.002,-232.053,76.605
5741,28.646,28.646,-0.002,-151.422,60.016
5742,5.693,5.693,-0.002,-398.632,97.167
5743,2.819,2.819,-0.002,-414.861,98.055
5744,23.904,23.904,-0.002,-226.301,71.143
5745,36.768,36.768,-0.002,-31.472,35.266
5746,42.738,42.738,-0.002,-3.258,16.835
5747,36.518,36.518,-0.002,-45.929,37.698
5748,7.504,7.504,-0.002,-373.411,95.761
5749,10.033,10.033,-0.002,-415.709,93.118
5750,27.32,27.32,-0.002,-189.221,63.303
5751,13.188,12.836,-0.002,-343.086,88.921
5752,26.537,26.537,-0.002,-152.147,65.186
5753,42.53,42.53,-0.002,-1.143,15.711
5754,31.549,31.549,-0.002,-123.03,52.33
5755,11.714,11.714,-0.002,-384.024,91.324
5756,30.854,30.854,-0.002,-127.917,52.83
5757,22.683,22.683,-0.002,-246.963,72.665
5758,36.801,36.801,-0.002,-40.431,36.808
5759,13.882,13.882,-0.002,-338.493,88.645
5760,17.388,17.388,-0.002,-335.117,83.471
5761,41.457,41.457,-0.002,-15.6,21.358
5762,14.715,14.715,-0.002,-319.878,87.512
5763,11.036,11.036,-0.002,-387.964,91.55
5764,21.484,21.484,-0.002,-225.437,76.129
5765,18.515,18.515,-0.002,-305.456,81.589
5766,23.04,23.04,-0.002,-236.614,71.909
5767,30.449,30.449,-0.002,-139.003,53.937
5768,44.177,43.4,2.831,-1.215,9.697
5769,10.925,10.925,2.831,-399.366,92.199
5770,42.733,42.733,2.831,-3.299,16.855
5771,32.575,32.575,2.831,-83.753,47.989
5772,5.252,5.252,2.831,-393.772,96.899
5773,38.221,38.221,2.831,-43.29,32.255
5774,31.69,31.69,2.831,-119.268,51.939
5775,42.941,42.941,2.831,-1.838,16.104
5776,26.298,26.298,2.831,-158.698,65.749
5777,38.553,38.553,2.831,-37.32,31.173
5778,15.881,15.881,2.831,-292.902,85.826
5779,7.321,7.321,2.831,-376.375,95.928
5780,20.887,20.887,2.831,-241.633,77.285
5781,3.416,3.416,2.831,-410.612,97.824
5782,36.632,36.632,2.831,-43.675,37.337
5783,33.685,33.685,2.831,-97.859,44.747
5784,22.977,22.399,2.831,-224.064,70.975
5785,2.273,2.212,2.831,-416.944,98.168
5786,37.638,37.638,2.831,-54.555,34.145
5787,34.416,34.416,2.831,-92.573,44.112
5788,4.872,4.872,2.831,-397.558,97.108
5789,40.751,40.751,2.831,-24.801,23.796
5790,6.974,6.974,2.831,-382.11,96.25
5791,35.067,35.067,2.831,-77.082,42.162
5792,5.295,5.295,2.831,-393.26,96.871
5793,10.101,9.824,2.831,-405.944,92.571
5794,6.193,6.193,2.831,-390.839,96.736
5795,17.498,17.498,2.831,-332.279,83.293
5796,14.902,14.902,2.831,-315.641,87.25
5797,39.439,39.439,2.831,-22.924,28.242
5798,17.041,17.041,2.831,-344.095,84.027
5799,16.283,16.283,2.831,-283.329,85.214
5800,1.164,1.164,2.831,-424.478,98.575
5801,1.285,1.285,2.831,-423.895,98.544
5802,16.879,16.879,2.831,-335.487,83.494
5803,34.899,34.899,2.831,-80.984,42.667
5804,8.365,8.15,2.831,-429.132,93.862
5805,30.241,30.241,2.831,-144.715,54.493
5806,10.574,10.574,2.831,-405.946,92.571
5807,29.452,29.452,2.831,-129.253,57.943
5808,4.48,4.357,2.831,-389.53,96.664
5809,21.627,21.627,2.831,-221.55,75.848
5810,20.998,20.998,2.831,-238.581,77.07
5811,12.458,12.458,2.831,-368.96,90.452
5812,14.234,14.234,2.831,-319.674,87.499
5813,19.026,19.026,2.831,-291.873,80.703
5814,22.531,22.531,2.831,-266.017,74.026
5815,24.091,24.091,2.831,-220.892,70.735
5816,22.123,22.123,2.831,-277.976,74.86
5817,43.557,43.557,0.004,0,13.891
5818,22.041,22.041,0.004,-210.334,75.025
5819,2.132,2.132,0.004,-419.955,98.331
5820,35.894,35.894,0.004,-58.71,39.634
5821,30.26,30.26,0.004,-107.933,55.824
5822,38.086,38.086,0.004,-45.817,32.695
5823,18.752,18.752,0.004,-299.168,81.181
5824,6.055,6.055,0.004,-393.701,96.895
5825,31.514,31.514,0.004,-123.991,52.428
5826,21.026,21.026,0.004,-237.843,77.017
5827,16.207,16.207,0.004,-285.161,85.332
5828,31.363,31.363,0.004,-114.347,51.422
5829,16.437,16.437,0.004,-346.99,84.206
5830,24.388,24.388,0.004,-197.917,68.962
5831,9.285,9.285,0.004,-428.832,93.845
5832,9.231,9.231,0.004,-429.697,93.893
5833,34.153,33.446,0.004,-74.473,41.818
5834,3.174,3.174,0.004,-409.555,97.766
5835,3.712,3.712,0.004,-408.142,97.689
5836,11.663,11.663,0.004,-385.044,91.383
5837,7.969,7.969,0.004,-449.901,94.995
5838,18.923,18.923,0.004,-281.15,79.993
5839,5.474,5.474,0.004,-386.597,96.501
5840,2.861,2.861,0.004,-414.622,98.042
5841,5.715,5.715,0.004,-398.459,97.158
5842,9.384,9.384,0.004,-427.119,93.751
5843,13.421,13.421,0.004,-348.605,89.251
5844,10.915,10.915,0.004,-399.52,92.208
5845,20.311,20.311,0.004,-257.228,78.372
5846,36.949,36.949,0.004,-58.01,34.692
5847,6.91,6.91,0.004,-382.657,96.281
5848,41.168,41.168,0.004,-19.151,22.356
5849,42.259,42.259,0.004,-2.947,16.682
5850,33.443,33.444,0.004,-75.319,46.965
5851,3.598,3.488,0.004,-390.178,96.7
5852,44.932,44.932,5.193,-2.112,8.835
5853,34.179,34.179,5.193,-98.418,44.813
5854,27.998,27.351,5.193,-155.171,60.355
5855,16.667,16.667,5.193,-353.785,84.622
5856,30.606,30.606,5.193,-148.949,54.9
5857,19.502,19.502,5.193,-279.078,79.855
5858,19.908,19.908,5.193,-268.137,79.118
5859,19.807,19.807,5.193,-270.885,79.304
5860,36.073,35.35,5.193,-44.462,37.464
5861,34.898,34.898,5.193,-80.999,42.669
5862,20.561,20.561,5.193,-236.825,76.945
5863,9.181,9.181,5.193,-430.507,93.937
5864,42.892,42.892,5.193,-2.178,16.287
5865,35.291,35.291,5.193,-71.962,41.483
5866,15.031,15.031,5.193,-312.674,87.067
5867,33.184,33.184,5.193,-69.364,46.219
5868,15.845,15.845,5.193,-293.719,85.878
5869,17.86,17.86,5.193,-322.806,82.698
5870,42.643,42.643,5.193,-3.968,17.173
5871,38.254,38.254,5.193,-42.709,32.153
5872,42.756,42.756,5.193,-3.122,16.768
5873,11.068,11.068,5.193,-396.641,92.045
5874,15.215,15.215,5.193,-308.381,86.8
5875,32.754,32.754,5.193,-92.006,48.955
5876,30.381,30.381,5.193,-140.845,54.117
5877,34.075,34.075,5.193,-60.937,45.125
5878,31.517,31.517,5.193,-123.907,52.42
5879,4.015,3.904,5.193,-398.382,97.154
5880,6.092,5.838,5.193,-372.381,95.703
5881,41.358,41.358,5.193,-16.777,21.698
5882,39.565,39.565,5.193,-13.899,26.065
5883,10.433,10.15,5.193,-399.617,92.214
5884,35.138,35.138,5.193,-75.464,41.949
5885,19.531,19.531,5.193,-264.781,78.89
5886,7.628,7.628,5.193,-365.031,95.287
5887,39.832,39.832,5.193,-17.289,26.924
5888,10.212,10.212,5.193,-412.579,92.943
5889,15.366,15.366,5.193,-304.891,86.582
5890,4.276,4.276,5.193,-399.382,97.209
5891,43.047,43.047,5.193,-1.172,15.728
5892,33.229,33.229,5.193,-80.417,47.588
5893,39.177,39.177,5.193,-26.944,29.115
5894,1.571,1.571,5.193,-423.121,98.502
5895,4.92,4.92,5.193,-396.978,97.076
5896,43.805,43.805,-0.003,0,12.98
5897,35.159,35.159,-0.003,-74.935,41.879
5898,37.251,37.251,-0.003,-32.103,35.378
5899,43.079,43.079,-0.003,-0.976,15.613
5900,33.846,33.846,-0.003,-66.052,45.794
5901,40.627,40.627,-0.003,-26.588,24.222
5902,27.717,27.717,-0.003,-177.796,62.339
5903,4.838,4.838,-0.003,-397.856,97.124
5904,5.14,5.14,-0.003,-390.377,96.711
5905,11.547,11.547,-0.003,-387.321,91.513
5906,7.52,7.52,-0.003,-373.244,95.752
5907,26.273,26.273,-0.003,-159.369,65.806
5908,28.688,28.688,-0.003,-150.208,59.905
5909,12.667,12.667,-0.003,-364.633,90.199
5910,40.376,40.376,-0.003,-10.276,25.079
5911,37.156,37.156,-0.003,-33.817,35.681
5912,10.888,10.888,-0.003,-400.015,92.236
5913,22.101,22.101,-0.003,-278.623,74.905
5914,19.216,19.216,-0.003,-273.291,79.467
5915,21.277,21.277,-0.003,-231.038,76.532
5916,11.894,11.894,-0.003,-380.442,91.118
5917,4.548,4.548,-0.003,-400.621,97.277
5918,36.6,36.6,-0.003,-44.292,37.437
5919,17.139,17.139,-0.003,-341.632,83.875
5920,5.532,5.532,-0.003,-393.969,96.91
5921,35.305,35.305,-0.003,-71.656,41.442
5922,38.582,38.582,-0.003,-36.808,31.077
5923,22.143,22.143,-0.003,-277.355,74.817
5924,19.319,19.319,-0.003,-283.971,80.181
5925,43.286,43.286,-0.002,0,12.971
5926,42.236,42.236,-0.002,-3.109,16.762
5927,9.267,9.267,-0.002,-429.083,93.859
5928,26.216,25.591,-0.002,-206.657,64.732
5929,10.793,10.793,-0.002,-401.84,92.339
