Episode,Kick_Speed,friction,Rewards,Stop_Distance
1445,18.12,0.9,-28.17,24.37
1446,54.23,0.9,-28.27,24.39
1447,10.97,0.9,-28.26,24.39
1448,50.27,0.9,-28.26,24.39
1449,36.43,0.9,-28.28,24.39
1450,54.03,0.9,-28.27,24.39
1451,24.72,0.9,-28.27,24.39
1452,37.84,0.9,-28.27,24.39
1453,37.93,0.9,-28.27,24.39
1454,30.18,0.9,-28.26,24.39
1455,43.73,0.9,-28.25,24.39
1456,40.25,0.9,-28.27,24.39
1457,40.97,0.9,-28.27,24.39
1458,42.36,0.9,-28.26,24.39
1459,41.11,0.9,-28.27,24.39
1460,32.4,0.9,-28.27,24.39
1461,39.85,0.9,-28.27,24.39
1462,50.26,0.9,-28.26,24.39
1463,35.08,0.9,-28.27,24.39
1464,30.76,0.9,-28.26,24.39
1465,56.41,0.9,-28.27,24.39
1466,42.71,0.9,-28.26,24.39
1467,45.93,0.9,-28.27,24.39
1468,43.23,0.9,-28.22,24.38
1469,38.25,0.9,-28.27,24.39
1470,35.61,0.9,-28.26,24.39
1471,20.39,0.9,-28.27,24.39
1472,49.87,0.9,-28.27,24.39
1473,37.96,0.9,-28.27,24.39
1474,23.97,0.9,-28.27,24.39
1475,42.72,0.9,-28.19,24.38
1476,56.99,0.9,-28.27,24.39
1477,26.3,0.9,-28.26,24.39
1478,26.71,0.9,-28.27,24.39
1479,66.35,0.9,-20.14,22.61
1480,31.62,0.9,-28.26,24.39
1481,37.93,0.9,-28.27,24.39
1482,49.64,0.9,-28.27,24.39
1483,41.81,0.9,-28.27,24.39
1484,27.13,0.9,-28.27,24.39
1485,36.89,0.9,-28.16,24.37
1486,34.03,0.9,-28.24,24.39
1487,29.88,0.9,-28.26,24.39
1488,35.83,0.9,-28.26,24.39
1489,55.53,0.9,-28.28,24.39
1490,31.24,0.9,-28.27,24.39
1491,37.23,0.9,-28.27,24.39
1492,27.42,0.9,-28.27,24.39
1493,51.7,0.9,-28.27,24.39
1494,31.21,0.9,-28.27,24.39
1495,41.46,0.9,-28.27,24.39
1496,43.41,0.9,-28.24,24.39
1497,49.4,0.9,-28.27,24.39
1498,39.71,0.9,-28.28,24.39
1499,63.09,0.9,-24.62,23.62
1500,35.75,0.9,-28.26,24.39
1501,46.57,0.9,-28.28,24.39
1502,57.84,0.9,-28.27,24.39
1503,40.87,0.9,-28.27,24.39
1504,24.42,0.9,-28.27,24.39
1505,35.87,0.9,-28.28,24.39
1506,45.99,0.9,-28.28,24.39
1507,45.02,0.9,-28.27,24.39
1508,56.31,0.9,-28.27,24.39
1509,45.59,0.9,-28.26,24.39
1510,50.71,0.9,-28.27,24.39
1511,53.58,0.9,-28.27,24.39
1512,43.86,0.9,-28.22,24.38
1513,49.34,0.9,-28.27,24.39
1514,24.64,0.9,-28.27,24.39
1515,23.51,0.9,-28.25,24.39
1516,45.17,0.9,-28.27,24.39
1517,30.29,0.9,-28.27,24.39
1518,45.31,0.9,-28.28,24.39
1519,36.55,0.9,-28.28,24.39
1520,34.19,0.9,-28.26,24.39
1521,26.72,0.9,-28.27,24.39
1522,44.95,0.9,-28.25,24.39
1523,29.69,0.9,-28.27,24.39
1524,55.91,0.9,-28.27,24.39
1525,34.77,0.9,-28.27,24.39
1526,31.51,0.9,-28.27,24.39
1527,54.56,0.9,-28.27,24.39
1528,35.82,0.9,-28.28,24.39
1529,41.36,0.9,-28.27,24.39
1530,37.21,0.9,-28.23,24.38
1531,32.37,0.9,-28.26,24.39
1532,52.62,0.9,-28.27,24.39
1533,50.21,0.9,-28.26,24.39
1534,44.0,0.9,-28.26,24.39
1535,46.71,0.9,-28.27,24.39
1536,47.3,0.9,-28.28,24.39
1537,28.98,0.9,-28.27,24.39
1538,30.61,0.9,-28.27,24.39
1539,43.82,0.9,-28.27,24.39
1540,30.84,0.9,-28.27,24.39
1541,41.74,0.9,-28.26,24.39
1542,40.11,0.9,-28.27,24.39
1543,39.62,0.9,-28.28,24.39
1544,46.61,0.9,-28.27,24.39
1545,48.21,0.9,-28.28,24.39
1546,34.16,0.9,-28.25,24.39
1547,33.04,0.9,-28.26,24.39
1548,51.83,0.9,-28.27,24.39
1549,15.66,0.9,-28.15,24.37
1550,31.73,0.9,-28.26,24.39
1551,35.67,0.9,-28.24,24.39
1552,43.78,0.9,-28.26,24.39
1553,37.2,0.9,-28.27,24.39
1554,53.64,0.9,-28.28,24.39
1555,48.28,0.9,-28.27,24.39
1556,31.88,0.9,-28.26,24.39
1557,44.05,0.9,-28.27,24.39
1558,26.76,0.9,-28.27,24.39
1559,41.11,0.9,-28.27,24.39
1560,32.29,0.9,-28.27,24.39
1561,25.99,0.9,-28.27,24.39
1562,35.49,0.9,-28.27,24.39
1563,17.49,0.9,-28.27,24.39
1564,52.31,0.9,-28.28,24.39
1565,35.07,0.9,-28.27,24.39
1566,25.81,0.9,-28.27,24.39
1567,34.37,0.9,-28.26,24.39
1568,46.08,0.9,-28.26,24.39
1569,37.37,0.9,-28.27,24.39
1570,33.78,0.9,-28.26,24.39
1571,52.44,0.9,-28.28,24.39
1572,38.32,0.9,-28.28,24.39
1573,22.63,0.9,-28.27,24.39
1574,20.77,0.9,-28.15,24.37
1575,47.55,0.9,-28.27,24.39
1576,50.16,0.9,-28.27,24.39
1577,31.45,0.9,-28.26,24.39
1578,33.05,0.9,-28.26,24.39
1579,32.22,0.9,-28.27,24.39
1580,18.32,0.9,-28.27,24.39
1581,39.08,0.9,-28.26,24.39
1582,40.43,0.9,-28.27,24.39
1583,32.57,0.9,-28.27,24.39
1584,27.0,0.9,-28.27,24.39
1585,32.45,0.9,-28.27,24.39
1586,26.87,0.9,-28.26,24.39
1587,36.67,0.9,-28.28,24.39
1588,39.23,0.9,-28.27,24.39
1589,31.33,0.9,-28.27,24.39
1590,33.49,0.9,-28.27,24.39
1591,36.22,0.9,-28.27,24.39
1592,42.72,0.9,-28.26,24.39
1593,39.6,0.9,-28.27,24.39
1594,57.29,0.9,-28.27,24.39
1595,40.81,0.9,-28.27,24.39
1596,43.05,0.9,-28.25,24.39
1597,25.02,0.9,-28.27,24.39
1598,25.74,0.9,-28.26,24.39
1599,38.59,0.9,-28.27,24.39
1600,30.45,0.9,-28.27,24.39
1601,54.59,0.9,-28.27,24.39
1602,41.2,0.9,-28.26,24.39
1603,31.91,0.9,-28.26,24.39
1604,46.24,0.9,-28.27,24.39
1605,36.71,0.9,-28.27,24.39
1606,32.75,0.9,-28.27,24.39
1607,49.24,0.9,-28.27,24.39
1608,49.87,0.9,-28.27,24.39
1609,30.39,0.9,-28.27,24.39
1610,38.8,0.9,-28.28,24.39
1611,40.58,0.9,-28.28,24.39
1612,15.37,0.9,-28.15,24.37
1613,53.66,0.9,-28.27,24.39
1614,35.25,0.9,-28.27,24.39
1615,34.02,0.9,-28.26,24.39
1616,20.72,0.9,-28.26,24.39
1617,63.4,0.9,-24.48,23.59
1618,49.63,0.9,-28.27,24.39
1619,34.83,0.9,-28.26,24.39
1620,30.82,0.9,-28.25,24.39
1621,51.72,0.9,-28.27,24.39
1622,28.02,0.9,-28.26,24.39
1623,31.07,0.9,-28.27,24.39
1624,47.12,0.9,-28.27,24.39
1625,39.45,0.9,-28.27,24.39
1626,47.17,0.9,-28.27,24.39
1627,22.07,0.9,-28.25,24.39
1628,35.27,0.9,-28.27,24.39
1629,34.0,0.9,-28.26,24.39
1630,36.4,0.9,-28.28,24.39
1631,37.94,0.9,-28.27,24.39
1632,37.6,0.9,-28.27,24.39
1633,22.03,0.9,-28.27,24.39
1634,49.97,0.9,-28.27,24.39
1635,29.48,0.9,-28.27,24.39
1636,43.82,0.9,-28.24,24.39
1637,47.98,0.9,-28.27,24.39
1638,29.55,0.9,-28.26,24.39
1639,60.88,0.9,-26.05,23.93
1640,36.48,0.9,-28.27,24.39
1641,48.99,0.9,-28.28,24.39
1642,35.27,0.9,-28.27,24.39
1643,43.13,0.9,-28.27,24.39
1644,29.79,0.9,-28.26,24.39
1645,55.53,0.9,-28.27,24.39
1646,30.64,0.9,-28.14,24.37
1647,59.31,0.9,-27.07,24.14
1648,20.22,0.9,-28.27,24.39
1649,32.51,0.9,-28.27,24.39
1650,34.81,0.9,-28.27,24.39
1651,21.66,0.9,-28.26,24.39
1652,42.13,0.9,-28.26,24.39
1653,31.84,0.9,-28.26,24.39
1654,42.55,0.9,-28.25,24.39
1655,44.76,0.9,-28.27,24.39
1656,35.79,0.9,-28.24,24.39
1657,46.72,0.9,-28.27,24.39
1658,39.98,0.9,-28.28,24.39
1659,46.53,0.9,-28.28,24.39
1660,38.86,0.9,-28.27,24.39
1661,30.49,0.9,-28.27,24.39
1662,46.64,0.9,-28.27,24.39
1663,35.26,0.9,-28.27,24.39
1664,42.14,0.9,-28.18,24.37
1665,49.53,0.9,-28.27,24.39
1666,48.58,0.9,-28.27,24.39
1667,35.15,0.9,-28.27,24.39
1668,36.6,0.9,-28.27,24.39
1669,43.43,0.9,-28.21,24.38
1670,47.51,0.9,-28.27,24.39
1671,34.01,0.9,-28.26,24.39
1672,41.89,0.9,-28.27,24.39
1673,23.2,0.9,-28.26,24.39
1674,47.82,0.9,-28.27,24.39
1675,23.88,0.9,-28.27,24.39
1676,34.42,0.9,-28.26,24.39
1677,41.66,0.9,-28.28,24.39
1678,41.05,0.9,-28.27,24.39
1679,31.89,0.9,-28.14,24.37
1680,27.2,0.9,-28.25,24.39
1681,40.34,0.9,-28.27,24.39
1682,30.17,0.9,-28.26,24.39
1683,28.12,0.9,-28.26,24.39
1684,35.76,0.9,-28.26,24.39
1685,24.84,0.9,-28.26,24.39
1686,34.86,0.9,-28.27,24.39
1687,16.43,0.9,-28.27,24.39
1688,35.99,0.9,-28.27,24.39
1689,41.88,0.9,-28.23,24.38
1690,37.16,0.9,-28.27,24.39
1691,29.45,0.9,-28.27,24.39
1692,37.11,0.9,-28.27,24.39
1693,54.75,0.9,-28.27,24.39
1694,27.06,0.9,-28.26,24.39
1695,24.68,0.9,-28.27,24.39
1696,33.88,0.9,-28.14,24.37
1697,38.41,0.9,-28.27,24.39
1698,57.99,0.9,-28.27,24.39
1699,25.01,0.9,-28.23,24.38
1700,55.83,0.9,-28.27,24.39
1701,38.24,0.9,-28.27,24.39
1702,32.66,0.9,-28.27,24.39
1703,37.78,0.9,-28.27,24.39
1704,38.85,0.9,-28.27,24.39
1705,42.88,0.9,-28.18,24.38
1706,31.42,0.9,-28.27,24.39
1707,37.61,0.9,-28.27,24.39
1708,38.06,0.9,-28.27,24.39
1709,30.84,0.9,-28.26,24.39
1710,40.92,0.9,-28.27,24.39
1711,39.36,0.9,-28.27,24.39
1712,34.09,0.9,-28.26,24.39
1713,40.39,0.9,-28.27,24.39
1714,31.25,0.9,-28.27,24.39
1715,32.39,0.9,-28.27,24.39
1716,59.04,0.9,-28.27,24.39
1717,54.32,0.9,-28.28,24.39
1718,46.05,0.9,-28.28,24.39
1719,56.43,0.9,-28.27,24.39
1720,21.08,0.9,-28.26,24.39
1721,44.93,0.9,-28.27,24.39
1722,43.64,0.9,-28.26,24.39
1723,19.54,0.9,-28.27,24.39
1724,38.11,0.9,-28.27,24.39
1725,22.88,0.9,-28.27,24.39
1726,45.68,0.9,-28.27,24.39
1727,36.42,0.9,-28.27,24.39
1728,30.09,0.9,-28.25,24.39
1729,36.45,0.9,-28.27,24.39
1730,53.89,0.9,-28.28,24.39
1731,38.31,0.9,-28.26,24.39
1732,42.07,0.9,-28.27,24.39
1733,42.04,0.9,-28.27,24.39
1734,28.57,0.9,-28.26,24.39
1735,51.18,0.9,-28.28,24.39
1736,35.03,0.9,-28.27,24.39
1737,44.28,0.9,-28.27,24.39
1738,27.89,0.9,-28.27,24.39
1739,32.86,0.9,-28.27,24.39
1740,33.01,0.9,-28.26,24.39
1741,32.85,0.9,-28.26,24.39
1742,24.4,0.9,-28.27,24.39
1743,41.83,0.9,-28.27,24.39
1744,31.74,0.9,-28.27,24.39
1745,22.87,0.9,-28.27,24.39
1746,42.34,0.9,-28.26,24.39
1747,52.51,0.9,-28.27,24.39
1748,37.73,0.9,-28.27,24.39
1749,31.87,0.9,-28.26,24.39
1750,39.68,0.9,-28.27,24.39
1751,26.18,0.9,-28.27,24.39
1752,35.62,0.9,-28.27,24.39
1753,39.77,0.9,-28.27,24.39
1754,49.27,0.9,-28.27,24.39
1755,35.4,0.9,-28.27,24.39
1756,32.31,0.9,-28.27,24.39
1757,10.48,0.9,-28.28,24.39
1758,38.23,0.9,-28.26,24.39
1759,45.28,0.9,-28.27,24.39
1760,31.04,0.9,-28.27,24.39
1761,45.6,0.9,-28.26,24.39
1762,59.29,0.9,-27.21,24.17
1763,50.03,0.9,-28.27,24.39
1764,46.99,0.9,-28.27,24.39
1765,34.89,0.9,-28.27,24.39
1766,37.12,0.9,-28.27,24.39
1767,42.51,0.9,-28.25,24.39
1768,34.06,0.9,-28.26,24.39
1769,50.11,0.9,-28.27,24.39
1770,52.34,0.9,-28.28,24.39
1771,49.62,0.9,-28.27,24.39
1772,55.86,0.9,-28.27,24.39
1773,26.19,0.9,-28.26,24.39
1774,39.23,0.9,-28.28,24.39
1775,42.3,0.9,-28.26,24.39
1776,28.46,0.9,-28.26,24.39
1777,52.34,0.9,-28.28,24.39
1778,48.04,0.9,-28.28,24.39
1779,24.65,0.9,-28.22,24.38
1780,28.62,0.9,-28.27,24.39
1781,44.56,0.9,-28.27,24.39
1782,28.8,0.9,-28.26,24.39
1783,29.81,0.9,-28.26,24.39
1784,39.02,0.9,-28.27,24.39
1785,16.61,0.9,-28.27,24.39
1786,25.75,0.9,-28.27,24.39
1787,29.56,0.9,-28.27,24.39
1788,24.22,0.9,-28.17,24.37
1789,53.82,0.9,-28.27,24.39
1790,33.67,0.9,-28.26,24.39
1791,45.67,0.9,-28.27,24.39
1792,30.76,0.9,-28.26,24.39
1793,35.28,0.9,-28.27,24.39
1794,29.49,0.9,-28.26,24.39
1795,40.26,0.9,-28.28,24.39
1796,54.2,0.9,-28.27,24.39
1797,37.49,0.9,-28.26,24.39
1798,44.09,0.9,-28.26,24.39
1799,46.76,0.9,-28.27,24.39
1800,39.67,0.9,-28.27,24.39
1801,49.84,0.9,-28.27,24.39
1802,27.43,0.9,-28.27,24.39
1803,35.1,0.9,-28.27,24.39
1804,51.73,0.9,-28.27,24.39
1805,37.97,0.9,-28.27,24.39
1806,43.93,0.9,-28.26,24.39
1807,42.22,0.9,-28.27,24.39
1808,38.94,0.9,-28.27,24.39
1809,23.96,0.9,-28.27,24.39
1810,58.99,0.9,-27.22,24.17
1811,37.67,0.9,-28.27,24.39
1812,44.63,0.9,-28.26,24.39
1813,43.67,0.9,-28.26,24.39
1814,27.74,0.9,-28.23,24.38
1815,43.38,0.9,-28.26,24.39
1816,43.7,0.9,-28.26,24.39
1817,51.02,0.9,-28.28,24.39
1818,44.36,0.9,-28.27,24.39
1819,50.47,0.9,-28.27,24.39
1820,24.29,0.9,-28.17,24.37
1821,45.82,0.9,-28.27,24.39
1822,33.64,0.9,-28.27,24.39
1823,41.27,0.9,-28.27,24.39
1824,31.93,0.9,-28.24,24.39
1825,29.5,0.9,-28.26,24.39
1826,24.7,0.9,-28.26,24.39
1827,55.58,0.9,-28.28,24.39
1828,38.5,0.9,-28.27,24.39
1829,43.46,0.9,-28.27,24.39
1830,50.39,0.9,-28.27,24.39
1831,41.44,0.9,-28.27,24.39
1832,42.2,0.9,-28.27,24.39
1833,30.19,0.9,-28.27,24.39
1834,43.22,0.9,-28.25,24.39
1835,36.03,0.9,-28.19,24.38
1836,37.44,0.9,-28.27,24.39
1837,16.0,0.9,-28.15,24.37
1838,36.83,0.9,-28.27,24.39
1839,49.35,0.9,-28.27,24.39
1840,52.69,0.9,-28.26,24.39
1841,49.24,0.9,-28.27,24.39
1842,35.19,0.9,-28.27,24.39
1843,27.76,0.9,-28.26,24.39
1844,28.06,0.9,-28.23,24.39
1845,22.71,0.9,-28.26,24.39
1846,20.93,0.9,-28.26,24.39
1847,49.07,0.9,-28.26,24.39
1848,41.55,0.9,-28.27,24.39
1849,40.69,0.9,-28.27,24.39
1850,43.98,0.9,-28.26,24.39
1851,48.16,0.9,-28.27,24.39
1852,70.96,0.9,-26.51,19.2
1853,33.16,0.9,-28.27,24.39
1854,38.45,0.9,-28.27,24.39
1855,46.79,0.9,-28.27,24.39
1856,35.05,0.9,-28.27,24.39
1857,33.29,0.9,-28.26,24.39
1858,40.8,0.9,-28.27,24.39
1859,25.36,0.9,-28.26,24.39
1860,46.65,0.9,-28.27,24.39
1861,46.35,0.9,-28.27,24.39
1862,30.92,0.9,-28.26,24.39
1863,55.06,0.9,-28.25,24.39
1864,25.78,0.9,-28.27,24.39
1865,56.29,0.9,-28.27,24.39
1866,56.65,0.9,-28.27,24.39
1867,29.6,0.9,-28.28,24.39
1868,49.08,0.9,-28.27,24.39
1869,34.25,0.9,-28.22,24.38
1870,45.19,0.9,-28.27,24.39
1871,30.81,0.9,-28.27,24.39
1872,48.93,0.9,-28.28,24.39
1873,23.74,0.9,-28.27,24.39
1874,58.87,0.9,-28.27,24.39
1875,38.56,0.9,-28.27,24.39
1876,35.34,0.9,-28.18,24.37
1877,19.18,0.9,-28.27,24.39
1878,49.19,0.9,-28.27,24.39
1879,37.69,0.9,-28.27,24.39
1880,41.79,0.9,-28.26,24.39
1881,31.88,0.9,-28.27,24.39
1882,25.89,0.9,-28.27,24.39
1883,60.74,0.9,-26.17,23.95
1884,42.77,0.9,-28.27,24.39
1885,43.77,0.9,-28.26,24.39
1886,44.0,0.9,-28.27,24.39
1887,43.94,0.9,-28.25,24.39
1888,26.1,0.9,-28.15,24.37
1889,55.61,0.9,-28.28,24.39
1890,32.84,0.9,-28.27,24.39
1891,19.05,0.9,-28.27,24.39
1892,54.0,0.9,-28.26,24.39
1893,55.82,0.9,-28.26,24.39
1894,25.5,0.9,-28.27,24.39
1895,41.69,0.9,-28.27,24.39
1896,35.31,0.9,-28.27,24.39
1897,32.06,0.9,-28.26,24.39
1898,43.86,0.9,-28.26,24.39
1899,43.75,0.9,-28.27,24.39
1900,10.19,0.9,-28.3,24.4
1901,33.98,0.9,-28.26,24.39
1902,38.22,0.9,-28.27,24.39
1903,44.65,0.9,-28.18,24.37
1904,36.65,0.9,-28.27,24.39
1905,36.89,0.9,-28.27,24.39
1906,35.23,0.9,-28.27,24.39
1907,55.15,0.9,-28.27,24.39
1908,27.96,0.9,-28.27,24.39
1909,49.02,0.9,-28.28,24.39
1910,27.7,0.9,-28.27,24.39
1911,25.28,0.9,-28.26,24.39
1912,24.05,0.9,-28.27,24.39
1913,40.67,0.9,-28.27,24.39
1914,30.15,0.9,-28.26,24.39
1915,41.24,0.9,-28.28,24.39
1916,27.65,0.9,-28.27,24.39
1917,27.93,0.9,-28.27,24.39
1918,20.12,0.9,-28.26,24.39
1919,10.05,0.9,-28.3,24.4
1920,37.98,0.9,-28.27,24.39
1921,32.83,0.9,-28.26,24.39
1922,30.27,0.9,-28.25,24.39
1923,35.97,0.9,-28.27,24.39
1924,48.92,0.9,-28.28,24.39
1925,57.57,0.9,-28.28,24.39
1926,34.53,0.9,-28.25,24.39
1927,43.84,0.9,-28.27,24.39
1928,43.37,0.9,-28.26,24.39
1929,36.78,0.9,-28.27,24.39
1930,18.91,0.9,-28.27,24.39
1931,49.1,0.9,-28.26,24.39
1932,33.43,0.9,-28.26,24.39
1933,43.95,0.9,-28.25,24.39
1934,43.67,0.9,-28.22,24.38
1935,35.17,0.9,-28.27,24.39
1936,40.36,0.9,-28.28,24.39
1937,28.31,0.9,-28.26,24.39
1938,37.18,0.9,-28.27,24.39
1939,29.98,0.9,-28.26,24.39
1940,36.57,0.9,-28.27,24.39
1941,57.64,0.9,-28.24,24.39
1942,25.37,0.9,-28.27,24.39
1943,51.81,0.9,-28.27,24.39
1944,48.24,0.9,-28.26,24.39
1945,39.76,0.9,-28.27,24.39
1946,35.0,0.9,-28.27,24.39
1947,50.8,0.9,-28.27,24.39
1948,32.17,0.9,-28.27,24.39
1949,46.93,0.9,-28.27,24.39
1950,53.0,0.9,-28.27,24.39
1951,25.54,0.9,-28.26,24.39
1952,65.52,0.9,-22.32,23.11
1953,39.23,0.9,-28.28,24.39
1954,49.34,0.9,-28.27,24.39
1955,52.99,0.9,-28.27,24.39
1956,46.21,0.9,-28.27,24.39
1957,37.19,0.9,-28.27,24.39
1958,52.75,0.9,-28.27,24.39
1959,46.0,0.9,-28.28,24.39
1960,52.84,0.9,-28.27,24.39
1961,30.17,0.9,-28.26,24.39
1962,47.67,0.9,-28.27,24.39
1963,47.61,0.9,-28.27,24.39
1964,45.1,0.9,-28.26,24.39
1965,17.2,0.9,-28.27,24.39
1966,45.0,0.9,-28.27,24.39
1967,27.07,0.9,-28.27,24.39
1968,49.7,0.9,-28.27,24.39
1969,33.0,0.9,-28.26,24.39
1970,24.99,0.9,-28.26,24.39
1971,26.5,0.9,-28.27,24.39
1972,35.66,0.9,-28.27,24.39
1973,40.69,0.9,-28.27,24.39
1974,41.47,0.9,-28.26,24.39
1975,18.42,0.9,-28.27,24.39
1976,42.65,0.9,-28.25,24.39
1977,28.79,0.9,-28.27,24.39
1978,58.57,0.9,-28.27,24.39
1979,25.04,0.9,-28.26,24.39
1980,38.86,0.9,-28.27,24.39
1981,51.11,0.9,-28.28,24.39
1982,37.12,0.9,-28.26,24.39
1983,19.23,0.9,-28.25,24.39
1984,33.26,0.9,-28.26,24.39
1985,23.55,0.9,-28.27,24.39
1986,31.19,0.9,-28.26,24.39
1987,49.71,0.9,-28.27,24.39
1988,50.88,0.9,-28.27,24.39
1989,51.46,0.9,-28.25,24.39
1990,44.67,0.9,-28.23,24.38
1991,43.15,0.9,-28.26,24.39
1992,42.25,0.9,-28.19,24.38
1993,49.12,0.9,-28.27,24.39
1994,19.15,0.9,-28.26,24.39
1995,40.45,0.9,-28.27,24.39
1996,47.35,0.9,-28.27,24.39
1997,31.56,0.9,-28.26,24.39
1998,22.07,0.9,-28.27,24.39
1999,39.94,0.9,-28.27,24.39
2000,28.84,0.9,-28.27,24.39
2001,53.23,0.9,-28.28,24.39
2002,51.33,0.9,-28.27,24.39
2003,30.86,0.9,-28.24,24.39
2004,47.53,0.9,-28.27,24.39
2005,35.29,0.9,-28.27,24.39
2006,30.62,0.9,-28.15,24.37
2007,41.65,0.9,-28.27,24.39
2008,31.95,0.9,-28.27,24.39
2009,35.01,0.9,-28.27,24.39
2010,28.36,0.9,-28.27,24.39
2011,33.03,0.9,-28.27,24.39
2012,39.58,0.9,-28.27,24.39
2013,23.93,0.9,-28.26,24.39
2014,27.92,0.9,-28.27,24.39
2015,53.26,0.9,-28.28,24.39
2016,44.62,0.9,-28.27,24.39
2017,27.92,0.9,-28.26,24.39
2018,35.12,0.9,-28.27,24.39
2019,39.04,0.9,-28.28,24.39
2020,32.78,0.9,-28.27,24.39
2021,2.9,0.9,-30.0,24.75
2022,46.73,0.9,-28.27,24.39
2023,50.93,0.9,-28.27,24.39
2024,40.49,0.9,-28.28,24.39
2025,29.27,0.9,-28.26,24.39
2026,37.77,0.9,-28.27,24.39
2027,28.0,0.9,-28.27,24.39
2028,41.34,0.9,-28.26,24.39
2029,38.51,0.9,-28.28,24.39
2030,35.39,0.9,-28.27,24.39
2031,31.52,0.9,-28.26,24.39
2032,24.17,0.9,-28.26,24.39
2033,34.29,0.9,-28.16,24.37
2034,21.06,0.9,-28.27,24.39
2035,36.85,0.9,-28.27,24.39
2036,31.42,0.9,-28.26,24.39
2037,44.98,0.9,-28.26,24.39
2038,38.56,0.9,-28.27,24.39
2039,41.79,0.9,-28.27,24.39
2040,53.44,0.9,-28.27,24.39
2041,38.67,0.9,-28.26,24.39
2042,39.35,0.9,-28.28,24.39
2043,45.23,0.9,-28.27,24.39
2044,21.18,0.9,-28.27,24.39
2045,38.88,0.9,-28.27,24.39
2046,42.38,0.9,-28.27,24.39
2047,28.91,0.9,-28.27,24.39
2048,12.41,0.9,-28.22,24.38
2049,37.2,0.9,-28.27,24.39
2050,29.34,0.9,-28.27,24.39
2051,36.05,0.9,-28.27,24.39
2052,14.19,0.9,-28.18,24.37
2053,45.56,0.9,-28.27,24.39
2054,28.51,0.9,-28.26,24.39
2055,35.93,0.9,-28.19,24.38
2056,25.13,0.9,-28.27,24.39
2057,60.97,0.9,-26.35,23.99
2058,39.28,0.9,-28.27,24.39
2059,21.55,0.9,-28.27,24.39
2060,35.46,0.9,-28.22,24.38
2061,47.57,0.9,-28.27,24.39
2062,38.21,0.9,-28.28,24.39
2063,13.5,0.9,-28.19,24.38
2064,50.74,0.9,-28.27,24.39
2065,41.71,0.9,-28.27,24.39
2066,51.23,0.9,-28.27,24.39
2067,30.22,0.9,-28.26,24.39
2068,30.59,0.9,-28.26,24.39
2069,52.1,0.9,-28.28,24.39
2070,26.59,0.9,-28.26,24.39
2071,31.91,0.9,-28.23,24.38
2072,40.29,0.9,-28.27,24.39
2073,40.28,0.9,-28.28,24.39
2074,29.79,0.9,-28.27,24.39
2075,36.16,0.9,-28.27,24.39
2076,53.25,0.9,-28.27,24.39
2077,38.6,0.9,-28.27,24.39
2078,51.64,0.9,-28.27,24.39
2079,28.56,0.9,-28.26,24.39
2080,24.76,0.9,-28.27,24.39
2081,31.42,0.9,-28.27,24.39
2082,36.57,0.9,-28.27,24.39
2083,63.96,0.9,-24.04,23.49
2084,22.63,0.9,-28.26,24.39
2085,38.25,0.9,-28.27,24.39
2086,32.33,0.9,-28.25,24.39
2087,29.84,0.9,-28.26,24.39
2088,54.87,0.9,-28.28,24.39
2089,21.32,0.9,-28.27,24.39
2090,27.61,0.9,-28.26,24.39
2091,25.68,0.9,-28.26,24.39
2092,38.41,0.9,-28.26,24.39
2093,48.65,0.9,-28.27,24.39
2094,48.65,0.9,-28.27,24.39
2095,37.3,0.9,-28.26,24.39
2096,44.79,0.9,-28.25,24.39
2097,39.29,0.9,-28.27,24.39
2098,22.66,0.9,-28.26,24.39
2099,40.74,0.9,-28.27,24.39
2100,49.48,0.9,-28.27,24.39
2101,31.83,0.9,-28.18,24.38
2102,35.79,0.9,-28.28,24.39
2103,34.55,0.9,-28.26,24.39
2104,31.6,0.9,-28.26,24.39
2105,19.42,0.9,-28.27,24.39
2106,57.96,0.9,-28.27,24.39
2107,40.4,0.9,-28.27,24.39
2108,47.85,0.9,-28.27,24.39
2109,39.81,0.9,-28.27,24.39
2110,20.04,0.9,-28.26,24.39
2111,32.01,0.9,-28.26,24.39
2112,36.45,0.9,-28.27,24.39
2113,43.67,0.9,-28.27,24.39
2114,56.16,0.9,-28.27,24.39
2115,65.5,0.9,-21.35,22.89
2116,43.35,0.9,-28.24,24.39
2117,23.79,0.9,-28.27,24.39
2118,51.26,0.9,-28.28,24.39
2119,21.17,0.9,-28.27,24.39
2120,45.75,0.9,-28.27,24.39
2121,45.86,0.9,-28.27,24.39
2122,35.56,0.9,-28.27,24.39
2123,11.49,0.9,-28.25,24.39
2124,33.7,0.9,-28.27,24.39
2125,27.8,0.9,-28.27,24.39
2126,55.05,0.9,-28.27,24.39
2127,20.24,0.9,-28.24,24.39
2128,43.88,0.9,-28.24,24.39
2129,37.63,0.9,-28.27,24.39
2130,43.31,0.9,-28.26,24.39
2131,47.81,0.9,-28.27,24.39
2132,34.69,0.9,-28.27,24.39
2133,49.57,0.9,-28.27,24.39
2134,46.02,0.9,-28.28,24.39
2135,35.58,0.9,-28.16,24.37
2136,40.55,0.9,-28.27,24.39
2137,25.02,0.9,-28.27,24.39
2138,38.46,0.9,-28.27,24.39
2139,42.27,0.9,-28.19,24.38
2140,34.78,0.9,-28.27,24.39
2141,49.29,0.9,-28.27,24.39
2142,38.96,0.9,-28.26,24.39
