Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
5073,5.562,5.562,3.768,0,6.665
5074,43.755,42.98,3.903,0,6.743
5075,20.017,20.017,3.884,0,6.649
5076,16.473,16.473,0.005,-1.079,10.674
5077,13.321,13.321,0.006,-0.962,10.605
5078,35.007,35.007,-0.001,-0.631,10.405
5079,38.348,38.348,0.004,-0.762,10.485
5080,42.476,42.476,3.854,0,6.652
5081,23.095,23.095,3.919,0,6.724
5082,32.036,32.036,3.881,0,6.724
5083,44.533,44.533,3.878,0,6.688
5084,19.765,19.765,0.005,-1.186,10.736
5085,18.802,18.802,-0.001,-1.417,10.869
5086,6.445,6.445,3.89,0,6.662
5087,22.842,22.842,0.005,-0.923,10.582
5088,40.717,39.961,3.961,0,6.71
5089,41.646,41.646,-0.001,-0.628,10.402
5090,9.301,9.301,3.853,0,6.671
5091,6.749,6.749,3.814,0,6.743
5092,6.627,6.627,3.891,0,6.651
5093,7.103,7.103,3.878,0,6.711
5094,12.568,12.568,3.938,0,6.756
5095,14.894,14.894,3.9,0,6.682
5096,42.991,42.991,3.971,0,6.715
5097,23.823,23.823,3.949,0,6.677
5098,22.382,22.382,-0.001,-1.165,10.724
5099,11.632,11.632,-0.002,-0.745,10.474
5100,32.044,32.044,3.806,0,6.72
5101,9.136,9.136,0.004,-1.891,11.132
5102,43.945,43.945,-0.003,-0.774,10.492
5103,21.89,21.33,-0.004,-1.331,10.82
5104,13.761,13.393,3.867,0,6.643
5105,23.141,23.141,3.932,0,6.748
5106,38.084,38.084,3.962,0,6.716
5107,28.413,28.413,3.887,0,6.712
5108,20.314,20.314,0.003,-1.603,10.974
5109,41.179,41.179,-0.003,-1.61,10.978
5110,43.076,43.076,-0.003,-0.873,10.552
5111,25.94,25.94,3.875,0,6.717
5112,39.548,39.548,3.878,0,6.729
5113,35.784,35.784,-0.003,-1.391,10.854
5114,9.307,9.307,0.004,-1.421,10.872
5115,34.16,34.16,3.911,0,6.661
5116,44.1,44.1,-0.001,-0.515,10.332
5117,21.146,21.146,3.856,0,6.715
5118,39.529,38.781,3.832,0,6.719
5119,37.718,37.718,-0.002,-0.937,10.59
5120,18.507,18.507,3.844,0,6.743
5121,21.105,21.105,-0.002,-0.774,10.492
5122,21.639,21.639,3.938,0,6.663
5123,13.26,12.907,0.006,-0.786,10.499
5124,10.358,10.358,-0.001,-0.697,10.445
5125,41.221,41.221,-0.0,-0.751,10.478
5126,26.426,26.426,0.006,-1.21,10.751
5127,28.321,28.321,3.938,0,6.743
5128,18.609,18.609,3.941,0,6.696
5129,16.083,16.083,3.965,0,6.697
5130,39.944,39.944,-0.002,-0.87,10.55
5131,8.174,8.174,-0.003,-1.12,10.698
5132,28.636,27.982,-0.003,-1.367,10.841
5133,15.228,15.228,-0.0,-0.495,10.32
5134,9.22,9.22,0.003,-1.958,11.169
5135,20.124,19.598,3.848,0,6.711
5136,12.548,12.2,3.951,0,6.689
5137,18.283,18.283,3.929,0,6.681
5138,40.796,40.04,0.004,-1.119,10.697
5139,9.218,9.218,0.004,-1.945,11.162
5140,44.778,44.778,4.045,0,6.752
5141,7.512,7.512,-0.001,-0.782,10.496
5142,9.581,9.313,3.956,0,6.716
5143,21.234,21.234,3.934,0,6.75
5144,18.798,18.798,3.974,0,6.688
5145,19.1,18.595,0.005,-1.167,10.725
5146,40.187,40.187,-0.0,-0.863,10.546
5147,35.802,35.802,0.001,-0.711,10.453
5148,9.834,9.834,-0.001,-0.843,10.534
5149,19.757,19.757,-0.004,-1.48,10.905
5150,31.828,31.828,-0.001,-0.694,10.443
5151,22.995,22.995,0.007,-1.713,11.035
5152,42.11,42.11,0.006,-1.617,10.981
5153,11.339,11.339,0.004,-1.108,10.691
5154,34.09,34.09,-0.0,-0.748,10.476
5155,8.256,8.256,0.006,-1.396,10.857
5156,28.591,28.591,3.844,0,6.721
5157,31.206,31.206,-0.003,-1.448,10.887
5158,38.153,38.153,-0.003,-1.268,10.784
5159,35.502,35.502,3.879,0,6.716
5160,26.951,26.951,3.906,0,6.771
5161,22.307,22.307,-0.0,-0.766,10.487
5162,28.434,28.434,3.875,0,6.708
5163,8.766,8.511,-0.001,-1.784,11.074
5164,6.621,6.621,3.944,0,6.688
5165,22.361,22.361,-0.003,-1.595,10.97
5166,42.312,42.312,3.93,0,6.69
5167,32.791,32.791,3.845,0,6.71
5168,26.222,26.222,3.812,0,6.703
5169,28.971,28.971,3.872,0,6.735
5170,39.851,39.851,-0.003,-1.422,10.872
5171,20.153,20.153,-0.001,-1.362,10.838
5172,28.061,28.061,0.005,-0.846,10.535
5173,10.361,10.361,-0.001,-0.708,10.452
5174,36.859,36.13,3.977,0,6.702
5175,36.261,36.261,-0.002,-0.967,10.608
5176,15.179,15.179,0.007,-1.663,11.007
5177,35.528,35.528,3.958,0,6.758
5178,30.537,30.537,-0.001,-0.91,10.574
5179,9.106,9.106,3.862,0,6.712
5180,32.732,32.732,-0.003,-1.37,10.842
5181,42.238,42.238,3.826,0,6.714
5182,43.423,43.423,-0.003,-1.374,10.844
5183,21.651,21.651,3.939,0,6.69
5184,43.484,42.712,0.006,-1.332,10.82
5185,43.149,43.149,0.006,-1.024,10.641
5186,27.711,27.711,-0.001,-0.642,10.411
5187,24.672,24.672,3.961,0,6.73
5188,17.947,17.947,3.929,0,6.722
5189,44.691,44.691,3.773,0,6.655
5190,41.205,41.205,-0.003,-0.884,10.558
5191,30.089,30.089,-0.001,-1.089,10.68
5192,24.669,24.669,3.973,0,6.717
5193,14.415,14.415,-0.001,-0.795,10.505
5194,41.456,41.456,3.789,0,6.684
5195,18.864,18.864,3.946,0,6.686
5196,30.336,30.336,-0.001,-0.925,10.583
5197,7.672,7.672,-0.003,-1.612,10.979
5198,40.741,40.741,-0.003,-1.262,10.78
5199,19.668,19.668,3.904,0,6.687
5200,36.209,36.209,3.951,0,6.705
5201,25.137,25.137,-0.003,-0.669,10.428
5202,8.683,8.683,-0.003,-1.546,10.942
5203,22.37,22.37,-0.002,-1.62,10.983
5204,19.528,19.528,-0.002,-0.785,10.499
5205,17.749,17.749,3.877,0,6.724
5206,25.181,24.57,3.878,0,6.665
5207,35.939,35.939,0.004,-1.583,10.963
5208,18.231,18.231,3.884,0,6.676
5209,32.017,32.017,3.98,0,6.694
5210,26.737,26.737,3.906,0,6.718
5211,32.866,32.866,-0.003,-1.399,10.859
5212,28.084,28.084,3.947,0,6.695
5213,20.408,20.408,-0.003,-1.206,10.748
5214,37.222,37.222,3.911,0,6.7
5215,23.455,23.455,3.944,0,6.704
5216,43.988,43.988,0.005,-1.157,10.72
5217,41.598,41.598,0.004,-0.931,10.586
5218,18.138,18.138,3.904,0,6.684
5219,5.228,5.228,3.577,0,6.715
5220,15.033,15.033,3.905,0,6.684
5221,10.299,10.299,3.896,0,6.692
5222,33.992,33.992,-0.0,-1.472,10.9
5223,32.748,32.053,3.868,0,6.758
5224,11.419,11.419,-0.001,-1.078,10.673
5225,7.909,7.666,-0.0,-1.276,10.788
5226,25.181,25.181,3.849,0,6.73
5227,12.97,12.61,0.002,-0.609,10.391
5228,35.951,35.951,3.84,0,6.74
5229,20.092,20.092,3.834,0,6.712
5230,29.444,29.444,-0.003,-1.405,10.862
5231,38.317,38.317,3.885,0,6.73
5232,35.487,35.487,-0.003,-1.388,10.853
5233,16.357,16.357,3.877,0,6.767
5234,24.856,24.856,-0.004,-0.779,10.495
5235,10.263,10.263,-0.001,-0.635,10.407
5236,24.109,24.109,3.961,0,6.689
5237,27.101,27.101,-0.001,-0.507,10.327
5238,26.572,26.572,3.829,0,6.744
5239,21.883,21.883,-0.001,-0.957,10.602
5240,5.292,5.292,3.643,0,6.72
5241,44.974,44.974,5.777,0,6.715
5242,41.001,41.001,3.952,0,6.73
5243,14.44,14.44,-0.0,-1.011,10.634
5244,6.345,6.345,3.999,0,6.716
5245,32.448,32.448,3.976,0,6.727
5246,14.415,14.415,3.891,0,6.677
5247,11.761,11.447,-0.001,-0.794,10.504
5248,31.769,31.769,3.968,0,6.719
5249,7.141,7.141,3.841,0,6.737
5250,36.146,36.146,3.982,0,6.685
5251,10.127,10.127,0.004,-0.783,10.497
5252,6.623,6.396,3.912,0,6.662
5253,17.153,17.153,3.906,0,6.693
5254,42.01,42.01,3.83,0,6.705
5255,35.026,35.026,3.866,0,6.716
5256,20.455,20.455,0.005,-1.484,10.907
5257,28.673,28.018,3.862,0,6.724
5258,28.731,28.731,3.952,0,6.754
5259,30.142,30.142,3.849,0,6.722
5260,42.264,42.264,0.006,-1.528,10.932
5261,28.679,28.679,3.853,0,6.679
5262,36.507,36.507,-0.003,-1.328,10.818
5263,36.918,36.918,-0.003,-1.316,10.812
5264,30.22,30.22,3.833,0,6.715
5265,33.744,33.744,-0.0,-0.77,10.489
5266,17.972,17.972,3.848,0,6.711
5267,16.698,16.698,3.922,0,6.665
5268,19.483,19.483,3.89,0,6.747
5269,19.68,19.68,3.892,0,6.729
5270,44.829,44.829,8.333,0,7.225
5271,38.677,38.677,-0.003,-0.927,10.584
5272,12.339,12.339,3.859,0,6.689
5273,6.469,6.469,3.994,0,6.732
5274,30.62,29.945,3.95,0,6.726
5275,30.186,30.186,-0.004,-0.863,10.545
5276,25.35,25.35,3.818,0,6.762
5277,8.986,8.986,0.004,-1.821,11.094
5278,22.905,22.905,-0.003,-0.989,10.621
5279,24.373,24.373,3.925,0,6.694
5280,22.32,22.32,-0.004,-0.971,10.61
5281,30.958,30.958,3.914,0,6.684
5282,25.482,25.482,3.962,0,6.747
5283,25.698,25.698,-0.003,-0.772,10.491
5284,17.737,17.737,3.924,0,6.687
5285,39.343,39.343,-0.0,-1.399,10.859
5286,42.809,42.809,0.005,-0.848,10.536
5287,16.754,16.304,-0.001,-1.57,10.955
5288,21.179,21.179,-0.002,-0.989,10.621
5289,26.0,26.0,0.002,-0.967,10.608
5290,18.187,18.187,-0.001,-0.71,10.453
5291,26.879,26.879,3.848,0,6.717
5292,32.253,32.253,-0.003,-0.787,10.5
5293,43.161,43.161,3.828,0,6.708
5294,22.486,22.486,3.87,0,6.668
5295,21.875,21.316,3.966,0,6.665
5296,21.406,20.855,3.888,0,6.759
5297,18.558,18.558,-0.003,-0.721,10.459
5298,21.632,21.632,-0.003,-0.971,10.61
5299,22.669,22.669,-0.001,-0.82,10.52
5300,26.557,26.557,3.852,0,6.707
5301,32.356,32.356,-0.003,-0.459,10.297
5302,32.766,32.766,3.855,0,6.662
5303,16.139,16.139,0.006,-0.719,10.458
5304,41.146,41.146,-0.003,-0.933,10.587
5305,42.459,41.693,-0.003,-1.311,10.809
5306,39.505,38.757,3.803,0,6.734
5307,17.622,17.151,-0.001,-0.943,10.594
5308,29.428,29.428,0.004,-0.85,10.538
5309,41.134,40.376,-0.001,-0.721,10.46
5310,10.568,10.568,0.005,-1.157,10.719
5311,12.068,12.068,3.93,0,6.681
5312,8.288,8.288,-0.002,-1.263,10.781
5313,35.312,35.312,0.005,-0.878,10.555
5314,21.733,21.733,-0.002,-0.923,10.581
5315,30.342,30.342,-0.003,-1.245,10.771
5316,6.883,6.883,3.844,0,6.716
5317,38.358,38.358,0.005,-1.136,10.708
5318,23.39,23.39,-0.001,-0.946,10.595
5319,40.284,40.284,3.939,0,6.755
5320,44.906,44.906,5.171,0,6.709
5321,29.997,29.997,3.9,0,6.693
5322,17.609,17.139,0.005,-1.042,10.652
5323,41.155,40.397,3.845,0,6.707
5324,38.703,38.703,3.912,0,6.701
5325,44.622,44.622,3.528,0,6.758
5326,41.667,41.667,-0.003,-0.725,10.462
5327,38.407,38.407,0.006,-1.353,10.833
5328,13.02,13.02,-0.001,-0.812,10.515
5329,40.098,40.098,0.006,-0.78,10.496
5330,43.685,43.685,3.813,0,6.673
5331,22.207,22.207,-0.004,-1.166,10.725
5332,13.726,13.726,-0.002,-0.856,10.542
5333,42.926,42.926,-0.001,-1.613,10.979
5334,40.872,40.872,-0.001,-0.838,10.53
5335,35.27,34.554,0.004,-0.972,10.611
5336,15.801,15.801,-0.001,-0.889,10.561
5337,8.636,8.636,-0.0,-1.008,10.632
5338,6.466,6.466,3.877,0,6.724
5339,30.189,30.189,3.879,0,6.722
5340,6.691,6.691,3.978,0,6.716
5341,8.912,8.912,3.971,0,6.672
5342,17.999,17.999,-0.002,-0.974,10.612
5343,7.432,7.432,3.909,0,6.727
5344,17.679,17.679,-0.001,-0.724,10.462
5345,44.566,44.566,3.865,0,6.713
5346,19.534,19.534,3.905,0,6.725
5347,19.812,19.812,-0.002,-0.639,10.409
5348,36.829,36.829,0.002,-0.855,10.541
5349,21.93,21.93,-0.0,-0.742,10.473
5350,44.92,44.92,5.184,0,6.738
5351,9.26,9.26,0.005,-1.937,11.157
5352,29.753,29.753,-0.0,-0.703,10.449
5353,39.629,39.629,-0.0,-0.614,10.394
5354,39.654,39.654,3.873,0,6.722
5355,42.12,42.12,3.845,0,6.691
5356,6.151,6.151,3.94,0,6.735
5357,15.854,15.854,0.005,-1.097,10.684
5358,19.417,19.417,-0.001,-0.957,10.602
5359,16.246,15.81,3.916,0,6.652
5360,25.875,25.875,-0.001,-1.073,10.67
5361,36.781,36.781,-0.0,-0.865,10.547
5362,29.667,29.002,3.932,0,6.681
5363,12.27,12.27,3.85,0,6.708
5364,13.374,13.374,-0.001,-0.936,10.589
5365,32.233,32.233,-0.002,-0.79,10.502
5366,9.628,9.628,3.831,0,6.737
5367,27.484,27.484,3.893,0,6.738
5368,19.894,19.894,-0.001,-0.876,10.553
5369,14.174,14.174,-0.0,-1.113,10.694
5370,12.178,11.853,3.876,0,6.685
5371,30.477,30.477,-0.003,-1.329,10.819
5372,6.487,6.487,3.975,0,6.676
5373,27.031,27.031,3.903,0,6.751
5374,37.501,37.501,-0.001,-0.874,10.552
5375,44.719,44.719,3.761,0,6.665
5376,42.342,42.342,-0.002,-0.879,10.555
5377,22.041,22.041,-0.002,-1.173,10.729
5378,5.463,5.463,3.759,0,6.683
5379,33.391,33.391,0.005,-0.897,10.566
5380,34.566,34.566,-0.0,-0.642,10.411
5381,29.287,29.287,0.007,-1.608,10.977
5382,27.829,27.829,0.005,-0.975,10.613
5383,42.634,42.634,-0.001,-0.64,10.41
5384,7.56,7.56,0.006,-1.395,10.856
5385,15.507,15.507,3.831,0,6.668
5386,12.036,12.036,3.83,0,6.698
5387,21.998,21.998,3.925,0,6.685
5388,28.55,27.896,0.006,-0.901,10.568
5389,39.314,39.314,-0.001,-0.85,10.538
5390,10.956,10.956,3.875,0,6.763
5391,40.291,40.291,3.88,0,6.727
5392,9.168,9.168,-0.003,-0.867,10.548
5393,20.108,20.108,-0.003,-0.997,10.626
5394,36.481,36.481,-0.004,-0.731,10.466
5395,9.924,9.924,3.966,0,6.716
5396,19.361,19.361,0.005,-2.262,11.331
5397,9.412,9.412,3.94,0,6.654
5398,38.696,38.696,0.002,-0.807,10.512
5399,44.821,44.821,4.565,0,6.744
5400,27.694,27.051,-0.001,-0.76,10.483
5401,19.228,18.721,3.852,0,6.726
5402,41.468,41.468,3.921,0,6.716
5403,28.317,28.317,3.934,0,6.747
5404,9.776,9.776,3.946,0,6.661
5405,23.282,23.282,-0.004,-1.311,10.809
5406,44.796,44.796,7.755,0,7.338
5407,40.75,40.75,0.005,-0.817,10.518
5408,8.632,8.632,-0.004,-1.856,11.114
5409,41.247,41.247,-0.002,-0.901,10.568
5410,26.996,26.996,-0.003,-1.404,10.862
5411,43.173,43.173,3.938,0,6.729
5412,18.747,18.225,-0.0,-0.973,10.611
5413,29.501,29.501,3.828,0,6.714
5414,27.826,27.826,-0.002,-0.699,10.446
5415,34.483,34.483,-0.003,-0.83,10.526
5416,31.816,31.816,0.005,-1.016,10.637
5417,21.657,21.657,0.005,-1.116,10.696
5418,24.984,24.984,-0.003,-0.865,10.547
5419,34.392,34.392,-0.002,-0.848,10.536
5420,11.733,11.733,3.824,0,6.702
5421,25.787,25.168,0.005,-0.961,10.604
5422,25.084,25.084,3.886,0,6.698
5423,20.464,20.464,3.866,0,6.758
5424,9.8,9.8,-0.002,-0.757,10.482
5425,12.339,12.339,-0.003,-0.751,10.478
5426,32.876,32.876,-0.001,-0.997,10.625
5427,38.584,37.843,3.919,0,6.661
5428,21.545,21.545,3.829,0,6.725
5429,26.337,26.337,3.933,0,6.681
5430,9.17,9.17,-0.004,-1.902,11.138
5431,14.053,14.053,0.004,-0.678,10.433
5432,31.793,31.793,3.813,0,6.702
5433,29.08,29.08,3.898,0,6.74
5434,44.88,44.88,5.148,0,6.665
5435,11.925,11.925,3.896,0,6.693
5436,6.767,6.767,3.843,0,6.694
5437,15.808,15.808,0.005,-0.792,10.503
5438,33.314,33.314,3.839,0,6.71
5439,11.067,11.067,-0.004,-1.111,10.693
5440,9.589,9.589,3.878,0,6.675
5441,8.854,8.854,-0.003,-1.819,11.093
5442,15.348,15.348,-0.003,-1.402,10.86
5443,30.235,30.235,-0.001,-1.009,10.633
5444,42.302,42.302,-0.002,-0.903,10.57
5445,14.225,14.225,3.838,0,6.708
5446,7.148,7.148,3.881,0,6.717
5447,23.933,23.933,-0.002,-0.708,10.452
5448,18.51,18.51,3.979,0,6.762
5449,7.22,7.22,3.927,0,6.662
5450,21.985,21.985,3.944,0,6.742
5451,27.861,27.861,3.866,0,6.716
5452,28.945,28.945,3.915,0,6.708
5453,19.143,19.143,3.99,0,6.714
5454,34.771,34.771,3.897,0,6.735
5455,29.396,28.733,0.005,-0.823,10.522
5456,43.202,43.202,3.892,0,6.732
5457,25.634,25.634,3.883,0,6.7
5458,31.46,31.46,3.964,0,6.715
5459,22.71,22.71,3.955,0,6.691
5460,32.186,32.186,0.005,-0.943,10.593
5461,28.705,28.705,0.005,-0.884,10.558
5462,25.572,25.572,3.888,0,6.669
5463,37.218,37.218,0.006,-1.112,10.693
5464,40.141,40.141,-0.003,-1.328,10.818
5465,30.415,30.415,-0.003,-0.697,10.445
5466,27.621,27.621,3.965,0,6.709
5467,7.565,7.565,0.0,-1.392,10.855
5468,41.201,41.201,3.93,0,6.69
5469,31.025,30.346,3.87,0,6.7
5470,31.211,30.53,-0.001,-0.881,10.556
5471,6.919,6.919,3.893,0,6.746
5472,22.315,22.315,-0.004,-2.112,11.251
5473,21.137,21.137,0.004,-1.404,10.862
5474,39.48,39.48,-0.002,-0.778,10.494
5475,8.503,8.503,-0.005,-1.38,10.848
5476,33.97,33.97,-0.002,-0.885,10.558
5477,8.251,8.251,-0.003,-2.07,11.229
5478,34.095,34.095,3.916,0,6.757
5479,10.792,10.792,-0.003,-1.047,10.655
5480,24.299,24.299,3.942,0,6.693
5481,43.315,43.315,3.849,0,6.711
5482,26.131,26.131,3.917,0,6.699
5483,24.322,24.322,3.949,0,6.71
5484,15.088,15.088,-0.0,-0.933,10.588
5485,29.573,29.573,0.002,-0.857,10.542
5486,28.839,28.839,-0.003,-0.676,10.432
5487,35.404,35.404,3.845,0,6.738
5488,39.243,39.243,-0.002,-0.787,10.5
5489,38.692,38.692,-0.003,-1.579,10.961
5490,26.441,26.441,3.888,0,6.691
5491,18.52,18.52,3.892,0,6.719
5492,32.472,32.472,3.86,0,6.65
5493,36.98,36.98,-0.001,-0.863,10.545
5494,8.58,8.58,3.976,0,6.662
5495,28.767,28.767,3.839,0,6.722
5496,6.361,6.361,4.032,0,6.757
5497,30.149,30.149,3.956,0,6.662
5498,24.739,24.739,3.927,0,6.718
5499,41.183,41.183,3.942,0,6.703
5500,41.922,41.922,-0.001,-0.857,10.542
5501,12.406,12.406,-0.002,-0.764,10.486
5502,34.683,34.683,-0.001,-0.74,10.471
5503,41.029,41.029,-0.001,-1.501,10.917
5504,38.262,38.262,3.965,0,6.697
5505,7.897,7.897,-0.0,-1.818,11.093
5506,14.737,14.737,3.954,0,6.757
5507,26.19,25.566,-0.001,-0.813,10.516
5508,17.506,17.506,3.884,0,6.758
5509,6.487,6.487,3.987,0,6.72
5510,23.859,23.859,0.005,-0.723,10.461
5511,25.016,25.016,-0.001,-1.356,10.834
5512,41.974,41.974,-0.003,-1.384,10.851
5513,27.599,27.599,-0.001,-0.776,10.493
5514,36.089,36.089,-0.003,-1.328,10.819
5515,34.268,34.268,0.004,-1.027,10.643
5516,31.682,31.682,3.95,0,6.754
5517,42.963,42.963,3.836,0,6.671
5518,29.425,29.425,0.006,-0.808,10.512
5519,27.944,27.944,3.838,0,6.712
5520,38.848,38.848,3.937,0,6.683
5521,36.814,36.085,-0.001,-0.898,10.566
5522,41.992,41.992,3.838,0,6.75
5523,5.562,5.562,3.762,0,6.727
5524,32.453,32.453,0.004,-1.0,10.627
5525,27.677,27.677,-0.001,-1.084,10.677
5526,28.431,28.431,-0.001,-0.704,10.449
5527,5.677,5.677,3.864,0,6.718
5528,19.162,19.162,-0.002,-0.776,10.493
5529,21.077,21.077,-0.001,-1.146,10.713
5530,33.394,33.394,-0.002,-1.088,10.679
5531,25.591,25.591,3.921,0,6.671
5532,39.349,39.349,-0.001,-0.646,10.414
5533,20.696,20.696,3.926,0,6.688
5534,44.409,44.409,3.977,0,6.675
5535,36.903,36.903,-0.001,-0.891,10.563
5536,36.376,36.376,3.977,0,6.676
5537,44.629,44.629,3.493,0,6.661
5538,31.521,31.521,3.797,0,6.721
5539,28.57,28.57,3.86,0,6.756
5540,25.933,25.933,3.848,0,6.703
5541,32.381,32.381,3.877,0,6.719
5542,25.814,25.814,3.861,0,6.719
5543,19.722,19.722,3.854,0,6.682
5544,33.355,33.355,-0.003,-1.321,10.814
5545,22.563,22.563,-0.003,-0.663,10.424
5546,34.327,34.327,0.006,-1.679,11.016
5547,20.14,20.14,-0.003,-1.624,10.985
5548,28.258,28.258,-0.002,-0.898,10.567
5549,13.144,13.144,-0.002,-0.748,10.476
5550,21.201,21.201,-0.003,-1.203,10.746
5551,15.05,15.05,3.843,0,6.7
5552,32.497,32.497,-0.002,-0.782,10.497
5553,15.356,15.356,-0.003,-1.349,10.831
5554,35.193,35.193,3.856,0,6.737
5555,28.421,28.421,3.891,0,6.736
5556,28.671,28.671,3.956,0,6.71
5557,19.065,19.065,3.873,0,6.677
5558,30.743,30.743,-0.001,-0.888,10.561
5559,31.039,31.039,0.006,-1.619,10.983
5560,44.321,44.321,3.976,0,6.687
5561,27.349,27.349,0.005,-0.792,10.503
5562,38.461,38.461,3.937,0,6.672
5563,5.104,5.104,3.494,0,6.687
5564,34.362,34.362,-0.003,-0.986,10.619
5565,25.066,24.457,-0.004,-1.156,10.719
5566,12.763,12.763,3.911,0,6.731
5567,40.05,40.05,0.005,-0.756,10.481
5568,11.066,11.066,3.932,0,6.755
5569,25.119,25.119,3.903,0,6.77
5570,31.121,31.121,3.963,0,6.752
5571,9.76,9.76,3.861,0,6.754
5572,35.456,34.738,-0.003,-1.377,10.847
5573,42.714,42.714,0.005,-0.786,10.499
5574,40.11,40.11,-0.002,-0.729,10.465
5575,36.75,36.75,-0.005,-0.815,10.516
5576,14.528,14.139,0.004,-0.655,10.419
5577,5.895,5.895,3.898,0,6.659
5578,20.134,20.134,3.92,0,6.689
5579,43.23,43.23,3.89,0,6.671
5580,25.736,25.736,3.892,0,6.712
5581,24.526,24.525,-0.002,-0.687,10.439
5582,33.766,33.766,-0.001,-0.849,10.537
5583,25.339,25.339,-0.003,-1.063,10.665
5584,21.824,21.824,3.865,0,6.711
5585,14.201,14.201,0.005,-0.976,10.613
5586,43.196,43.196,3.948,0,6.722
5587,23.035,23.035,-0.003,-2.094,11.242
5588,14.921,14.921,0.006,-1.665,11.008
5589,38.644,38.644,-0.001,-0.828,10.524
5590,14.6,14.6,3.838,0,6.711
5591,8.379,8.379,-0.003,-0.991,10.622
5592,8.319,8.319,-0.004,-1.653,11.002
5593,32.757,32.757,0.007,-1.602,10.973
5594,19.78,19.78,3.875,0,6.74
5595,27.761,27.761,0.006,-1.605,10.975
5596,19.666,19.666,3.977,0,6.705
5597,23.187,22.606,-0.001,-0.74,10.471
5598,36.927,36.927,3.975,0,6.753
5599,33.403,33.403,0.002,-0.965,10.606
5600,18.721,18.721,3.931,0,6.737
5601,6.227,6.227,4.001,0,6.701
5602,41.525,41.525,-0.001,-0.655,10.419
5603,33.791,33.791,-0.001,-0.849,10.537
5604,24.735,24.735,-0.001,-0.84,10.532
5605,20.131,20.131,3.949,0,6.744
5606,36.127,36.127,0.005,-0.803,10.509
5607,30.812,30.812,3.919,0,6.739
5608,18.46,18.46,3.91,0,6.716
5609,21.752,21.752,0.004,-0.945,10.595
5610,37.845,37.845,-0.001,-1.542,10.94
5611,28.247,28.247,0.005,-0.697,10.445
5612,34.647,34.647,3.897,0,6.671
5613,36.244,35.52,-0.003,-1.252,10.775
5614,40.717,40.717,3.913,0,6.7
5615,23.318,23.318,3.834,0,6.746
5616,23.793,23.793,3.919,0,6.713
5617,25.255,25.255,3.859,0,6.708
5618,20.414,20.414,0.004,-0.813,10.515
5619,34.481,34.481,-0.001,-0.783,10.497
5620,44.626,44.626,3.601,0,6.767
5621,23.481,23.481,3.905,0,6.737
5622,22.288,22.288,-0.002,-1.353,10.833
5623,25.424,25.424,4.003,0,6.755
5624,32.346,32.346,-0.003,-1.519,10.927
5625,21.726,21.726,0.004,-1.375,10.846
5626,43.876,43.101,3.893,0,6.658
5627,15.215,15.215,3.85,0,6.708
5628,38.409,38.409,3.956,0,6.706
5629,44.618,44.618,3.64,0,6.754
5630,10.355,10.355,-0.001,-0.789,10.501
5631,21.785,21.785,-0.0,-1.641,10.995
5632,17.861,17.861,3.946,0,6.724
5633,38.117,38.117,-0.001,-0.861,10.544
5634,15.616,15.616,3.836,0,6.754
5635,24.892,24.892,-0.003,-1.068,10.667
5636,6.262,6.262,4.027,0,6.767
5637,6.247,6.247,3.967,0,6.72
5638,33.732,33.732,3.822,0,6.74
5639,7.443,7.207,0.001,-1.308,10.807
5640,15.322,15.322,-0.001,-0.728,10.464
5641,41.669,41.669,3.971,0,6.684
5642,33.345,33.345,-0.001,-1.575,10.958
5643,18.874,18.874,3.918,0,6.695
5644,31.353,31.353,0.006,-0.761,10.484
5645,33.786,33.786,3.963,0,6.753
5646,18.166,18.166,3.845,0,6.766
5647,26.285,26.285,3.821,0,6.651
5648,28.987,28.987,-0.001,-0.825,10.523
5649,21.63,21.63,3.891,0,6.678
5650,27.257,27.257,-0.002,-0.945,10.595
5651,32.44,32.44,-0.003,-0.695,10.443
5652,41.292,40.533,3.819,0,6.761
5653,25.056,25.056,-0.001,-1.429,10.876
5654,37.709,37.709,-0.003,-1.045,10.654
5655,23.393,23.393,3.967,0,6.696
5656,41.532,41.532,3.909,0,6.738
5657,11.381,11.381,-0.004,-1.149,10.715
5658,16.581,16.581,-0.001,-0.9,10.568
5659,21.889,21.889,-0.003,-1.13,10.704
5660,13.001,12.654,-0.001,-0.857,10.542
5661,9.384,9.384,-0.003,-0.789,10.501
5662,33.468,33.468,3.972,0,6.743
5663,21.33,21.33,0.006,-0.748,10.476
5664,35.614,35.614,3.842,0,6.745
5665,13.654,13.654,3.849,0,6.734
5666,24.962,24.962,-0.001,-1.521,10.928
5667,40.148,40.148,-0.001,-1.015,10.636
5668,20.324,20.324,0.004,-0.839,10.531
5669,9.216,9.216,-0.003,-1.811,11.089
5670,8.61,8.61,-0.001,-1.489,10.91
5671,14.486,14.486,3.946,0,6.658
5672,9.221,9.221,3.875,0,6.67
5673,30.46,30.46,-0.001,-0.938,10.591
5674,39.867,39.867,0.005,-0.971,10.61
5675,37.183,36.452,3.953,0,6.67
5676,38.888,38.888,-0.002,-0.849,10.537
5677,31.608,31.608,3.835,0,6.69
5678,23.906,23.906,-0.003,-0.854,10.54
5679,33.752,33.752,3.952,0,6.708
5680,43.948,43.948,-0.001,-0.995,10.624
5681,27.75,27.75,-0.003,-1.431,10.877
