Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
1239,30.05,0.7,0.3,0,6.78
1240,36.24,0.7,0.3,-73.76,36.72
1241,49.86,0.7,0.3,-204.59,64.48
1242,50.47,0.7,0.3,-179.12,62.45
1243,35.4,0.7,0.3,-68.56,36.02
1244,48.29,0.7,0.3,-105.62,45.48
1245,32.32,0.7,0.3,-50.09,33.35
1246,44.68,0.7,0.3,-91.71,43.92
1247,57.5,0.7,0.3,-127.02,52.73
1248,23.67,0.7,0.3,0,6.77
1249,39.15,0.7,0.3,-90.13,38.81
1250,51.03,0.7,0.3,-196.66,63.86
1251,26.52,0.7,0.3,0,6.8
1252,41.88,0.7,0.3,-70.11,41.31
1253,46.57,0.7,0.3,-110.46,46.01
1254,34.97,0.7,0.3,-66.11,35.68
1255,28.91,0.7,0.3,0,6.74
1256,18.49,0.7,0.3,0,6.72
1257,56.5,0.7,0.3,-133.41,53.34
1258,35.96,0.7,0.3,-70.96,36.35
1259,23.22,0.7,0.3,0,6.73
1260,33.59,0.7,0.3,-57.27,34.42
1261,26.68,0.7,0.3,0,6.79
1262,34.61,0.7,0.3,-63.76,35.36
1263,39.31,0.7,0.3,-92.74,39.13
1264,44.65,0.7,0.3,-93.97,44.18
1265,20.17,0.7,0.3,0,6.79
1266,53.6,0.7,0.3,-206.21,59.7
1267,42.18,0.7,0.3,-70.57,41.37
1268,35.45,0.7,0.3,-69.65,36.17
1269,59.4,0.7,0.3,-137.95,48.83
1270,57.59,0.7,0.3,-132.72,53.28
1271,51.86,0.7,0.3,-172.12,61.88
1272,30.39,0.7,0.3,-38.89,31.55
1273,32.25,0.7,0.3,-49.01,33.18
1274,48.23,0.7,0.3,-119.33,46.95
1275,28.69,0.7,0.3,0,6.75
1276,32.86,0.7,0.3,-53.0,33.79
1277,15.0,0.7,0.3,0,6.69
1278,49.95,0.7,0.3,-204.55,64.48
1279,51.17,0.7,0.3,-189.65,63.31
1280,17.07,0.7,0.3,0,6.7
1281,40.05,0.7,0.3,-98.77,39.86
1282,45.01,0.7,0.3,-93.93,44.18
1283,38.23,0.7,0.3,-85.11,38.19
1284,34.99,0.7,0.3,-65.94,35.66
1285,47.19,0.7,0.3,-216.47,65.4
1286,32.57,0.7,0.3,-52.48,33.71
1287,26.31,0.7,0.3,0,6.66
1288,35.84,0.7,0.3,-71.18,36.38
1289,56.06,0.7,0.3,-159.27,55.72
1290,39.41,0.7,0.3,-93.88,39.27
1291,26.86,0.7,0.3,0,6.67
1292,32.76,0.7,0.3,-51.75,33.6
1293,45.37,0.7,0.3,-100.44,44.91
1294,40.77,0.7,0.3,-63.49,40.46
1295,40.98,0.7,0.3,-63.2,40.42
1296,40.37,0.7,0.3,-60.66,40.09
1297,31.82,0.7,0.3,-47.71,32.98
1298,45.44,0.7,0.3,-102.73,45.16
1299,40.37,0.7,0.3,-60.24,40.03
1300,49.88,0.7,0.3,-204.31,64.46
1301,38.76,0.7,0.3,-90.01,38.8
1302,43.38,0.7,0.3,-80.43,42.59
1303,23.87,0.7,0.3,0,6.77
1304,42.88,0.7,0.3,-76.55,42.12
1305,46.89,0.7,0.3,-110.45,46.01
1306,33.15,0.7,0.3,-54.76,34.05
1307,46.3,0.7,0.3,-107.3,45.66
1308,47.83,0.7,0.3,-94.1,44.19
1309,27.29,0.7,0.3,0,6.77
1310,40.42,0.7,0.3,-98.46,39.82
1311,48.88,0.7,0.3,-219.35,65.62
1312,37.02,0.7,0.3,-78.63,37.36
1313,23.55,0.7,0.3,0,6.78
1314,46.83,0.7,0.3,-112.94,46.27
1315,42.22,0.7,0.3,-70.42,41.35
1316,31.95,0.7,0.3,-47.45,32.94
1317,48.89,0.7,0.3,-208.21,64.77
1318,51.12,0.7,0.3,-177.26,62.3
1319,35.69,0.7,0.3,-71.0,36.35
1320,38.48,0.7,0.3,-88.65,38.63
1321,33.14,0.7,0.3,-54.63,34.03
1322,43.08,0.7,0.3,-78.58,42.36
1323,47.55,0.7,0.3,-109.23,45.87
1324,36.96,0.7,0.3,-78.46,37.34
1325,22.26,0.7,0.3,0,6.77
1326,45.55,0.7,0.3,-99.67,44.82
1327,21.45,0.7,0.3,0,6.78
1328,27.92,0.7,0.3,0,6.75
1329,47.21,0.7,0.3,-116.29,46.63
1330,35.59,0.7,0.3,-68.84,36.06
1331,34.63,0.7,0.3,-63.69,35.35
1332,34.58,0.7,0.3,-63.09,35.26
1333,51.32,0.7,0.3,-180.4,62.56
1334,39.45,0.7,0.3,-93.75,39.25
1335,34.81,0.7,0.3,-65.16,35.55
1336,42.1,0.7,0.3,-71.85,41.53
1337,31.35,0.7,0.3,-45.07,32.56
1338,43.49,0.7,0.3,-81.25,42.69
1339,51.17,0.7,0.3,-169.36,61.65
1340,40.93,0.7,0.3,-63.73,40.49
1341,40.81,0.7,0.3,-63.51,40.46
1342,39.42,0.7,0.3,-94.35,39.33
1343,49.43,0.7,0.3,-217.87,65.51
1344,40.92,0.7,0.3,-63.51,40.46
1345,56.91,0.7,0.3,-145.87,54.51
1346,45.98,0.7,0.3,-108.97,45.85
1347,47.24,0.7,0.3,-94.78,44.27
1348,47.0,0.7,0.3,-107.08,45.64
1349,54.55,0.7,0.3,-172.51,56.88
1350,25.56,0.7,0.3,0,6.8
1351,35.21,0.7,0.3,-67.09,35.82
1352,35.43,0.7,0.3,-69.33,36.13
1353,14.17,0.7,0.3,0,6.76
1354,31.19,0.7,0.3,-43.22,32.26
1355,37.6,0.7,0.3,-80.53,37.61
1356,34.43,0.7,0.3,-62.35,35.16
1357,44.99,0.7,0.3,-93.51,44.13
1358,42.32,0.7,0.3,-71.79,41.53
1359,49.72,0.7,0.3,-206.64,64.64
1360,48.65,0.7,0.3,-234.38,66.74
1361,43.31,0.7,0.3,-78.46,42.35
1362,49.27,0.7,0.3,-236.61,66.91
1363,35.53,0.7,0.3,-68.6,36.03
1364,30.03,0.7,0.3,0,6.75
1365,45.22,0.7,0.3,-98.42,44.68
1366,32.62,0.7,0.3,-52.23,33.67
1367,48.36,0.7,0.3,-102.83,45.18
1368,40.71,0.7,0.3,-62.97,40.39
1369,32.99,0.7,0.3,-53.91,33.93
1370,51.89,0.7,0.3,-200.74,59.25
1371,27.91,0.7,0.3,0,6.78
1372,29.05,0.7,0.3,0,6.78
1373,35.95,0.7,0.3,-72.78,36.59
1374,36.3,0.7,0.3,-74.74,36.85
1375,38.09,0.7,0.3,-84.02,38.05
1376,27.08,0.7,0.3,0,6.78
1377,37.24,0.7,0.3,-80.28,37.58
1378,34.54,0.7,0.3,-63.7,35.35
1379,53.75,0.7,0.3,-172.16,56.85
1380,34.48,0.7,0.3,-62.12,35.12
1381,25.42,0.7,0.3,0,6.8
1382,36.16,0.7,0.3,-73.56,36.7
1383,30.68,0.7,0.3,-40.13,31.76
1384,58.2,0.7,0.3,-112.52,51.29
1385,32.39,0.7,0.3,-50.04,33.34
1386,47.32,0.7,0.3,-104.7,45.38
1387,37.64,0.7,0.3,-82.74,37.89
1388,36.31,0.7,0.3,-74.31,36.8
1389,36.43,0.7,0.3,-73.69,36.71
1390,36.13,0.7,0.3,-71.75,36.46
1391,51.6,0.7,0.3,-177.25,62.3
1392,63.37,0.7,0.3,-86.34,43.29
1393,51.67,0.7,0.3,-166.43,61.4
1394,32.12,0.7,0.3,-49.31,33.23
1395,30.64,0.7,0.3,-39.67,31.68
1396,47.25,0.7,0.3,-120.13,47.03
1397,26.69,0.7,0.3,0,6.54
1398,27.18,0.7,0.3,0,6.65
1399,41.48,0.7,0.3,-68.26,41.08
1400,32.49,0.7,0.3,-50.31,33.38
1401,27.65,0.7,0.3,0,6.65
1402,41.97,0.7,0.3,-68.86,41.15
1403,41.86,0.7,0.3,-69.43,41.23
1404,38.77,0.7,0.3,-88.27,38.58
1405,45.47,0.7,0.3,-98.52,44.7
1406,47.61,0.7,0.3,-226.37,66.15
1407,36.45,0.7,0.3,-75.55,36.96
1408,32.8,0.7,0.3,-53.22,33.82
1409,62.23,0.7,0.3,-89.56,43.67
1410,59.98,0.7,0.3,-141.54,49.18
1411,43.47,0.7,0.3,-82.04,42.78
1412,41.22,0.7,0.3,-64.89,40.64
1413,34.69,0.7,0.3,-63.53,35.32
1414,41.91,0.7,0.3,-71.65,41.51
1415,46.5,0.7,0.3,-112.54,46.23
1416,27.97,0.7,0.3,0,6.69
1417,33.9,0.7,0.3,-60.31,34.87
1418,41.93,0.7,0.3,-70.06,41.31
1419,51.9,0.7,0.3,-183.17,62.78
1420,36.17,0.7,0.3,-73.76,36.72
1421,42.0,0.7,0.3,-68.81,41.15
1422,47.8,0.7,0.3,-229.74,66.4
1423,15.73,0.7,0.3,0,6.8
1424,22.36,0.7,0.3,0,6.67
1425,40.67,0.7,0.3,-60.97,40.13
1426,49.88,0.7,0.3,-208.0,64.75
1427,46.43,0.7,0.3,-109.45,45.9
1428,49.47,0.7,0.3,-195.48,63.77
1429,38.85,0.7,0.3,-89.44,38.73
1430,24.58,0.7,0.3,0,6.76
1431,41.88,0.7,0.3,-68.65,41.13
1432,7.65,0.7,0.3,0,6.76
1433,31.04,0.7,0.3,-43.04,32.24
1434,18.7,0.7,0.3,0,6.76
1435,53.87,0.7,0.3,-200.6,59.24
1436,44.45,0.7,0.3,-88.02,43.49
1437,37.87,0.7,0.3,-82.49,37.86
1438,67.04,0.7,0.3,-56.14,34.26
1439,42.25,0.7,0.3,-72.71,41.64
1440,32.31,0.7,0.3,-50.05,33.34
1441,18.81,0.7,0.3,0,6.8
1442,34.63,0.7,0.3,-64.76,35.5
1443,47.03,0.7,0.3,-115.78,46.57
1444,30.34,0.7,0.3,-38.01,31.4
1445,26.38,0.7,0.3,0,6.67
1446,43.21,0.7,0.3,-80.33,42.58
1447,51.39,0.7,0.3,-172.41,61.9
1448,36.89,0.7,0.3,-77.62,37.23
1449,61.89,0.7,0.3,-93.12,44.08
1450,42.82,0.7,0.3,-76.9,42.16
1451,52.75,0.7,0.3,-199.48,59.15
1452,25.47,0.7,0.3,0,6.57
1453,27.66,0.7,0.3,0,6.78
1454,36.12,0.7,0.3,-72.52,36.56
1455,39.45,0.7,0.3,-92.18,39.06
1456,30.31,0.7,0.3,-37.69,31.35
1457,40.69,0.7,0.3,-61.51,40.2
1458,40.64,0.7,0.3,-63.04,40.4
1459,46.74,0.7,0.3,-110.58,46.02
1460,54.49,0.7,0.3,-186.87,58.11
1461,40.87,0.7,0.3,-62.76,40.37
1462,33.38,0.7,0.3,-55.27,34.13
1463,49.1,0.7,0.3,-109.21,45.87
1464,41.01,0.7,0.3,-63.14,40.42
1465,34.08,0.7,0.3,-59.34,34.73
1466,26.22,0.7,0.3,0,6.8
1467,20.96,0.7,0.3,0,6.79
1468,46.95,0.7,0.3,-116.9,46.69
1469,16.72,0.7,0.3,0,6.63
1470,34.85,0.7,0.3,-65.68,35.62
1471,27.3,0.7,0.3,0,6.75
1472,42.05,0.7,0.3,-70.25,41.33
1473,42.6,0.7,0.3,-74.45,41.86
1474,53.92,0.7,0.3,-195.51,58.82
1475,53.51,0.7,0.3,-179.3,57.47
1476,49.15,0.7,0.3,-191.83,63.48
1477,41.56,0.7,0.3,-66.22,40.82
1478,14.69,0.7,0.3,0,6.76
1479,33.11,0.7,0.3,-54.29,33.98
1480,65.29,0.7,0.3,-91.38,38.97
1481,26.91,0.7,0.3,0,6.8
1482,51.63,0.7,0.3,-165.71,61.34
1483,46.89,0.7,0.3,-110.32,45.99
1484,37.92,0.7,0.3,-84.81,38.15
1485,36.5,0.7,0.3,-74.85,36.87
1486,29.97,0.7,0.3,0,6.77
1487,60.97,0.7,0.3,-119.84,47.0
1488,32.83,0.7,0.3,-53.81,33.91
1489,44.33,0.7,0.3,-88.38,43.53
1490,29.66,0.7,0.3,0,6.73
1491,41.07,0.7,0.3,-64.51,40.59
1492,32.07,0.7,0.3,-49.73,33.29
1493,48.0,0.7,0.3,-226.87,66.19
1494,44.95,0.7,0.3,-94.06,44.19
1495,48.86,0.7,0.3,-212.21,65.07
1496,33.2,0.7,0.3,-54.98,34.09
1497,25.91,0.7,0.3,0,6.61
1498,48.03,0.7,0.3,-115.13,46.5
1499,38.44,0.7,0.3,-87.18,38.45
1500,32.99,0.7,0.3,-54.44,34.01
1501,31.67,0.7,0.3,-45.56,32.64
1502,50.04,0.7,0.3,-215.58,65.33
1503,44.16,0.7,0.3,-85.45,43.19
1504,28.04,0.7,0.3,0,6.67
1505,32.47,0.7,0.3,-51.19,33.52
1506,26.43,0.7,0.3,0,6.76
1507,57.86,0.7,0.3,-131.72,53.18
1508,33.26,0.7,0.3,-55.25,34.13
1509,27.72,0.7,0.3,0,6.73
1510,33.87,0.7,0.3,-58.12,34.55
1511,42.84,0.7,0.3,-75.09,41.94
1512,43.67,0.7,0.3,-81.2,42.68
1513,41.96,0.7,0.3,-70.79,41.4
1514,39.04,0.7,0.3,-92.08,39.05
1515,18.67,0.7,0.3,0,6.66
1516,41.08,0.7,0.3,-63.03,40.4
1517,36.99,0.7,0.3,-76.7,37.11
1518,38.46,0.7,0.3,-88.57,38.62
1519,28.23,0.7,0.3,0,6.75
1520,37.06,0.7,0.3,-78.67,37.37
1521,39.34,0.7,0.3,-94.3,39.32
1522,51.72,0.7,0.3,-165.07,61.29
1523,44.13,0.7,0.3,-85.91,43.24
1524,27.79,0.7,0.3,0,6.72
1525,35.01,0.7,0.3,-66.44,35.73
1526,35.02,0.7,0.3,-66.84,35.79
1527,29.66,0.7,0.3,0,6.76
1528,58.45,0.7,0.3,-115.75,51.62
1529,30.05,0.7,0.3,0,6.58
1530,29.33,0.7,0.3,0,6.71
1531,12.25,0.7,0.3,0,6.8
1532,38.58,0.7,0.3,-86.68,38.39
1533,30.84,0.7,0.3,-40.86,31.88
1534,30.34,0.7,0.3,-37.82,31.37
1535,53.74,0.7,0.3,-208.0,59.84
1536,38.04,0.7,0.3,-84.78,38.15
1537,57.2,0.7,0.3,-143.59,54.3
1538,27.12,0.7,0.3,0,6.77
1539,25.73,0.7,0.3,0,6.7
1540,24.2,0.7,0.3,0,6.77
1541,44.38,0.7,0.3,-88.4,43.54
1542,34.21,0.7,0.3,-61.99,35.11
1543,31.64,0.7,0.3,-45.68,32.66
1544,38.98,0.7,0.3,-91.42,38.97
1545,21.62,0.7,0.3,0,6.61
1546,34.04,0.7,0.3,-60.93,34.95
1547,28.31,0.7,0.3,0,6.74
1548,19.3,0.7,0.3,0,6.78
1549,25.92,0.7,0.3,0,6.78
1550,55.88,0.7,0.3,-156.17,55.44
1551,34.82,0.7,0.3,-64.98,35.53
1552,15.87,0.7,0.3,0,6.75
1553,40.64,0.7,0.3,-60.33,40.04
1554,28.68,0.7,0.3,0,6.79
1555,37.48,0.7,0.3,-81.75,37.76
1556,19.02,0.7,0.3,0,6.79
1557,53.65,0.7,0.3,-196.7,58.92
1558,21.62,0.7,0.3,0,6.79
1559,31.48,0.7,0.3,-46.1,32.72
1560,41.13,0.7,0.3,-65.59,40.74
1561,49.59,0.7,0.3,-222.72,65.87
1562,39.26,0.7,0.3,-91.81,39.02
1563,16.51,0.7,0.3,0,6.78
1564,19.86,0.7,0.3,0,6.77
1565,54.32,0.7,0.3,-200.4,59.23
1566,15.98,0.7,0.3,0,6.75
1567,40.36,0.7,0.3,-99.42,39.93
1568,31.55,0.7,0.3,-46.29,32.76
1569,30.29,0.7,0.3,-37.12,31.25
1570,31.44,0.7,0.3,-45.5,32.63
1571,35.12,0.7,0.3,-66.32,35.71
1572,37.96,0.7,0.3,-83.99,38.05
1573,15.36,0.7,0.3,0,6.79
1574,46.74,0.7,0.3,-113.16,46.3
1575,32.98,0.7,0.3,-54.49,34.01
1576,29.7,0.7,0.3,0,6.73
1577,40.86,0.7,0.3,-61.72,40.23
1578,38.73,0.7,0.3,-89.71,38.76
1579,40.48,0.7,0.3,-60.55,40.07
1580,51.11,0.7,0.3,-169.15,61.63
1581,49.59,0.7,0.3,-196.29,63.83
1582,47.01,0.7,0.3,-114.75,46.46
1583,59.89,0.7,0.3,-127.85,47.82
1584,43.06,0.7,0.3,-79.44,42.47
1585,36.18,0.7,0.3,-71.8,36.46
1586,41.86,0.7,0.3,-67.8,41.02
1587,25.97,0.7,0.3,0,6.8
1588,47.03,0.7,0.3,-116.43,46.64
1589,39.46,0.7,0.3,-93.66,39.24
1590,31.54,0.7,0.3,-45.72,32.66
1591,33.97,0.7,0.3,-59.7,34.78
1592,15.54,0.7,0.3,0,6.77
1593,37.15,0.7,0.3,-79.38,37.46
1594,36.66,0.7,0.3,-77.03,37.15
1595,43.89,0.7,0.3,-85.08,43.15
1596,46.83,0.7,0.3,-106.09,45.53
1597,40.27,0.7,0.3,-97.92,39.75
1598,37.29,0.7,0.3,-79.68,37.5
1599,42.91,0.7,0.3,-77.09,42.18
1600,44.92,0.7,0.3,-94.41,44.23
1601,41.14,0.7,0.3,-64.34,40.57
1602,17.36,0.7,0.3,0,6.62
1603,39.02,0.7,0.3,-90.99,38.92
1604,41.79,0.7,0.3,-67.87,41.03
1605,33.67,0.7,0.3,-58.44,34.6
1606,45.17,0.7,0.3,-96.93,44.52
1607,35.42,0.7,0.3,-68.82,36.06
1608,17.1,0.7,0.3,0,6.78
1609,60.17,0.7,0.3,-115.54,46.55
1610,30.04,0.7,0.3,0,6.79
1611,34.04,0.7,0.3,-60.35,34.87
1612,38.28,0.7,0.3,-85.86,38.28
1613,42.4,0.7,0.3,-74.47,41.86
1614,56.39,0.7,0.3,-133.49,53.35
1615,61.61,0.7,0.3,-92.4,44.0
1616,35.79,0.7,0.3,-71.09,36.37
1617,47.95,0.7,0.3,-107.96,45.74
1618,34.85,0.7,0.3,-66.17,35.69
1619,56.54,0.7,0.3,-151.61,55.03
1620,65.06,0.7,0.3,-80.41,37.59
1621,48.73,0.7,0.3,-222.07,65.82
1622,38.85,0.7,0.3,-90.76,38.89
1623,30.89,0.7,0.3,-41.46,31.98
1624,37.04,0.7,0.3,-77.13,37.17
1625,36.23,0.7,0.3,-72.98,36.62
1626,28.89,0.7,0.3,0,6.78
1627,35.33,0.7,0.3,-68.45,36.01
1628,34.75,0.7,0.3,-64.79,35.5
1629,16.3,0.7,0.3,0,6.81
1630,32.09,0.7,0.3,-48.29,33.07
1631,62.95,0.7,0.3,-85.55,43.2
1632,60.85,0.7,0.3,-123.56,47.38
1633,52.55,0.7,0.3,-166.55,61.41
1634,43.13,0.7,0.3,-80.56,42.61
1635,33.28,0.7,0.3,-55.07,34.1
1636,16.36,0.7,0.3,0,6.79
1637,39.56,0.7,0.3,-94.07,39.29
1638,27.93,0.7,0.3,0,6.55
1639,46.82,0.7,0.3,-116.22,46.62
1640,29.93,0.7,0.3,0,6.78
1641,35.48,0.7,0.3,-68.11,35.96
1642,10.32,0.7,0.3,0,6.68
1643,35.83,0.7,0.3,-70.58,36.3
1644,19.29,0.7,0.3,0,6.76
1645,51.27,0.7,0.3,-161.78,61.01
1646,34.45,0.7,0.3,-62.06,35.12
1647,43.24,0.7,0.3,-78.91,42.41
1648,55.7,0.7,0.3,-157.23,55.54
1649,26.51,0.7,0.3,0,6.56
1650,16.23,0.7,0.3,0,6.79
1651,21.63,0.7,0.3,0,6.73
1652,44.48,0.7,0.3,-88.99,43.61
1653,34.87,0.7,0.3,-64.61,35.47
1654,15.17,0.7,0.3,0,6.75
1655,29.86,0.7,0.3,0,6.79
1656,42.09,0.7,0.3,-70.81,41.4
1657,45.43,0.7,0.3,-99.31,44.78
1658,36.99,0.7,0.3,-77.19,37.18
1659,21.26,0.7,0.3,0,6.61
1660,45.37,0.7,0.3,-96.5,44.47
1661,33.09,0.7,0.3,-53.97,33.94
1662,24.19,0.7,0.3,0,6.78
1663,44.6,0.7,0.3,-90.83,43.82
1664,27.98,0.7,0.3,0,6.78
1665,50.25,0.7,0.3,-205.68,64.57
1666,26.16,0.7,0.3,0,6.75
1667,30.51,0.7,0.3,-38.55,31.49
1668,11.96,0.7,0.3,0,6.79
1669,27.52,0.7,0.3,0,6.78
1670,52.86,0.7,0.3,-207.7,59.82
1671,57.06,0.7,0.3,-134.05,53.4
1672,55.68,0.7,0.3,-148.37,54.74
1673,49.86,0.7,0.3,-186.19,63.03
1674,24.09,0.7,0.3,0,6.78
1675,21.21,0.7,0.3,0,6.8
1676,50.62,0.7,0.3,-182.28,62.71
1677,49.91,0.7,0.3,-187.86,63.16
1678,19.2,0.7,0.3,0,6.76
1679,42.59,0.7,0.3,-73.01,41.68
1680,46.6,0.7,0.3,-112.26,46.2
1681,48.07,0.7,0.3,-114.92,46.48
1682,34.87,0.7,0.3,-64.94,35.52
1683,32.62,0.7,0.3,-51.4,33.55
1684,43.87,0.7,0.3,-84.6,43.09
1685,64.3,0.7,0.3,-70.99,41.43
1686,39.62,0.7,0.3,-96.3,39.56
1687,39.47,0.7,0.3,-93.25,39.19
1688,34.06,0.7,0.3,-61.06,34.97
1689,32.47,0.7,0.3,-51.63,33.58
1690,32.17,0.7,0.3,-48.66,33.13
1691,33.94,0.7,0.3,-58.97,34.67
1692,32.88,0.7,0.3,-53.6,33.88
1693,20.94,0.7,0.3,0,6.78
1694,43.93,0.7,0.3,-85.63,43.21
1695,40.66,0.7,0.3,-61.43,40.19
1696,42.51,0.7,0.3,-73.79,41.78
1697,33.96,0.7,0.3,-60.27,34.86
1698,47.34,0.7,0.3,-120.64,47.08
1699,36.87,0.7,0.3,-78.46,37.34
1700,34.93,0.7,0.3,-65.76,35.64
1701,37.27,0.7,0.3,-78.95,37.41
1702,36.27,0.7,0.3,-74.31,36.8
1703,41.33,0.7,0.3,-67.12,40.93
1704,42.74,0.7,0.3,-76.58,42.12
1705,48.01,0.7,0.3,-226.49,66.16
1706,50.31,0.7,0.3,-185.89,63.0
1707,35.85,0.7,0.3,-71.25,36.39
1708,37.11,0.7,0.3,-77.79,37.25
1709,45.77,0.7,0.3,-104.18,45.32
1710,44.95,0.7,0.3,-96.87,44.51
1711,59.45,0.7,0.3,-145.29,49.55
1712,44.74,0.7,0.3,-91.46,43.89
1713,31.91,0.7,0.3,-47.14,32.89
1714,31.64,0.7,0.3,-46.36,32.77
1715,35.23,0.7,0.3,-68.48,36.01
1716,24.06,0.7,0.3,0,6.74
1717,43.91,0.7,0.3,-83.84,43.0
1718,42.66,0.7,0.3,-75.74,42.02
1719,40.17,0.7,0.3,-98.72,39.85
1720,45.27,0.7,0.3,-97.58,44.59
1721,66.74,0.7,0.3,-66.33,35.71
1722,35.37,0.7,0.3,-67.24,35.84
1723,46.35,0.7,0.3,-107.13,45.65
1724,52.56,0.7,0.3,-155.36,60.46
1725,35.29,0.7,0.3,-68.36,35.99
1726,14.88,0.7,0.3,0,6.78
1727,40.93,0.7,0.3,-64.24,40.56
1728,38.12,0.7,0.3,-86.19,38.33
1729,39.55,0.7,0.3,-94.03,39.29
1730,28.71,0.7,0.3,0,6.73
1731,40.92,0.7,0.3,-64.59,40.6
1732,29.63,0.7,0.3,0,6.62
1733,42.88,0.7,0.3,-76.67,42.13
1734,35.07,0.7,0.3,-66.25,35.7
1735,34.33,0.7,0.3,-62.09,35.12
1736,28.02,0.7,0.3,0,6.75
1737,40.87,0.7,0.3,-61.76,40.23
1738,31.41,0.7,0.3,-44.66,32.5
1739,27.42,0.7,0.3,0,6.78
1740,59.45,0.7,0.3,-112.28,51.27
1741,11.86,0.7,0.3,0,6.68
1742,53.8,0.7,0.3,-168.34,56.52
1743,16.06,0.7,0.3,0,6.64
1744,32.13,0.7,0.3,-49.77,33.3
1745,49.98,0.7,0.3,-207.59,64.72
1746,51.13,0.7,0.3,-172.22,61.89
1747,31.19,0.7,0.3,-43.12,32.25
1748,42.94,0.7,0.3,-75.94,42.04
1749,42.92,0.7,0.3,-75.31,41.96
1750,50.18,0.7,0.3,-210.0,64.9
1751,38.83,0.7,0.3,-89.85,38.78
1752,48.13,0.7,0.3,-128.33,47.87
1753,38.39,0.7,0.3,-86.34,38.34
1754,43.82,0.7,0.3,-84.08,43.03
1755,28.58,0.7,0.3,0,6.73
1756,51.09,0.7,0.3,-157.14,60.62
1757,34.97,0.7,0.3,-65.78,35.64
1758,40.03,0.7,0.3,-98.38,39.81
1759,35.5,0.7,0.3,-69.84,36.2
1760,47.79,0.7,0.3,-103.63,45.26
1761,38.44,0.7,0.3,-88.34,38.59
1762,30.69,0.7,0.3,-39.96,31.73
1763,41.78,0.7,0.3,-67.93,41.04
1764,21.35,0.7,0.3,0,6.79
1765,26.19,0.7,0.3,0,6.79
1766,34.93,0.7,0.3,-65.56,35.61
1767,46.34,0.7,0.3,-105.17,45.43
1768,36.47,0.7,0.3,-75.15,36.91
1769,24.94,0.7,0.3,0,6.75
1770,22.12,0.7,0.3,0,6.79
1771,23.85,0.7,0.3,0,6.79
1772,22.74,0.7,0.3,0,6.79
1773,33.01,0.7,0.3,-53.99,33.94
1774,32.18,0.7,0.3,-49.5,33.26
1775,26.85,0.7,0.3,0,6.74
1776,55.76,0.7,0.3,-148.72,54.77
1777,45.79,0.7,0.3,-105.57,45.48
1778,36.32,0.7,0.3,-73.58,36.7
1779,26.32,0.7,0.3,0,6.6
1780,51.49,0.7,0.3,-158.11,60.7
1781,41.99,0.7,0.3,-70.59,41.37
1782,32.7,0.7,0.3,-53.46,33.86
1783,30.97,0.7,0.3,-42.59,32.16
1784,42.24,0.7,0.3,-72.89,41.66
1785,56.43,0.7,0.3,-138.82,53.85
1786,35.49,0.7,0.3,-68.62,36.03
1787,9.84,0.7,0.3,0,6.78
1788,43.62,0.7,0.3,-80.91,42.65
1789,43.05,0.7,0.3,-75.7,42.01
1790,23.27,0.7,0.3,0,6.81
1791,65.12,0.7,0.3,-85.39,38.23
1792,25.68,0.7,0.3,0,6.62
1793,44.09,0.7,0.3,-87.24,43.4
1794,24.04,0.7,0.3,0,6.66
1795,35.85,0.7,0.3,-70.22,36.25
1796,21.48,0.7,0.3,0,6.77
1797,26.03,0.7,0.3,0,6.72
1798,12.2,0.7,0.3,0,6.8
1799,28.05,0.7,0.3,0,6.78
1800,36.62,0.7,0.3,-75.47,36.95
1801,51.7,0.7,0.3,-174.13,62.04
1802,25.42,0.7,0.3,0,6.79
1803,33.17,0.7,0.3,-54.56,34.02
1804,37.86,0.7,0.3,-81.98,37.79
1805,38.41,0.7,0.3,-86.06,38.31
1806,35.46,0.7,0.3,-67.93,35.94
1807,45.0,0.7,0.3,-93.87,44.17
1808,38.5,0.7,0.3,-87.03,38.43
1809,46.35,0.7,0.3,-109.64,45.92
1810,20.5,0.7,0.3,0,6.8
1811,55.55,0.7,0.3,-165.36,56.26
1812,46.98,0.7,0.3,-106.65,45.59
1813,41.74,0.7,0.3,-67.28,40.95
1814,26.44,0.7,0.3,0,6.76
1815,36.96,0.7,0.3,-77.89,37.27
1816,37.52,0.7,0.3,-80.35,37.58
1817,34.33,0.7,0.3,-61.33,35.01
1818,16.03,0.7,0.3,0,6.7
1819,29.07,0.7,0.3,0,6.8
1820,43.12,0.7,0.3,-77.22,42.2
1821,37.05,0.7,0.3,-77.25,37.18
1822,46.58,0.7,0.3,-112.95,46.27
1823,28.24,0.7,0.3,0,6.76
1824,33.71,0.7,0.3,-59.06,34.69
1825,48.94,0.7,0.3,-214.05,65.21
1826,28.97,0.7,0.3,0,6.67
1827,42.52,0.7,0.3,-73.68,41.76
1828,35.27,0.7,0.3,-66.84,35.79
1829,24.14,0.7,0.3,0,6.73
1830,62.73,0.7,0.3,-83.8,42.99
1831,60.02,0.7,0.3,-123.56,47.38
1832,25.83,0.7,0.3,0,6.78
1833,27.34,0.7,0.3,0,6.8
1834,25.47,0.7,0.3,0,6.78
1835,46.05,0.7,0.3,-103.24,45.22
1836,32.71,0.7,0.3,-52.28,33.68
1837,43.68,0.7,0.3,-81.76,42.75
