Episode,Kick_Speed,friction,Rewards,Stop_Distance
6262,60.58,0.9,-50.19,3.9
6263,39.68,0.9,-50.24,3.9
6264,37.25,0.9,-50.22,3.9
6265,18.1,0.9,-50.25,3.9
6266,51.45,0.9,-50.2,3.9
6267,45.2,0.9,-50.23,3.9
6268,20.05,0.9,-50.18,3.9
6269,43.45,0.9,-50.25,3.9
6270,38.1,0.9,-50.24,3.9
6271,49.43,0.9,-50.24,3.9
6272,34.86,0.9,-50.25,3.9
6273,55.41,0.9,-50.22,3.9
6274,51.31,0.9,-50.18,3.9
6275,40.21,0.9,-50.21,3.9
6276,44.12,0.9,-50.21,3.9
6277,27.8,0.9,-50.25,3.9
6278,53.26,0.9,-50.22,3.9
6279,58.21,0.9,-50.21,3.9
6280,29.74,0.9,-50.18,3.9
6281,41.8,0.9,-50.21,3.9
6282,51.56,0.9,-50.22,3.9
6283,28.89,0.9,-50.23,3.9
6284,25.45,0.9,-50.2,3.9
6285,54.03,0.9,-50.23,3.9
6286,37.48,0.9,-50.21,3.9
6287,29.33,0.9,-50.2,3.9
6288,56.98,0.9,-50.23,3.9
6289,39.72,0.9,-50.24,3.9
6290,49.27,0.9,-50.24,3.9
6291,35.78,0.9,-50.18,3.9
6292,17.96,0.9,-50.23,3.9
6293,15.82,0.9,-50.2,3.9
6294,49.4,0.9,-50.23,3.9
6295,46.69,0.9,-50.24,3.9
6296,41.08,0.9,-50.18,3.9
6297,46.52,0.9,-50.25,3.9
6298,47.79,0.9,-50.21,3.9
6299,40.3,0.9,-50.19,3.9
6300,36.64,0.9,-50.23,3.9
6301,22.67,0.9,-50.22,3.9
6302,49.92,0.9,-50.23,3.9
6303,49.9,0.9,-50.2,3.9
6304,50.2,0.9,-50.22,3.9
6305,47.73,0.9,-50.23,3.9
6306,30.56,0.9,-50.19,3.9
6307,19.14,0.9,-50.24,3.9
6308,52.69,0.9,-50.23,3.9
6309,39.34,0.9,-50.18,3.9
6310,29.94,0.9,-50.21,3.9
6311,20.56,0.9,-50.25,3.9
6312,24.12,0.9,-50.24,3.9
6313,28.04,0.9,-50.25,3.9
6314,23.22,0.9,-50.2,3.9
6315,35.67,0.9,-50.24,3.9
6316,16.78,0.9,-50.19,3.9
6317,33.23,0.9,-50.19,3.9
6318,41.3,0.9,-50.24,3.9
6319,34.07,0.9,-50.19,3.9
6320,21.79,0.9,-50.2,3.9
6321,37.2,0.9,-50.23,3.9
6322,23.97,0.9,-50.2,3.9
6323,20.84,0.9,-50.18,3.9
6324,27.55,0.9,-50.21,3.9
6325,39.45,0.9,-50.22,3.9
6326,49.75,0.9,-50.23,3.9
6327,30.59,0.9,-50.23,3.9
6328,42.03,0.9,-50.25,3.9
6329,39.73,0.9,-50.21,3.9
6330,34.23,0.9,-50.19,3.9
6331,32.57,0.9,-50.22,3.9
6332,49.02,0.9,-50.22,3.9
6333,27.65,0.9,-50.24,3.9
6334,46.86,0.9,-50.23,3.9
6335,35.64,0.9,-50.2,3.9
6336,34.17,0.9,-50.23,3.9
6337,35.81,0.9,-50.21,3.9
6338,19.39,0.9,-50.23,3.9
6339,33.41,0.9,-50.25,3.9
6340,26.16,0.9,-50.22,3.9
6341,55.58,0.9,-50.24,3.9
6342,35.35,0.9,-50.22,3.9
6343,17.46,0.9,-50.21,3.9
6344,26.22,0.9,-50.21,3.9
6345,53.77,0.9,-50.19,3.9
6346,34.31,0.9,-50.24,3.9
6347,31.67,0.9,-50.25,3.9
6348,36.57,0.9,-50.25,3.9
6349,56.85,0.9,-50.21,3.9
6350,40.03,0.9,-50.24,3.9
6351,57.6,0.9,-50.18,3.9
6352,49.75,0.9,-50.24,3.9
6353,48.96,0.9,-50.2,3.9
6354,36.73,0.9,-50.22,3.9
6355,47.43,0.9,-50.23,3.9
6356,40.07,0.9,-50.23,3.9
6357,49.33,0.9,-50.19,3.9
6358,46.4,0.9,-50.24,3.9
6359,27.07,0.9,-50.21,3.9
6360,36.75,0.9,-50.19,3.9
6361,30.98,0.9,-50.24,3.9
6362,56.33,0.9,-50.21,3.9
6363,39.27,0.9,-50.22,3.9
6364,20.01,0.9,-50.22,3.9
6365,41.78,0.9,-50.25,3.9
6366,27.93,0.9,-50.23,3.9
6367,56.72,0.9,-50.18,3.9
6368,40.87,0.9,-50.19,3.9
6369,24.55,0.9,-50.21,3.9
6370,41.26,0.9,-50.24,3.9
6371,42.29,0.9,-50.22,3.9
6372,24.81,0.9,-50.21,3.9
6373,52.51,0.9,-50.24,3.9
6374,40.51,0.9,-50.18,3.9
6375,38.19,0.9,-50.2,3.9
6376,47.74,0.9,-50.24,3.9
6377,46.48,0.9,-50.23,3.9
6378,54.6,0.9,-50.2,3.9
6379,41.84,0.9,-50.23,3.9
6380,19.58,0.9,-50.21,3.9
6381,28.92,0.9,-50.22,3.9
6382,54.82,0.9,-50.19,3.9
6383,14.74,0.9,-50.21,3.9
6384,37.53,0.9,-50.2,3.9
6385,52.94,0.9,-50.22,3.9
6386,43.26,0.9,-50.2,3.9
6387,24.36,0.9,-50.25,3.9
6388,42.1,0.9,-50.23,3.9
6389,15.14,0.9,-50.22,3.9
6390,39.2,0.9,-50.18,3.9
6391,38.82,0.9,-50.23,3.9
6392,30.17,0.9,-50.24,3.9
6393,53.7,0.9,-50.2,3.9
6394,37.94,0.9,-50.22,3.9
6395,23.86,0.9,-50.19,3.9
6396,27.77,0.9,-50.21,3.9
6397,24.95,0.9,-50.24,3.9
6398,31.8,0.9,-50.25,3.9
6399,53.92,0.9,-50.19,3.9
6400,50.66,0.9,-50.23,3.9
6401,51.86,0.9,-50.19,3.9
6402,25.72,0.9,-50.24,3.9
6403,34.32,0.9,-50.24,3.9
6404,40.04,0.9,-50.19,3.9
6405,43.02,0.9,-50.21,3.9
6406,55.01,0.9,-50.24,3.9
6407,30.23,0.9,-50.22,3.9
6408,42.54,0.9,-50.23,3.9
6409,57.84,0.9,-50.21,3.9
6410,43.46,0.9,-50.2,3.9
6411,53.61,0.9,-50.19,3.9
6412,41.69,0.9,-50.21,3.9
6413,31.52,0.9,-50.19,3.9
6414,22.22,0.9,-50.2,3.9
6415,35.05,0.9,-50.21,3.9
6416,34.6,0.9,-50.18,3.9
6417,28.98,0.9,-50.22,3.9
6418,44.15,0.9,-50.23,3.9
6419,34.88,0.9,-50.19,3.9
6420,26.77,0.9,-50.18,3.9
6421,34.44,0.9,-50.25,3.9
6422,32.2,0.9,-50.19,3.9
6423,35.53,0.9,-50.19,3.9
6424,57.31,0.9,-50.25,3.9
6425,25.37,0.9,-50.22,3.9
6426,41.03,0.9,-50.25,3.9
6427,28.29,0.9,-50.18,3.9
6428,31.8,0.9,-50.19,3.9
6429,22.0,0.9,-50.25,3.9
6430,24.33,0.9,-50.22,3.9
6431,9.89,0.9,-50.17,3.9
6432,54.48,0.9,-50.23,3.9
6433,17.96,0.9,-50.22,3.9
6434,49.95,0.9,-50.21,3.9
6435,39.52,0.9,-50.23,3.9
6436,30.89,0.9,-50.21,3.9
6437,44.1,0.9,-50.2,3.9
6438,27.26,0.9,-50.21,3.9
6439,34.57,0.9,-50.23,3.9
6440,45.38,0.9,-50.23,3.9
6441,33.39,0.9,-50.22,3.9
6442,36.63,0.9,-50.2,3.9
6443,44.03,0.9,-50.21,3.9
6444,38.66,0.9,-50.19,3.9
6445,47.81,0.9,-50.22,3.9
6446,20.73,0.9,-50.23,3.9
6447,33.64,0.9,-50.22,3.9
6448,35.42,0.9,-50.2,3.9
6449,17.02,0.9,-50.21,3.9
6450,47.06,0.9,-50.18,3.9
6451,48.05,0.9,-50.25,3.9
6452,27.1,0.9,-50.19,3.9
6453,36.49,0.9,-50.25,3.9
6454,30.03,0.9,-50.23,3.9
6455,40.59,0.9,-50.19,3.9
6456,32.93,0.9,-50.24,3.9
6457,30.01,0.9,-50.22,3.9
6458,50.37,0.9,-50.23,3.9
6459,27.07,0.9,-50.21,3.9
6460,28.0,0.9,-50.19,3.9
6461,47.91,0.9,-50.18,3.9
6462,44.92,0.9,-50.21,3.9
6463,66.35,0.9,-50.19,3.9
6464,32.61,0.9,-50.21,3.9
6465,39.34,0.9,-50.22,3.9
6466,29.94,0.9,-50.24,3.9
6467,44.07,0.9,-50.23,3.9
6468,38.6,0.9,-50.19,3.9
6469,50.83,0.9,-50.19,3.9
6470,17.9,0.9,-50.25,3.9
6471,26.06,0.9,-50.24,3.9
6472,55.51,0.9,-50.24,3.9
6473,46.68,0.9,-50.23,3.9
6474,20.46,0.9,-50.23,3.9
6475,34.37,0.9,-50.18,3.9
6476,7.65,0.9,-49.7,3.91
6477,42.62,0.9,-50.2,3.9
6478,44.11,0.9,-50.19,3.9
6479,46.62,0.9,-50.21,3.9
6480,25.1,0.9,-50.2,3.9
6481,15.89,0.9,-50.19,3.9
6482,17.37,0.9,-50.21,3.9
6483,32.17,0.9,-50.2,3.9
6484,39.56,0.9,-50.22,3.9
6485,18.37,0.9,-50.24,3.9
6486,44.41,0.9,-50.22,3.9
6487,40.04,0.9,-50.23,3.9
6488,26.35,0.9,-50.22,3.9
6489,31.68,0.9,-50.18,3.9
6490,34.45,0.9,-50.21,3.9
6491,26.86,0.9,-50.25,3.9
6492,46.34,0.9,-50.21,3.9
6493,56.64,0.9,-50.22,3.9
6494,39.89,0.9,-50.19,3.9
6495,12.73,0.9,-50.19,3.9
6496,37.84,0.9,-50.24,3.9
6497,23.58,0.9,-50.21,3.9
6498,48.29,0.9,-50.22,3.9
6499,43.86,0.9,-50.19,3.9
6500,33.97,0.9,-50.2,3.9
6501,47.95,0.9,-50.21,3.9
6502,63.24,0.9,-50.19,3.9
6503,22.52,0.9,-50.23,3.9
6504,28.48,0.9,-50.22,3.9
6505,22.49,0.9,-50.19,3.9
6506,15.16,0.9,-50.19,3.9
6507,41.47,0.9,-50.25,3.9
6508,46.81,0.9,-50.2,3.9
6509,29.35,0.9,-50.21,3.9
6510,35.64,0.9,-50.18,3.9
6511,40.12,0.9,-50.22,3.9
6512,29.77,0.9,-50.22,3.9
6513,47.14,0.9,-50.2,3.9
6514,40.35,0.9,-50.21,3.9
6515,41.02,0.9,-50.24,3.9
6516,46.79,0.9,-50.2,3.9
6517,51.66,0.9,-50.24,3.9
6518,31.34,0.9,-50.21,3.9
6519,46.7,0.9,-50.23,3.9
6520,42.68,0.9,-50.18,3.9
6521,18.77,0.9,-50.24,3.9
6522,36.85,0.9,-50.18,3.9
6523,36.11,0.9,-50.19,3.9
6524,27.32,0.9,-50.19,3.9
6525,49.34,0.9,-50.23,3.9
6526,19.29,0.9,-50.19,3.9
6527,59.94,0.9,-50.22,3.9
6528,43.05,0.9,-50.2,3.9
6529,43.42,0.9,-50.22,3.9
6530,26.37,0.9,-50.25,3.9
6531,48.91,0.9,-50.2,3.9
6532,27.88,0.9,-50.21,3.9
6533,34.38,0.9,-50.2,3.9
6534,55.96,0.9,-50.18,3.9
6535,44.75,0.9,-50.24,3.9
6536,36.8,0.9,-50.21,3.9
6537,35.69,0.9,-50.22,3.9
6538,43.52,0.9,-50.19,3.9
6539,12.29,0.9,-50.21,3.9
6540,35.78,0.9,-50.24,3.9
6541,39.17,0.9,-50.23,3.9
6542,17.58,0.9,-50.25,3.9
6543,29.1,0.9,-50.23,3.9
6544,43.88,0.9,-50.23,3.9
6545,36.71,0.9,-50.25,3.9
6546,23.35,0.9,-50.21,3.9
6547,49.44,0.9,-50.19,3.9
6548,17.91,0.9,-50.21,3.9
6549,47.66,0.9,-50.18,3.9
6550,38.14,0.9,-50.21,3.9
6551,18.83,0.9,-50.24,3.9
6552,32.9,0.9,-50.22,3.9
6553,43.22,0.9,-50.23,3.9
6554,33.56,0.9,-50.21,3.9
6555,38.69,0.9,-50.24,3.9
6556,35.75,0.9,-50.22,3.9
6557,23.76,0.9,-50.19,3.9
6558,19.51,0.9,-50.18,3.9
6559,50.54,0.9,-50.23,3.9
6560,25.34,0.9,-50.23,3.9
6561,34.76,0.9,-50.19,3.9
6562,28.38,0.9,-50.21,3.9
6563,49.7,0.9,-50.19,3.9
6564,46.13,0.9,-50.22,3.9
6565,19.98,0.9,-50.2,3.9
6566,36.64,0.9,-50.22,3.9
6567,46.38,0.9,-50.23,3.9
6568,58.34,0.9,-50.18,3.9
6569,43.95,0.9,-50.22,3.9
6570,45.8,0.9,-50.25,3.9
6571,26.19,0.9,-50.21,3.9
6572,37.16,0.9,-50.24,3.9
6573,27.19,0.9,-50.23,3.9
6574,37.19,0.9,-50.19,3.9
6575,42.15,0.9,-50.19,3.9
6576,43.27,0.9,-50.19,3.9
6577,38.15,0.9,-50.25,3.9
6578,53.79,0.9,-50.2,3.9
6579,28.73,0.9,-50.24,3.9
6580,50.51,0.9,-50.23,3.9
6581,26.4,0.9,-50.2,3.9
6582,25.06,0.9,-50.22,3.9
6583,32.42,0.9,-50.2,3.9
6584,39.91,0.9,-50.18,3.9
6585,40.13,0.9,-50.2,3.9
6586,37.23,0.9,-50.23,3.9
6587,21.32,0.9,-50.24,3.9
6588,34.35,0.9,-50.21,3.9
6589,29.69,0.9,-50.19,3.9
6590,47.4,0.9,-50.22,3.9
6591,47.12,0.9,-50.23,3.9
6592,39.83,0.9,-50.25,3.9
6593,47.46,0.9,-50.18,3.9
6594,21.63,0.9,-50.25,3.9
6595,42.31,0.9,-50.2,3.9
6596,44.81,0.9,-50.24,3.9
6597,41.87,0.9,-50.22,3.9
6598,20.41,0.9,-50.23,3.9
6599,46.3,0.9,-50.19,3.9
6600,44.84,0.9,-50.25,3.9
6601,29.58,0.9,-50.23,3.9
6602,26.78,0.9,-50.21,3.9
6603,22.51,0.9,-50.19,3.9
6604,38.4,0.9,-50.24,3.9
6605,35.09,0.9,-50.18,3.9
6606,34.06,0.9,-50.19,3.9
6607,50.98,0.9,-50.19,3.9
6608,45.56,0.9,-50.23,3.9
6609,47.43,0.9,-50.24,3.9
6610,45.51,0.9,-50.19,3.9
6611,43.6,0.9,-50.18,3.9
6612,41.67,0.9,-50.23,3.9
6613,38.41,0.9,-50.21,3.9
6614,28.47,0.9,-50.21,3.9
6615,42.93,0.9,-50.22,3.9
6616,25.9,0.9,-50.24,3.9
6617,49.07,0.9,-50.21,3.9
6618,44.66,0.9,-50.2,3.9
6619,47.14,0.9,-50.18,3.9
6620,37.22,0.9,-50.19,3.9
6621,47.95,0.9,-50.21,3.9
6622,36.43,0.9,-50.24,3.9
6623,32.17,0.9,-50.21,3.9
6624,29.4,0.9,-50.25,3.9
6625,46.57,0.9,-50.2,3.9
6626,27.79,0.9,-50.18,3.9
6627,19.37,0.9,-50.23,3.9
6628,36.33,0.9,-50.2,3.9
6629,42.1,0.9,-50.24,3.9
6630,36.4,0.9,-50.25,3.9
6631,39.51,0.9,-50.24,3.9
6632,43.59,0.9,-50.18,3.9
6633,41.82,0.9,-50.22,3.9
6634,49.02,0.9,-50.19,3.9
6635,27.48,0.9,-50.23,3.9
6636,23.66,0.9,-50.19,3.9
6637,40.53,0.9,-50.21,3.9
6638,49.47,0.9,-50.23,3.9
6639,37.33,0.9,-50.21,3.9
6640,29.17,0.9,-50.25,3.9
6641,36.02,0.9,-50.23,3.9
6642,41.44,0.9,-50.19,3.9
6643,45.32,0.9,-50.18,3.9
6644,27.02,0.9,-50.21,3.9
6645,33.47,0.9,-50.21,3.9
6646,44.18,0.9,-50.22,3.9
6647,43.62,0.9,-50.23,3.9
6648,26.76,0.9,-50.22,3.9
6649,44.14,0.9,-50.18,3.9
6650,37.85,0.9,-50.2,3.9
6651,28.79,0.9,-50.22,3.9
6652,13.21,0.9,-50.21,3.9
6653,32.96,0.9,-50.22,3.9
6654,42.28,0.9,-50.19,3.9
6655,20.61,0.9,-50.22,3.9
6656,38.32,0.9,-50.22,3.9
6657,39.27,0.9,-50.19,3.9
6658,67.28,0.9,-50.21,3.9
6659,22.32,0.9,-50.21,3.9
6660,35.4,0.9,-50.22,3.9
6661,34.95,0.9,-50.24,3.9
6662,36.83,0.9,-50.2,3.9
6663,52.25,0.9,-50.22,3.9
6664,52.99,0.9,-50.2,3.9
6665,40.17,0.9,-50.21,3.9
6666,61.08,0.9,-50.2,3.9
6667,32.34,0.9,-50.24,3.9
6668,21.03,0.9,-50.2,3.9
6669,37.31,0.9,-50.23,3.9
6670,27.04,0.9,-50.21,3.9
6671,53.4,0.9,-50.19,3.9
6672,35.58,0.9,-50.21,3.9
6673,31.63,0.9,-50.22,3.9
6674,42.39,0.9,-50.2,3.9
6675,42.6,0.9,-50.21,3.9
6676,54.16,0.9,-50.18,3.9
6677,39.05,0.9,-50.22,3.9
6678,33.43,0.9,-50.23,3.9
6679,29.15,0.9,-50.21,3.9
6680,44.33,0.9,-50.2,3.9
6681,27.48,0.9,-50.18,3.9
6682,29.03,0.9,-50.18,3.9
6683,33.46,0.9,-50.24,3.9
6684,43.53,0.9,-50.24,3.9
6685,24.72,0.9,-50.2,3.9
6686,33.86,0.9,-50.21,3.9
6687,33.73,0.9,-50.25,3.9
6688,45.48,0.9,-50.18,3.9
6689,35.19,0.9,-50.2,3.9
6690,18.3,0.9,-50.21,3.9
6691,62.47,0.9,-50.2,3.9
6692,35.46,0.9,-50.24,3.9
6693,35.01,0.9,-50.19,3.9
6694,50.17,0.9,-50.24,3.9
6695,37.26,0.9,-50.24,3.9
6696,27.52,0.9,-50.21,3.9
6697,37.44,0.9,-50.21,3.9
6698,19.81,0.9,-50.25,3.9
6699,18.5,0.9,-50.2,3.9
6700,42.29,0.9,-50.18,3.9
6701,34.53,0.9,-50.25,3.9
6702,34.74,0.9,-50.19,3.9
6703,29.92,0.9,-50.19,3.9
6704,31.57,0.9,-50.23,3.9
6705,43.56,0.9,-50.23,3.9
6706,37.65,0.9,-50.21,3.9
6707,50.95,0.9,-50.22,3.9
6708,51.81,0.9,-50.23,3.9
6709,49.51,0.9,-50.21,3.9
6710,40.71,0.9,-50.19,3.9
6711,33.91,0.9,-50.19,3.9
6712,38.56,0.9,-50.21,3.9
6713,54.7,0.9,-50.19,3.9
6714,37.9,0.9,-50.25,3.9
6715,25.97,0.9,-50.23,3.9
6716,31.96,0.9,-50.2,3.9
6717,20.57,0.9,-50.21,3.9
6718,60.7,0.9,-50.24,3.9
6719,46.86,0.9,-50.25,3.9
6720,13.65,0.9,-50.22,3.9
6721,61.1,0.9,-50.25,3.9
6722,44.58,0.9,-50.22,3.9
6723,44.53,0.9,-50.23,3.9
6724,44.95,0.9,-50.22,3.9
6725,13.86,0.9,-50.25,3.9
6726,40.66,0.9,-50.21,3.9
6727,45.41,0.9,-50.22,3.9
6728,37.54,0.9,-50.23,3.9
6729,22.28,0.9,-50.2,3.9
6730,19.75,0.9,-50.23,3.9
6731,22.01,0.9,-50.23,3.9
6732,51.64,0.9,-50.24,3.9
6733,49.07,0.9,-50.22,3.9
6734,35.07,0.9,-50.2,3.9
6735,44.05,0.9,-50.24,3.9
6736,57.18,0.9,-50.23,3.9
6737,34.44,0.9,-50.19,3.9
6738,27.43,0.9,-50.25,3.9
6739,40.79,0.9,-50.19,3.9
6740,51.51,0.9,-50.23,3.9
6741,46.94,0.9,-50.25,3.9
6742,49.03,0.9,-50.19,3.9
6743,43.36,0.9,-50.25,3.9
6744,49.06,0.9,-50.23,3.9
6745,48.43,0.9,-50.25,3.9
6746,27.72,0.9,-50.23,3.9
6747,35.83,0.9,-50.23,3.9
6748,41.14,0.9,-50.19,3.9
6749,46.72,0.9,-50.21,3.9
6750,30.44,0.9,-50.22,3.9
6751,26.64,0.9,-50.25,3.9
6752,33.88,0.9,-50.23,3.9
6753,29.67,0.9,-50.23,3.9
6754,35.1,0.9,-50.25,3.9
6755,46.63,0.9,-50.19,3.9
6756,37.03,0.9,-50.19,3.9
6757,34.93,0.9,-50.25,3.9
6758,24.52,0.9,-50.22,3.9
6759,29.84,0.9,-50.22,3.9
6760,39.77,0.9,-50.19,3.9
6761,47.24,0.9,-50.23,3.9
6762,21.64,0.9,-50.2,3.9
6763,31.71,0.9,-50.2,3.9
6764,46.7,0.9,-50.22,3.9
6765,35.17,0.9,-50.25,3.9
6766,44.33,0.9,-50.19,3.9
6767,32.06,0.9,-50.24,3.9
6768,54.71,0.9,-50.2,3.9
6769,45.28,0.9,-50.21,3.9
6770,22.41,0.9,-50.21,3.9
6771,15.97,0.9,-50.2,3.9
6772,52.12,0.9,-50.2,3.9
6773,19.65,0.9,-50.22,3.9
6774,35.65,0.9,-50.19,3.9
6775,59.79,0.9,-50.25,3.9
6776,48.97,0.9,-50.25,3.9
6777,49.54,0.9,-50.2,3.9
6778,24.82,0.9,-50.19,3.9
6779,48.33,0.9,-50.23,3.9
6780,68.19,0.9,-50.24,3.9
6781,13.34,0.9,-50.2,3.9
6782,30.28,0.9,-50.24,3.9
6783,39.31,0.9,-50.22,3.9
6784,40.31,0.9,-50.23,3.9
6785,34.35,0.9,-50.23,3.9
6786,48.49,0.9,-50.22,3.9
6787,34.0,0.9,-50.2,3.9
6788,40.2,0.9,-50.25,3.9
6789,33.42,0.9,-50.23,3.9
6790,45.99,0.9,-50.18,3.9
6791,26.13,0.9,-50.22,3.9
6792,27.81,0.9,-50.21,3.9
6793,28.67,0.9,-50.18,3.9
6794,34.25,0.9,-50.24,3.9
6795,43.49,0.9,-50.22,3.9
6796,47.34,0.9,-50.23,3.9
6797,25.93,0.9,-50.25,3.9
6798,50.44,0.9,-50.24,3.9
6799,35.91,0.9,-50.25,3.9
6800,20.99,0.9,-50.2,3.9
6801,43.85,0.9,-50.2,3.9
6802,30.08,0.9,-50.21,3.9
6803,25.11,0.9,-50.18,3.9
6804,45.36,0.9,-50.24,3.9
6805,54.45,0.9,-50.23,3.9
6806,37.48,0.9,-50.25,3.9
6807,36.33,0.9,-50.24,3.9
6808,32.4,0.9,-50.21,3.9
6809,43.51,0.9,-50.23,3.9
6810,32.79,0.9,-50.21,3.9
6811,22.86,0.9,-50.21,3.9
6812,41.16,0.9,-50.24,3.9
6813,30.5,0.9,-50.24,3.9
6814,45.38,0.9,-50.22,3.9
6815,61.79,0.9,-50.18,3.9
6816,41.47,0.9,-50.21,3.9
6817,52.59,0.9,-50.23,3.9
6818,59.64,0.9,-50.2,3.9
6819,39.75,0.9,-50.23,3.9
6820,33.23,0.9,-50.22,3.9
6821,32.45,0.9,-50.22,3.9
6822,23.43,0.9,-50.2,3.9
6823,37.65,0.9,-50.22,3.9
6824,44.9,0.9,-50.2,3.9
6825,43.99,0.9,-50.18,3.9
6826,33.08,0.9,-50.22,3.9
6827,36.6,0.9,-50.22,3.9
6828,53.78,0.9,-50.2,3.9
6829,17.85,0.9,-50.23,3.9
6830,56.32,0.9,-50.21,3.9
6831,29.75,0.9,-50.25,3.9
6832,48.66,0.9,-50.22,3.9
6833,42.96,0.9,-50.24,3.9
6834,60.23,0.9,-50.21,3.9
6835,27.02,0.9,-50.22,3.9
6836,27.15,0.9,-50.25,3.9
6837,46.43,0.9,-50.22,3.9
6838,37.75,0.9,-50.23,3.9
6839,38.38,0.9,-50.24,3.9
6840,44.33,0.9,-50.24,3.9
6841,33.47,0.9,-50.25,3.9
6842,52.32,0.9,-50.21,3.9
6843,56.29,0.9,-50.24,3.9
6844,30.35,0.9,-50.22,3.9
6845,59.35,0.9,-50.19,3.9
6846,35.01,0.9,-50.24,3.9
6847,18.61,0.9,-50.2,3.9
6848,20.26,0.9,-50.22,3.9
6849,32.69,0.9,-50.25,3.9
6850,30.55,0.9,-50.21,3.9
6851,41.46,0.9,-50.25,3.9
6852,48.16,0.9,-50.23,3.9
6853,45.64,0.9,-50.23,3.9
6854,31.99,0.9,-50.2,3.9
6855,21.12,0.9,-50.25,3.9
6856,25.64,0.9,-50.23,3.9
6857,48.97,0.9,-50.25,3.9
6858,37.63,0.9,-50.19,3.9
6859,20.61,0.9,-50.23,3.9
6860,38.91,0.9,-50.21,3.9
6861,53.9,0.9,-50.23,3.9
6862,32.42,0.9,-50.2,3.9
6863,29.08,0.9,-50.23,3.9
6864,30.02,0.9,-50.23,3.9
6865,43.15,0.9,-50.21,3.9
6866,47.97,0.9,-50.25,3.9
6867,32.38,0.9,-50.19,3.9
6868,35.74,0.9,-50.2,3.9
6869,37.8,0.9,-50.21,3.9
6870,65.63,0.9,-50.25,3.9
6871,35.14,0.9,-50.22,3.9
6872,25.18,0.9,-50.22,3.9
6873,33.91,0.9,-50.23,3.9
6874,45.52,0.9,-50.19,3.9
6875,49.03,0.9,-50.24,3.9
6876,33.09,0.9,-50.23,3.9
6877,55.25,0.9,-50.18,3.9
6878,29.37,0.9,-50.2,3.9
6879,33.95,0.9,-50.2,3.9
6880,34.96,0.9,-50.2,3.9
6881,38.03,0.9,-50.23,3.9
6882,24.57,0.9,-50.23,3.9
6883,22.19,0.9,-50.21,3.9
6884,47.61,0.9,-50.2,3.9
6885,29.24,0.9,-50.23,3.9
6886,28.92,0.9,-50.18,3.9
6887,30.62,0.9,-50.24,3.9
6888,58.7,0.9,-50.23,3.9
6889,41.6,0.9,-50.2,3.9
6890,33.96,0.9,-50.24,3.9
6891,39.83,0.9,-50.24,3.9
6892,65.49,0.9,-50.25,3.9
6893,64.49,0.9,-50.2,3.9
6894,41.32,0.9,-50.21,3.9
6895,26.93,0.9,-50.23,3.9
6896,44.0,0.9,-50.19,3.9
6897,44.56,0.9,-50.21,3.9
6898,41.07,0.9,-50.18,3.9
6899,32.09,0.9,-50.23,3.9
6900,30.36,0.9,-50.21,3.9
6901,35.12,0.9,-50.25,3.9
6902,28.32,0.9,-50.24,3.9
6903,37.89,0.9,-50.21,3.9
6904,18.92,0.9,-50.19,3.9
6905,45.64,0.9,-50.21,3.9
6906,35.8,0.9,-50.25,3.9
6907,33.42,0.9,-50.19,3.9
6908,45.39,0.9,-50.25,3.9
6909,29.71,0.9,-50.19,3.9
6910,35.59,0.9,-50.22,3.9
6911,29.69,0.9,-50.21,3.9
6912,49.64,0.9,-50.24,3.9
6913,54.59,0.9,-50.19,3.9
6914,38.33,0.9,-50.21,3.9
6915,35.65,0.9,-50.25,3.9
6916,55.81,0.9,-50.24,3.9
6917,42.4,0.9,-50.23,3.9
6918,23.79,0.9,-50.22,3.9
6919,16.95,0.9,-50.2,3.9
6920,41.89,0.9,-50.22,3.9
6921,21.36,0.9,-50.22,3.9
6922,30.31,0.9,-50.23,3.9
6923,33.29,0.9,-50.21,3.9
6924,32.36,0.9,-50.24,3.9
6925,39.48,0.9,-50.23,3.9
6926,60.77,0.9,-50.21,3.9
6927,43.57,0.9,-50.22,3.9
6928,36.28,0.9,-50.24,3.9
6929,42.29,0.9,-50.19,3.9
6930,19.96,0.9,-50.21,3.9
6931,38.6,0.9,-50.24,3.9
6932,57.78,0.9,-50.18,3.9
6933,45.9,0.9,-50.24,3.9
6934,43.46,0.9,-50.22,3.9
6935,23.6,0.9,-50.25,3.9
6936,29.97,0.9,-50.24,3.9
6937,24.3,0.9,-50.21,3.9
6938,40.61,0.9,-50.18,3.9
6939,31.03,0.9,-50.25,3.9
6940,19.28,0.9,-50.23,3.9
6941,54.84,0.9,-50.24,3.9
6942,16.21,0.9,-50.23,3.9
6943,44.4,0.9,-50.19,3.9
6944,49.88,0.9,-50.21,3.9
6945,10.98,0.9,-50.2,3.9
6946,62.52,0.9,-50.24,3.9
6947,27.25,0.9,-50.19,3.9
6948,31.3,0.9,-50.21,3.9
6949,40.92,0.9,-50.23,3.9
6950,20.28,0.9,-50.18,3.9
6951,39.32,0.9,-50.24,3.9
6952,39.67,0.9,-50.21,3.9
6953,51.77,0.9,-50.23,3.9
6954,36.97,0.9,-50.25,3.9
6955,40.84,0.9,-50.19,3.9
6956,38.21,0.9,-50.25,3.9
6957,29.2,0.9,-50.21,3.9
6958,30.34,0.9,-50.22,3.9
6959,21.79,0.9,-50.24,3.9
