Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
1239,26.62,0.7,0.3,0,6.79
1240,13.48,0.7,0.3,0,6.67
1241,53.6,0.7,0.3,-185.89,58.02
1242,27.86,0.7,0.3,0,6.78
1243,9.11,0.7,0.3,0,6.68
1244,40.6,0.7,0.3,-62.32,40.31
1245,36.74,0.7,0.3,-75.91,37.01
1246,38.43,0.7,0.3,-87.38,38.47
1247,39.26,0.7,0.3,-90.92,38.91
1248,40.39,0.7,0.3,-61.05,40.14
1249,37.35,0.7,0.3,-80.72,37.63
1250,26.78,0.7,0.3,0,6.68
1251,38.81,0.7,0.3,-91.0,38.92
1252,40.8,0.7,0.3,-62.75,40.36
1253,34.01,0.7,0.3,-60.63,34.91
1254,40.06,0.7,0.3,-96.85,39.63
1255,52.04,0.7,0.3,-203.11,59.45
1256,47.23,0.7,0.3,-119.4,46.95
1257,46.52,0.7,0.3,-109.9,45.95
1258,27.34,0.7,0.3,0,6.61
1259,48.02,0.7,0.3,-226.9,66.19
1260,36.76,0.7,0.3,-77.6,37.23
1261,46.87,0.7,0.3,-115.94,46.59
1262,14.03,0.7,0.3,0,6.71
1263,22.03,0.7,0.3,0,6.78
1264,17.9,0.7,0.3,0,6.78
1265,28.25,0.7,0.3,0,6.59
1266,42.58,0.7,0.3,-72.8,41.65
1267,49.23,0.7,0.3,-191.45,63.45
1268,33.15,0.7,0.3,-55.19,34.12
1269,44.49,0.7,0.3,-88.22,43.52
1270,49.37,0.7,0.3,-201.17,64.22
1271,46.84,0.7,0.3,-115.45,46.54
1272,46.37,0.7,0.3,-108.95,45.84
1273,41.61,0.7,0.3,-67.99,41.04
1274,28.68,0.7,0.3,0,6.58
1275,25.26,0.7,0.3,0,6.78
1276,16.99,0.7,0.3,0,6.76
1277,61.98,0.7,0.3,-97.88,44.62
1278,14.6,0.7,0.3,0,6.79
1279,42.64,0.7,0.3,-75.87,42.03
1280,19.38,0.7,0.3,0,6.71
1281,30.73,0.7,0.3,-41.13,31.92
1282,27.8,0.7,0.3,0,6.77
1283,36.01,0.7,0.3,-71.14,36.37
1284,39.56,0.7,0.3,-95.91,39.51
1285,58.79,0.7,0.3,-113.39,51.38
1286,46.17,0.7,0.3,-104.75,45.39
1287,27.29,0.7,0.3,0,6.75
1288,55.9,0.7,0.3,-153.16,55.17
1289,26.22,0.7,0.3,0,6.78
1290,28.29,0.7,0.3,0,6.79
1291,36.02,0.7,0.3,-72.88,36.61
1292,44.98,0.7,0.3,-94.61,44.25
1293,39.64,0.7,0.3,-95.19,39.43
1294,40.17,0.7,0.3,-98.26,39.79
1295,47.85,0.7,0.3,-97.42,44.57
1296,32.88,0.7,0.3,-53.39,33.85
1297,16.17,0.7,0.3,0,6.79
1298,29.68,0.7,0.3,0,6.79
1299,41.86,0.7,0.3,-67.4,40.97
1300,29.72,0.7,0.3,0,6.63
1301,48.01,0.7,0.3,-104.51,45.36
1302,36.5,0.7,0.3,-74.03,36.76
1303,30.35,0.7,0.3,-37.36,31.29
1304,25.21,0.7,0.3,0,6.79
1305,26.35,0.7,0.3,0,6.78
1306,47.87,0.7,0.3,-97.93,44.63
1307,51.22,0.7,0.3,-177.7,62.34
1308,31.88,0.7,0.3,-48.46,33.09
1309,44.08,0.7,0.3,-86.93,43.36
1310,53.47,0.7,0.3,-203.59,59.48
1311,25.28,0.7,0.3,0,6.78
1312,21.14,0.7,0.3,0,6.71
1313,47.47,0.7,0.3,-122.0,47.22
1314,33.99,0.7,0.3,-60.44,34.88
1315,45.95,0.7,0.3,-105.63,45.48
1316,27.02,0.7,0.3,0,6.76
1317,36.19,0.7,0.3,-72.19,36.51
1318,37.66,0.7,0.3,-82.25,37.83
1319,46.63,0.7,0.3,-105.33,45.45
1320,48.1,0.7,0.3,-111.69,46.14
1321,36.2,0.7,0.3,-73.98,36.75
1322,23.43,0.7,0.3,0,6.76
1323,35.48,0.7,0.3,-67.6,35.89
1324,60.15,0.7,0.3,-112.79,46.26
1325,37.4,0.7,0.3,-80.92,37.66
1326,41.41,0.7,0.3,-67.88,41.03
1327,41.62,0.7,0.3,-68.21,41.07
1328,46.4,0.7,0.3,-108.26,45.77
1329,29.46,0.7,0.3,0,6.8
1330,35.4,0.7,0.3,-69.43,36.14
1331,46.99,0.7,0.3,-114.59,46.45
1332,38.37,0.7,0.3,-85.9,38.29
1333,31.87,0.7,0.3,-48.34,33.08
1334,37.04,0.7,0.3,-78.93,37.4
1335,41.55,0.7,0.3,-65.78,40.76
1336,47.12,0.7,0.3,-116.76,46.68
1337,44.42,0.7,0.3,-89.69,43.69
1338,31.8,0.7,0.3,-47.6,32.96
1339,33.5,0.7,0.3,-56.92,34.37
1340,35.81,0.7,0.3,-69.6,36.16
1341,46.51,0.7,0.3,-112.13,46.19
1342,36.37,0.7,0.3,-72.95,36.62
1343,42.31,0.7,0.3,-72.96,41.67
1344,58.99,0.7,0.3,-108.85,50.92
1345,37.83,0.7,0.3,-83.85,38.03
1346,42.09,0.7,0.3,-69.49,41.23
1347,29.21,0.7,0.3,0,6.8
1348,26.63,0.7,0.3,0,6.74
1349,51.19,0.7,0.3,-166.53,61.41
1350,41.35,0.7,0.3,-65.14,40.68
1351,29.31,0.7,0.3,0,6.78
1352,29.39,0.7,0.3,0,6.75
1353,41.24,0.7,0.3,-65.08,40.67
1354,31.68,0.7,0.3,-47.19,32.9
1355,38.16,0.7,0.3,-83.72,38.02
1356,47.23,0.7,0.3,-119.15,46.93
1357,17.66,0.7,0.3,0,6.79
1358,49.96,0.7,0.3,-176.78,62.26
1359,41.93,0.7,0.3,-70.73,41.39
1360,36.66,0.7,0.3,-77.0,37.15
1361,37.88,0.7,0.3,-84.45,38.11
1362,38.75,0.7,0.3,-90.4,38.85
1363,43.87,0.7,0.3,-84.61,43.09
1364,27.87,0.7,0.3,0,6.55
1365,57.83,0.7,0.3,-108.26,50.86
1366,30.31,0.7,0.3,-38.57,31.5
1367,54.41,0.7,0.3,-153.28,55.18
1368,38.95,0.7,0.3,-91.32,38.96
1369,51.84,0.7,0.3,-157.09,60.61
1370,29.54,0.7,0.3,0,6.68
1371,17.91,0.7,0.3,0,6.79
1372,39.1,0.7,0.3,-89.92,38.79
1373,47.24,0.7,0.3,-222.89,65.89
1374,54.39,0.7,0.3,-170.27,56.69
1375,47.4,0.7,0.3,-112.12,46.18
1376,39.67,0.7,0.3,-95.13,39.42
1377,30.6,0.7,0.3,-40.01,31.74
1378,29.08,0.7,0.3,0,6.79
1379,42.95,0.7,0.3,-77.62,42.25
1380,32.98,0.7,0.3,-53.52,33.87
1381,37.7,0.7,0.3,-81.74,37.76
1382,36.12,0.7,0.3,-73.84,36.73
1383,41.2,0.7,0.3,-64.25,40.56
1384,36.01,0.7,0.3,-70.65,36.31
1385,51.48,0.7,0.3,-184.84,62.92
1386,25.63,0.7,0.3,0,6.78
1387,27.99,0.7,0.3,0,6.68
1388,39.31,0.7,0.3,-91.59,38.99
1389,37.95,0.7,0.3,-82.68,37.88
1390,32.8,0.7,0.3,-52.39,33.7
1391,52.54,0.7,0.3,-160.47,60.9
1392,38.45,0.7,0.3,-87.53,38.49
1393,45.73,0.7,0.3,-104.29,45.34
1394,43.54,0.7,0.3,-82.47,42.84
1395,23.58,0.7,0.3,0,6.8
1396,35.89,0.7,0.3,-71.23,36.38
1397,44.08,0.7,0.3,-84.53,43.08
1398,30.54,0.7,0.3,-40.32,31.79
1399,52.61,0.7,0.3,-150.52,60.04
1400,22.93,0.7,0.3,0,6.68
1401,52.61,0.7,0.3,-165.32,61.31
1402,28.91,0.7,0.3,0,6.73
1403,46.39,0.7,0.3,-110.32,45.99
1404,28.6,0.7,0.3,0,6.75
1405,22.4,0.7,0.3,0,6.76
1406,15.07,0.7,0.3,0,6.75
1407,39.01,0.7,0.3,-90.05,38.8
1408,33.22,0.7,0.3,-54.81,34.06
1409,52.17,0.7,0.3,-166.75,61.43
1410,42.29,0.7,0.3,-71.1,41.44
1411,29.02,0.7,0.3,0,6.75
1412,54.17,0.7,0.3,-170.96,56.75
1413,35.54,0.7,0.3,-70.09,36.23
1414,54.75,0.7,0.3,-177.46,57.31
1415,45.77,0.7,0.3,-101.98,45.08
1416,35.61,0.7,0.3,-69.27,36.12
1417,57.09,0.7,0.3,-123.22,52.36
1418,31.69,0.7,0.3,-47.19,32.9
1419,34.25,0.7,0.3,-62.49,35.18
1420,35.19,0.7,0.3,-66.16,35.69
1421,19.31,0.7,0.3,0,6.76
1422,32.7,0.7,0.3,-52.97,33.79
1423,50.24,0.7,0.3,-182.78,62.75
1424,45.53,0.7,0.3,-98.08,44.65
1425,33.76,0.7,0.3,-59.2,34.7
1426,44.8,0.7,0.3,-93.85,44.17
1427,49.34,0.7,0.3,-202.0,64.28
1428,33.5,0.7,0.3,-57.35,34.44
1429,37.21,0.7,0.3,-80.45,37.6
1430,46.35,0.7,0.3,-108.98,45.85
1431,30.27,0.7,0.3,-37.94,31.39
1432,37.95,0.7,0.3,-83.14,37.94
1433,50.1,0.7,0.3,-223.37,65.92
1434,40.35,0.7,0.3,-98.1,39.78
1435,29.79,0.7,0.3,0,6.63
1436,39.14,0.7,0.3,-90.08,38.81
1437,43.88,0.7,0.3,-86.05,43.26
1438,42.74,0.7,0.3,-76.47,42.11
1439,51.12,0.7,0.3,-174.43,62.07
1440,17.56,0.7,0.3,0,6.76
1441,36.55,0.7,0.3,-74.33,36.8
1442,34.77,0.7,0.3,-63.43,35.31
1443,38.34,0.7,0.3,-87.23,38.46
1444,29.96,0.7,0.3,0,6.76
1445,45.98,0.7,0.3,-103.83,45.29
1446,35.05,0.7,0.3,-67.23,35.84
1447,14.15,0.7,0.3,0,6.66
1448,38.25,0.7,0.3,-84.39,38.1
1449,40.62,0.7,0.3,-61.62,40.22
1450,34.6,0.7,0.3,-63.01,35.25
1451,53.43,0.7,0.3,-160.02,60.86
1452,37.54,0.7,0.3,-81.98,37.79
1453,48.17,0.7,0.3,-229.9,66.41
1454,17.85,0.7,0.3,0,6.8
1455,38.5,0.7,0.3,-86.95,38.42
1456,46.17,0.7,0.3,-107.05,45.64
1457,36.96,0.7,0.3,-76.68,37.11
1458,45.84,0.7,0.3,-100.75,44.94
1459,39.6,0.7,0.3,-95.03,39.41
1460,41.32,0.7,0.3,-64.55,40.6
1461,42.67,0.7,0.3,-75.69,42.01
1462,41.8,0.7,0.3,-70.02,41.3
1463,57.91,0.7,0.3,-114.11,51.45
1464,35.24,0.7,0.3,-66.68,35.76
1465,28.85,0.7,0.3,0,6.79
1466,35.81,0.7,0.3,-70.44,36.28
1467,38.8,0.7,0.3,-89.75,38.77
1468,49.68,0.7,0.3,-182.06,62.69
1469,28.49,0.7,0.3,0,6.78
1470,30.87,0.7,0.3,-41.06,31.91
1471,39.15,0.7,0.3,-92.84,39.15
1472,53.54,0.7,0.3,-187.83,58.19
1473,30.1,0.7,0.3,0,6.66
1474,33.73,0.7,0.3,-58.57,34.61
1475,26.11,0.7,0.3,0,6.65
1476,42.13,0.7,0.3,-69.61,41.25
1477,38.11,0.7,0.3,-85.61,38.25
1478,47.48,0.7,0.3,-96.27,44.44
1479,22.34,0.7,0.3,0,6.76
1480,44.18,0.7,0.3,-85.1,43.15
1481,37.89,0.7,0.3,-84.09,38.06
1482,45.53,0.7,0.3,-101.89,45.07
1483,32.55,0.7,0.3,-52.08,33.65
1484,21.31,0.7,0.3,0,6.72
1485,22.6,0.7,0.3,0,6.79
1486,28.93,0.7,0.3,0,6.71
1487,36.36,0.7,0.3,-73.24,36.65
1488,37.61,0.7,0.3,-82.66,37.88
1489,40.59,0.7,0.3,-62.51,40.33
1490,36.71,0.7,0.3,-77.49,37.21
1491,49.54,0.7,0.3,-193.64,63.62
1492,43.84,0.7,0.3,-83.54,42.96
1493,26.42,0.7,0.3,0,6.79
1494,24.03,0.7,0.3,0,6.79
1495,47.93,0.7,0.3,-101.42,45.02
1496,50.97,0.7,0.3,-177.45,62.32
1497,35.25,0.7,0.3,-68.26,35.98
1498,34.33,0.7,0.3,-62.02,35.11
1499,53.67,0.7,0.3,-185.85,58.02
1500,41.49,0.7,0.3,-66.58,40.86
1501,25.96,0.7,0.3,0,6.66
1502,38.44,0.7,0.3,-88.32,38.59
1503,30.79,0.7,0.3,-41.44,31.97
1504,58.48,0.7,0.3,-127.33,52.76
1505,40.61,0.7,0.3,-60.51,40.07
1506,40.71,0.7,0.3,-61.73,40.23
1507,28.22,0.7,0.3,0,6.8
1508,32.82,0.7,0.3,-52.52,33.72
1509,31.41,0.7,0.3,-45.58,32.64
1510,34.98,0.7,0.3,-66.11,35.68
1511,34.84,0.7,0.3,-66.04,35.68
1512,27.54,0.7,0.3,0,6.77
1513,33.72,0.7,0.3,-57.92,34.52
1514,43.16,0.7,0.3,-78.33,42.33
1515,18.74,0.7,0.3,0,6.8
1516,32.31,0.7,0.3,-50.76,33.45
1517,55.72,0.7,0.3,-162.48,56.01
1518,31.44,0.7,0.3,-44.85,32.53
1519,35.22,0.7,0.3,-66.67,35.76
1520,38.87,0.7,0.3,-89.8,38.77
1521,58.05,0.7,0.3,-136.02,53.59
1522,43.79,0.7,0.3,-85.38,43.18
1523,32.9,0.7,0.3,-52.91,33.78
1524,43.57,0.7,0.3,-82.17,42.8
1525,61.96,0.7,0.3,-102.16,45.1
1526,26.63,0.7,0.3,0,6.65
1527,39.35,0.7,0.3,-93.05,39.17
1528,37.1,0.7,0.3,-77.73,37.25
1529,30.69,0.7,0.3,-40.07,31.75
1530,14.65,0.7,0.3,0,6.77
1531,41.05,0.7,0.3,-63.67,40.48
1532,29.59,0.7,0.3,0,6.59
1533,36.29,0.7,0.3,-73.7,36.72
1534,42.44,0.7,0.3,-74.8,41.9
1535,27.28,0.7,0.3,0,6.75
1536,41.77,0.7,0.3,-67.62,41.0
1537,34.28,0.7,0.3,-61.62,35.05
1538,48.89,0.7,0.3,-192.48,63.53
1539,18.89,0.7,0.3,0,6.71
1540,51.64,0.7,0.3,-158.31,60.72
1541,34.95,0.7,0.3,-64.74,35.49
1542,38.44,0.7,0.3,-85.43,38.23
1543,36.69,0.7,0.3,-76.64,37.1
1544,46.12,0.7,0.3,-104.97,45.41
1545,62.22,0.7,0.3,-99.97,44.86
1546,27.29,0.7,0.3,0,6.62
1547,28.33,0.7,0.3,0,6.62
1548,38.59,0.7,0.3,-87.43,38.48
1549,27.73,0.7,0.3,0,6.77
1550,43.91,0.7,0.3,-85.54,43.2
1551,21.72,0.7,0.3,0,6.8
1552,31.71,0.7,0.3,-46.46,32.78
1553,34.18,0.7,0.3,-60.94,34.96
1554,22.72,0.7,0.3,0,6.69
1555,48.87,0.7,0.3,-188.59,63.22
1556,45.3,0.7,0.3,-96.36,44.45
1557,48.99,0.7,0.3,-197.09,63.9
1558,36.26,0.7,0.3,-72.68,36.58
1559,36.66,0.7,0.3,-75.34,36.93
1560,38.54,0.7,0.3,-87.65,38.51
1561,37.55,0.7,0.3,-80.77,37.64
1562,42.55,0.7,0.3,-75.23,41.95
1563,30.69,0.7,0.3,-40.98,31.9
1564,25.81,0.7,0.3,0,6.74
1565,31.04,0.7,0.3,-42.16,32.09
1566,71.33,0.7,0.3,-40.7,26.79
1567,58.7,0.7,0.3,-148.93,49.9
1568,34.67,0.7,0.3,-64.58,35.47
1569,23.55,0.7,0.3,0,6.62
1570,34.86,0.7,0.3,-66.02,35.67
1571,21.94,0.7,0.3,0,6.58
1572,48.39,0.7,0.3,-222.66,65.87
1573,12.08,0.7,0.3,0,6.77
1574,28.83,0.7,0.3,0,6.78
1575,25.78,0.7,0.3,0,6.76
1576,31.11,0.7,0.3,-43.65,32.33
1577,52.52,0.7,0.3,-162.19,61.05
1578,47.63,0.7,0.3,-96.57,44.48
1579,44.39,0.7,0.3,-89.29,43.64
1580,55.39,0.7,0.3,-158.74,55.67
1581,50.87,0.7,0.3,-184.09,62.86
1582,43.99,0.7,0.3,-84.84,43.12
1583,31.0,0.7,0.3,-42.93,32.22
1584,51.06,0.7,0.3,-200.18,64.14
1585,14.95,0.7,0.3,0,6.79
1586,34.26,0.7,0.3,-62.0,35.11
1587,47.96,0.7,0.3,-226.27,66.14
1588,11.4,0.7,0.3,0,6.72
1589,33.26,0.7,0.3,-55.33,34.14
1590,50.06,0.7,0.3,-193.87,63.64
1591,46.51,0.7,0.3,-109.63,45.92
1592,40.63,0.7,0.3,-62.69,40.36
1593,50.76,0.7,0.3,-193.41,63.61
1594,52.64,0.7,0.3,-164.59,61.25
1595,51.14,0.7,0.3,-177.49,62.32
1596,31.67,0.7,0.3,-46.18,32.74
1597,32.82,0.7,0.3,-52.99,33.79
1598,38.07,0.7,0.3,-85.98,38.3
1599,32.08,0.7,0.3,-49.27,33.22
1600,31.7,0.7,0.3,-45.79,32.68
1601,33.11,0.7,0.3,-54.18,33.97
1602,20.41,0.7,0.3,0,6.72
1603,26.79,0.7,0.3,0,6.79
1604,35.77,0.7,0.3,-70.98,36.35
1605,33.92,0.7,0.3,-60.14,34.84
1606,26.46,0.7,0.3,0,6.75
1607,48.35,0.7,0.3,-224.08,65.98
1608,56.85,0.7,0.3,-139.83,53.95
1609,34.53,0.7,0.3,-63.2,35.28
1610,31.38,0.7,0.3,-44.24,32.43
1611,21.59,0.7,0.3,0,6.79
1612,38.66,0.7,0.3,-90.1,38.81
1613,57.05,0.7,0.3,-115.22,51.56
1614,21.18,0.7,0.3,0,6.8
1615,53.06,0.7,0.3,-204.35,59.55
1616,41.49,0.7,0.3,-65.41,40.71
1617,30.75,0.7,0.3,-41.6,32.0
1618,42.02,0.7,0.3,-69.75,41.27
1619,35.6,0.7,0.3,-68.5,36.01
1620,26.98,0.7,0.3,0,6.8
1621,54.07,0.7,0.3,-186.23,58.05
1622,63.6,0.7,0.3,-78.31,42.33
1623,49.58,0.7,0.3,-184.95,62.93
1624,39.89,0.7,0.3,-95.28,39.44
1625,36.95,0.7,0.3,-76.29,37.06
1626,42.8,0.7,0.3,-77.13,42.19
1627,52.82,0.7,0.3,-205.61,59.65
1628,39.64,0.7,0.3,-96.25,39.56
1629,29.63,0.7,0.3,0,6.79
1630,46.62,0.7,0.3,-113.34,46.31
1631,40.16,0.7,0.3,-99.88,39.99
1632,22.31,0.7,0.3,0,6.67
1633,22.13,0.7,0.3,0,6.75
1634,55.3,0.7,0.3,-151.71,55.04
1635,31.2,0.7,0.3,-44.13,32.41
1636,34.92,0.7,0.3,-65.65,35.62
1637,28.63,0.7,0.3,0,6.79
1638,7.11,0.7,0.3,0,6.8
1639,56.74,0.7,0.3,-119.19,51.96
1640,48.34,0.7,0.3,-232.88,66.63
1641,28.66,0.7,0.3,0,6.8
1642,40.09,0.7,0.3,-97.06,39.65
1643,16.11,0.7,0.3,0,6.68
1644,23.34,0.7,0.3,0,6.7
1645,31.97,0.7,0.3,-48.61,33.12
1646,38.48,0.7,0.3,-86.24,38.33
1647,40.74,0.7,0.3,-61.85,40.25
1648,34.42,0.7,0.3,-61.8,35.08
1649,25.45,0.7,0.3,0,6.77
1650,46.58,0.7,0.3,-107.63,45.7
1651,44.37,0.7,0.3,-89.11,43.62
1652,25.56,0.7,0.3,0,6.79
1653,49.39,0.7,0.3,-199.11,64.06
1654,48.8,0.7,0.3,-198.75,64.03
1655,39.01,0.7,0.3,-91.55,38.99
1656,40.85,0.7,0.3,-61.85,40.24
1657,22.03,0.7,0.3,0,6.78
1658,39.66,0.7,0.3,-93.65,39.24
1659,34.95,0.7,0.3,-65.15,35.55
1660,39.74,0.7,0.3,-94.97,39.4
1661,36.51,0.7,0.3,-75.87,37.0
1662,15.26,0.7,0.3,0,6.67
1663,24.2,0.7,0.3,0,6.79
1664,43.61,0.7,0.3,-81.56,42.73
1665,34.47,0.7,0.3,-62.42,35.17
1666,33.87,0.7,0.3,-58.54,34.61
1667,43.61,0.7,0.3,-82.35,42.82
1668,54.49,0.7,0.3,-180.76,57.59
1669,15.9,0.7,0.3,0,6.77
1670,32.16,0.7,0.3,-48.53,33.11
1671,49.42,0.7,0.3,-196.91,63.88
1672,25.78,0.7,0.3,0,6.8
1673,40.32,0.7,0.3,-98.2,39.79
1674,40.04,0.7,0.3,-96.37,39.57
1675,53.39,0.7,0.3,-202.1,59.36
1676,26.82,0.7,0.3,0,6.67
1677,70.67,0.7,0.3,-40.24,26.71
1678,47.8,0.7,0.3,-124.25,47.46
1679,65.5,0.7,0.3,-87.3,38.46
1680,42.63,0.7,0.3,-75.83,42.03
1681,42.04,0.7,0.3,-69.62,41.25
1682,49.6,0.7,0.3,-186.56,63.06
1683,28.03,0.7,0.3,0,6.79
1684,26.51,0.7,0.3,0,6.78
1685,44.61,0.7,0.3,-91.41,43.89
1686,45.9,0.7,0.3,-103.9,45.29
1687,44.82,0.7,0.3,-91.72,43.92
1688,12.02,0.7,0.3,0,6.67
1689,49.75,0.7,0.3,-206.79,64.66
1690,44.69,0.7,0.3,-90.99,43.84
1691,62.82,0.7,0.3,-80.36,42.58
1692,24.38,0.7,0.3,0,6.77
1693,33.07,0.7,0.3,-55.44,34.15
1694,43.02,0.7,0.3,-76.14,42.07
1695,36.04,0.7,0.3,-73.03,36.63
1696,51.35,0.7,0.3,-171.55,61.83
1697,48.9,0.7,0.3,-221.84,65.81
1698,30.21,0.7,0.3,-37.43,31.3
1699,41.35,0.7,0.3,-65.12,40.67
1700,33.33,0.7,0.3,-55.17,34.11
1701,36.49,0.7,0.3,-74.17,36.78
1702,49.25,0.7,0.3,-226.62,66.17
1703,53.68,0.7,0.3,-151.31,60.11
1704,44.91,0.7,0.3,-94.57,44.25
1705,22.93,0.7,0.3,0,6.79
1706,32.72,0.7,0.3,-53.16,33.81
1707,36.79,0.7,0.3,-77.72,37.25
1708,47.82,0.7,0.3,-106.68,45.6
1709,38.62,0.7,0.3,-88.5,38.61
1710,22.57,0.7,0.3,0,6.7
1711,48.91,0.7,0.3,-235.07,66.8
1712,37.62,0.7,0.3,-81.89,37.78
1713,25.56,0.7,0.3,0,6.76
1714,28.66,0.7,0.3,0,6.62
1715,38.6,0.7,0.3,-88.34,38.59
1716,27.36,0.7,0.3,0,6.78
1717,29.52,0.7,0.3,0,6.77
1718,36.25,0.7,0.3,-72.12,36.5
1719,25.69,0.7,0.3,0,6.78
1720,51.13,0.7,0.3,-192.36,63.52
1721,37.88,0.7,0.3,-83.15,37.94
1722,32.35,0.7,0.3,-49.68,33.28
1723,35.39,0.7,0.3,-67.75,35.91
1724,42.1,0.7,0.3,-72.25,41.58
1725,27.85,0.7,0.3,0,6.77
1726,55.09,0.7,0.3,-181.04,57.61
1727,41.13,0.7,0.3,-64.01,40.53
1728,18.36,0.7,0.3,0,6.69
1729,57.07,0.7,0.3,-130.63,53.07
1730,28.35,0.7,0.3,0,6.81
1731,25.09,0.7,0.3,0,6.62
1732,26.36,0.7,0.3,0,6.69
1733,32.14,0.7,0.3,-49.24,33.22
1734,34.32,0.7,0.3,-62.92,35.24
1735,27.53,0.7,0.3,0,6.79
1736,45.61,0.7,0.3,-102.34,45.12
1737,27.12,0.7,0.3,0,6.77
1738,32.6,0.7,0.3,-51.13,33.51
1739,44.1,0.7,0.3,-85.76,43.23
1740,48.77,0.7,0.3,-210.66,64.95
1741,31.99,0.7,0.3,-48.68,33.13
1742,43.59,0.7,0.3,-83.38,42.94
1743,35.42,0.7,0.3,-67.51,35.88
1744,67.18,0.7,0.3,-79.45,37.47
1745,16.18,0.7,0.3,0,6.63
1746,37.02,0.7,0.3,-78.09,37.29
1747,40.36,0.7,0.3,-98.83,39.86
1748,41.8,0.7,0.3,-70.33,41.34
1749,36.42,0.7,0.3,-75.12,36.9
1750,30.76,0.7,0.3,-41.62,32.0
1751,49.17,0.7,0.3,-215.85,65.35
1752,46.08,0.7,0.3,-106.87,45.62
1753,27.23,0.7,0.3,0,6.77
1754,36.96,0.7,0.3,-76.65,37.1
1755,12.91,0.7,0.3,0,6.76
1756,41.3,0.7,0.3,-64.64,40.61
1757,33.24,0.7,0.3,-55.01,34.09
1758,22.87,0.7,0.3,0,6.79
1759,32.23,0.7,0.3,-50.16,33.36
1760,55.42,0.7,0.3,-162.43,56.0
1761,55.26,0.7,0.3,-179.15,57.45
1762,26.47,0.7,0.3,0,6.7
1763,46.51,0.7,0.3,-113.46,46.33
1764,38.53,0.7,0.3,-89.17,38.7
1765,39.25,0.7,0.3,-93.56,39.23
1766,39.42,0.7,0.3,-92.55,39.11
1767,25.77,0.7,0.3,0,6.79
1768,50.86,0.7,0.3,-162.6,61.08
1769,59.33,0.7,0.3,-105.17,50.54
1770,49.2,0.7,0.3,-215.27,65.31
1771,28.29,0.7,0.3,0,6.78
1772,57.86,0.7,0.3,-121.24,52.16
1773,51.21,0.7,0.3,-194.15,63.66
1774,27.12,0.7,0.3,0,6.76
1775,24.66,0.7,0.3,0,6.69
1776,48.58,0.7,0.3,-226.48,66.16
1777,21.87,0.7,0.3,0,6.79
1778,34.04,0.7,0.3,-61.26,35.0
1779,19.7,0.7,0.3,0,6.71
1780,41.98,0.7,0.3,-71.42,41.48
1781,45.19,0.7,0.3,-98.79,44.73
1782,34.07,0.7,0.3,-59.61,34.76
1783,37.58,0.7,0.3,-80.81,37.64
1784,57.75,0.7,0.3,-108.72,50.9
1785,50.46,0.7,0.3,-185.2,62.95
1786,39.25,0.7,0.3,-92.77,39.14
1787,44.54,0.7,0.3,-89.18,43.63
1788,24.96,0.7,0.3,0,6.76
1789,29.75,0.7,0.3,0,6.79
1790,31.88,0.7,0.3,-46.96,32.86
1791,38.01,0.7,0.3,-84.59,38.13
1792,51.81,0.7,0.3,-168.37,61.57
1793,27.32,0.7,0.3,0,6.76
1794,21.7,0.7,0.3,0,6.79
1795,45.75,0.7,0.3,-102.3,45.12
1796,19.65,0.7,0.3,0,6.79
1797,42.4,0.7,0.3,-73.92,41.79
1798,27.08,0.7,0.3,0,6.79
1799,30.53,0.7,0.3,-39.44,31.64
1800,48.83,0.7,0.3,-216.71,65.42
1801,46.17,0.7,0.3,-104.49,45.36
1802,14.65,0.7,0.3,0,6.61
1803,33.89,0.7,0.3,-58.49,34.6
1804,25.2,0.7,0.3,0,6.76
1805,35.01,0.7,0.3,-65.85,35.65
1806,26.87,0.7,0.3,0,6.71
1807,42.23,0.7,0.3,-71.35,41.47
1808,69.47,0.7,0.3,-30.58,30.11
1809,26.44,0.7,0.3,0,6.8
1810,36.94,0.7,0.3,-78.54,37.35
1811,32.33,0.7,0.3,-50.3,33.38
1812,29.26,0.7,0.3,0,6.72
1813,23.95,0.7,0.3,0,6.58
1814,49.23,0.7,0.3,-222.05,65.82
1815,53.31,0.7,0.3,-205.93,59.67
1816,49.94,0.7,0.3,-180.64,62.58
1817,35.66,0.7,0.3,-69.07,36.09
1818,30.63,0.7,0.3,-40.41,31.8
1819,29.38,0.7,0.3,0,6.79
1820,43.15,0.7,0.3,-79.44,42.47
1821,32.99,0.7,0.3,-54.52,34.02
1822,46.75,0.7,0.3,-112.64,46.24
1823,42.75,0.7,0.3,-76.32,42.09
1824,45.69,0.7,0.3,-100.34,44.9
1825,36.87,0.7,0.3,-76.68,37.11
1826,33.64,0.7,0.3,-58.32,34.58
1827,34.1,0.7,0.3,-59.83,34.8
1828,41.63,0.7,0.3,-66.54,40.86
1829,48.0,0.7,0.3,-218.56,65.56
1830,31.87,0.7,0.3,-47.46,32.94
1831,43.7,0.7,0.3,-81.35,42.7
1832,34.37,0.7,0.3,-61.77,35.07
1833,32.78,0.7,0.3,-52.33,33.69
1834,46.87,0.7,0.3,-113.77,46.36
1835,29.62,0.7,0.3,0,6.77
1836,34.94,0.7,0.3,-64.95,35.52
1837,24.48,0.7,0.3,0,6.78
1838,55.55,0.7,0.3,-171.32,56.78
